Predicted Power,Actual Power
161.0441706049942,197.55
168.77230260691985,210.28
173.22012294748012,209.3
171.11943308710747,211.27
175.53168456270944,189.91
182.87407513405688,183.69
187.88405297854342,196.53
190.25320934768212,208.37
196.65793079413777,207.07
200.32215195314208,208.25
202.8758268722976,181.53
202.96567818427638,172.02
203.72448418656344,187.03
209.49442279950188,176.63
209.63529262096267,172.54
209.84726903165148,175.63
210.17955477515756,205.78
208.79251413442327,208.03
205.73638414251786,230.75
207.4761047796149,240.3
208.57129395424928,220.33
208.57129395424928,237.29
210.81471164038916,261.43
210.81471164038916,280.77
210.81471164038916,277.44
212.76164497072006,281.66
214.3410008239145,283.84
215.51186667599046,280.93
214.47864896535876,279.18
214.25111969808884,277.18
212.48647862133598,276.49
212.4709350951789,276.3
210.04370688986916,278.03
210.95953363370697,276.33
211.99507131918483,276.79
216.47835099142642,277.05
217.0713872054927,278.37
218.82955147296232,277.85
216.87167972835326,274.07
217.70422811343147,270.34
216.07209704989347,274.27
213.28451024972395,275.77
213.6210265256679,273.75
214.84038718947838,278.82
216.37110700084682,280.16
219.80785576608943,279.0
216.83567115252026,279.43
215.52556398393324,280.3
215.12094102800688,280.61
211.0761137966432,279.83
208.5697880385309,279.84
203.61446052962475,278.59
201.33022360873957,279.73
200.50241660093857,279.26
199.14449456201163,279.93
198.1880539213149,280.88
197.83421135761955,279.18
198.980533392053,280.56
198.94413160358513,261.5
200.99029596640554,283.32
201.6130867326561,277.8
196.59101325593477,277.08
196.57123220483348,276.65
191.6726119586131,276.86
191.5382434266463,277.61
190.38594618652266,274.95
193.22708976145114,277.1
193.22708976145114,278.02
193.22708976145114,278.14
195.17552103104282,277.9
195.68520087607897,278.02
196.41778739119664,277.13
196.74360852448308,277.25
196.58515803396,278.11
201.21665234451888,277.31
206.74744572455842,273.45
201.29358934829085,274.58
198.94481857337377,282.79
197.44027344236218,286.77
196.92913873632378,286.84
192.15664701459224,287.5
191.3142907070942,287.17
193.55531806911057,287.6
185.64930484901888,287.45
185.354046297925,285.97
197.97604972526372,286.6
207.63042880959586,288.06
218.72430465215865,287.5
221.4633625192218,278.17
223.79558940645452,269.51
222.10657978851762,268.58
221.04974373875916,268.77
220.72720285903063,268.03
219.56065101485518,268.8
220.17622529260098,268.54
218.93494787756197,278.74
216.6543358544584,277.11
213.54347265299515,291.51
216.01283718833707,301.54
208.11517275357824,248.33
206.08327401422216,266.71
201.6384188235801,199.35
213.70674726571198,166.4
217.66064374363307,139.97
218.87647702232363,151.68
219.21299329826758,169.45
220.21379359551776,175.0
219.66059139144176,171.37
218.39827714000586,178.64
214.45731521159834,178.93
214.45731521159834,155.82
215.3833354623471,156.0
215.96692148463714,188.84
213.7235037984972,205.27
212.03717075104228,259.73
211.70065447509833,282.11
214.75692533463732,279.93
216.84603358354784,299.15
220.6337573522673,274.07
220.6337573522673,267.05
220.6337573522673,262.95
220.35528101496686,262.19
218.1047587940547,262.97
217.31179854371914,262.32
218.11946868538826,263.16
211.5094929635229,263.06
209.75305165469513,263.68
211.46057358968577,263.63
211.46057358968577,264.38
210.8912722400606,263.76
210.8912722400606,263.96
210.8912722400606,264.32
208.89120657854795,264.34
208.89120657854795,263.84
208.89120657854795,264.17
210.59885719634468,263.52
211.79265532649572,263.9
212.6133502757212,263.93
212.02484773917848,263.76
211.45779373111162,264.04
217.502649162048,264.0
219.8830242573724,263.66
219.65636152261897,264.07
219.65636152261897,263.62
221.3455930518737,264.23
218.03186547178709,264.01
222.51598280630293,264.01
220.53881135599102,263.64
222.16561566683706,263.96
222.16561566683706,264.28
221.3449207176116,263.97
220.54793021562503,263.89
220.1866804705522,264.35
219.35413208547405,264.08
219.35413208547405,263.92
220.58740707303235,263.93
225.19602732742473,263.84
224.9794618060068,264.25
224.9794618060068,263.99
224.9794618060068,263.93
224.9794618060068,264.39
224.9794618060068,263.99
225.39651472350496,264.09
224.45636537295442,264.39
223.0191378912742,264.0
223.0191378912742,263.75
225.1134625325169,263.93
225.1134625325169,263.84
225.33002805393483,264.49
225.33002805393483,264.33
226.0871845459311,263.95
226.0871845459311,264.2
226.81370569222804,263.8
227.2183286481544,263.9
226.49180750185747,264.07
221.71528633904515,264.0
220.267151514814,263.8
219.59668326456003,263.63
221.17322805923348,263.05
228.30985738875538,262.2
227.67419167197713,262.58
227.24194204624584,263.26
228.14469290666193,263.73
228.33805784709764,263.17
228.67210624232763,244.37
228.67210624232763,244.44
228.33558996638368,244.73
228.33558996638368,243.92
227.5426297160481,244.08
227.5426297160481,244.8
227.22673709523104,244.67
227.22673709523104,244.16
227.22673709523104,244.48
226.7042893395971,244.85
226.7042893395971,244.88
226.7042893395971,244.89
226.7042893395971,244.41
226.7042893395971,255.13
227.22673709523104,261.29
226.79414065157582,258.83
226.79414065157582,259.3
226.79414065157582,259.79
226.79414065157582,259.87
226.8339746615661,260.13
226.8339746615661,259.49
226.8339746615661,259.45
226.8339746615661,259.29
226.61740914014817,259.2
225.17513749349567,259.33
225.17513749349567,259.75
226.33893280284772,259.19
226.33893280284772,259.31
226.35290819906314,259.24
224.88600608768226,259.33
223.76338441393804,258.95
223.76338441393804,258.57
223.24093665830404,259.68
223.24093665830404,258.87
223.24093665830404,259.07
223.24093665830404,257.37
223.76338441393804,257.64
223.76338441393804,246.78
223.76338441393804,240.17
223.76338441393804,241.08
224.0418607512385,241.36
219.92629196245224,241.02
221.87859902906249,240.45
223.4976891809563,240.69
224.3308540689894,240.15
224.3308540689894,241.2
222.69935114362428,240.48
221.99335283008153,241.26
221.99335283008153,239.99
221.64541470444638,240.68
223.2722458850009,240.73
224.2097583206153,255.41
224.2097583206153,256.91
225.3392348468948,256.79
226.0963913388911,257.89
226.92853535561196,258.56
226.34494933332192,258.01
226.00843305737797,256.41
225.04912683739977,253.3
224.6445038814734,249.54
220.27260567458745,253.06
219.63787305911728,258.01
217.77090245455412,259.18
217.78813826432355,259.28
215.54018878562783,259.19
216.0931247194092,259.27
214.46372287443356,257.99
212.26514861914995,246.25
211.70758715483433,250.42
211.76375984145866,252.92
211.42971144622868,250.3
211.42971144622868,260.79
211.42971144622868,266.07
210.73886295998437,274.05
210.73886295998437,287.66
209.90495317630496,297.21
209.90495317630496,296.17
209.90495317630496,295.02
208.7057398833168,294.45
208.7057398833168,289.4
208.97556902603475,272.83
208.01651281574027,253.49
207.70729550474738,241.0
208.7623573207012,231.92
208.7794039289319,218.75
208.80380322076763,206.32
207.40930688210005,203.01
206.92462203400183,196.6
199.4969352673213,187.82
191.2792020115994,179.63
185.08110972881707,178.24
184.45523311622352,176.66
183.8969218393007,175.55
183.78375113769192,167.09
187.10048981858375,168.08
191.97228250540667,185.68
193.96282096216459,211.15
203.00984674601415,233.93
212.55971161466792,259.54
217.01195283113628,278.44
218.14975554405356,288.0
221.1166136691864,302.67
220.2674807322265,316.65
220.16893268380124,311.43
217.90610673265329,312.29
217.64184750023102,313.54
212.51914542087837,309.41
215.99479305604243,309.43
215.47234530040848,321.67
216.3112217085264,305.93
220.08672087028168,310.07
223.15556403776924,320.11
222.37657918364908,286.85
221.5298592601464,293.09
220.6337573522673,305.7
220.35528101496686,309.63
220.35528101496686,282.83
220.35528101496686,308.72
221.76452504353773,313.45
221.97527982824022,268.99
221.97527982824022,279.07
221.45283207260627,293.53
221.45283207260627,293.57
221.45283207260627,289.36
221.45283207260627,301.51
221.78934834855022,289.89
223.1809187724825,300.59
222.403502048304,311.15
224.16166631577363,310.76
220.98091142635425,306.28
221.42922206886956,287.23
220.4929100245113,278.99
217.93433109183493,260.26
211.8766200274987,238.95
205.3216611284864,219.3
201.75699350522024,200.78
201.51152433522063,177.76
203.18267637035905,172.01
198.07554672567167,184.06
194.90975608285652,176.3
190.34826718035322,161.77
190.3008884612816,168.37
191.7385983651108,167.31
195.4722699347454,175.25
207.9634615821929,183.79
212.09770907898576,171.93
213.04732305340391,172.43
212.00029391436578,177.89
205.11200027808707,176.97
204.2678546745253,174.65
205.0073266083426,184.04
204.01416711293214,188.77
202.47308416985996,193.6
202.03448846836807,204.4
201.70365226367895,213.89
198.52110127586775,218.08
199.75350017705608,218.01
200.76183614705965,220.12
203.92873089744248,235.16
208.436241218644,249.2
208.73388782540613,259.71
211.88417863390367,271.31
212.7624996044051,271.11
211.48595932187843,264.73
211.7928470047793,259.58
211.69532504381465,243.31
210.65192031289075,232.71
210.4706830613701,217.02
209.7798345751258,196.14
209.7798345751258,193.87
209.9142031070926,204.07
208.89471244682784,208.55
207.67433209238007,208.94
195.36177543268096,198.71
187.78579274794933,178.72
185.11648330714502,159.08
182.1685555969812,178.94
177.35265932486342,162.29
168.43048452475168,150.17
156.79013440918365,104.96
157.2336505389598,89.11
153.1635283081432,128.64
152.38611103844315,98.38
146.28335339634916,91.15
139.78010731089122,81.19
132.65993194534792,85.4
138.11033589870834,83.1
136.69339925870688,71.55
119.5455112884735,73.16
109.4584203412468,55.24
109.99664957229453,61.04
109.70405515375272,50.67
106.82370652365391,41.76
102.45375092928349,33.78
103.95914653883885,28.44
103.70354540724004,17.3
102.10955295161018,8.49
93.72513059266369,3.67
76.59204970952463,0.39
71.61501542117216,0.86
63.787779053471255,0.12
61.181727636257,0.0
53.61525945492285,1.02
48.06212359409887,0.0
38.36495775217373,0.47
31.973726367307645,0.63
25.30823805443128,0.72
17.84211988254615,3.14
19.19024336625439,2.75
20.396765560982665,4.55
18.873944379403135,6.41
18.990409168775905,6.56
20.060872728893155,3.12
19.781047263272004,8.48
19.2214359363655,16.23
19.884268341510722,19.11
21.022346722942405,18.58
25.138760641083135,29.78
28.322317872463085,38.93
36.17171267887523,39.59
37.75204277157495,46.06
51.039273450877324,49.4
54.93574950149036,59.28
59.16471537794468,67.82
63.1982538487814,77.57
64.91438867758838,94.39
66.44608105301464,109.64
77.27343407729856,130.31
86.43378952272882,156.79
112.34307215706377,181.51
114.4970507352982,181.09
120.06653512364721,183.25
130.7591425115664,208.63
139.46890188539442,215.58
147.45283263886475,219.25
152.74423456669422,229.98
172.36262293005177,235.77
178.51556572104832,234.79
163.0947346686548,227.94
154.82602606270373,231.16
150.3949186885669,234.16
152.69083643629529,231.68
150.46186673042274,216.14
146.88861636992732,171.33
140.51529730521486,134.34
136.76448055163846,113.21
130.38479207490192,104.83
129.35700107832898,113.69
132.1298704131043,127.16
135.30683521686618,147.19
136.3826103336596,149.12
137.77401101423723,143.93
134.38182350222323,136.54
124.61020663868797,135.0
116.19139984189535,126.43
103.91527572518696,118.64
93.33077986148257,116.44
83.68063306274382,116.01
77.48449060725791,125.14
72.93745369957999,128.03
69.4648128263631,124.56
64.00542360489332,119.56
62.318669534206194,123.33
58.23543732521406,148.66
57.79285894625438,135.72
52.4664822337229,126.76
46.8957198714604,118.27
44.373409604393075,102.01
43.92466734322797,91.31
41.84392964862804,89.38
38.653891345170905,85.48
35.48681542233588,80.59
34.09753945062591,73.74
32.065993801600335,61.39
26.00868907677329,55.38
25.004307191853474,63.74
23.907996458401257,75.08
23.068605505336933,81.06
23.604335166373296,82.06
23.61666680077562,70.31
22.075205120486853,51.2
20.23192362757537,48.96
17.91220113361679,44.02
16.25994071026137,40.55
15.949750660563863,35.39
15.949750660563863,28.42
15.949750660563863,27.23
18.355648288828764,22.67
18.93708324423076,24.81
24.82404535456309,36.24
30.88752880713854,68.36
40.92854453975306,100.38
51.67904772185474,105.99
73.15071422297295,104.35
92.28757837350777,102.66
109.43456412410195,122.49
134.33918172355172,138.17
139.13024085848818,156.42
155.94930636415666,170.24
167.29932453564115,180.1
178.47852452827215,162.33
183.24814407711742,168.96
193.7414005139188,167.65
199.01335919114481,154.93
204.16484135141116,168.42
208.46176767069147,189.66
208.8192822282894,197.24
210.7103111461847,209.53
222.23436858275014,225.83
222.33675030382042,213.15
223.60650483477065,225.88
224.14449611656167,221.34
216.14508702127702,223.25
211.77804518829572,230.05
208.09722542129037,227.27
208.87087958233167,217.18
208.87087958233167,190.75
208.07536893064577,199.28
210.6290438498013,193.94
219.43598829664396,206.31
223.30479106770272,196.56
221.6061190792222,177.32
222.9504392871071,175.95
218.3001750368749,174.86
218.93389870010765,180.98
214.6674500311882,196.45
205.35804112888195,190.54
186.40323610148286,182.17
169.97070789355988,176.18
169.60852841670985,179.07
168.394879295503,183.64
164.2982382138771,178.27
158.35435470704456,170.44
153.5001794763829,161.65
148.6076175396974,154.96
144.77654805448884,148.37
146.8847059190443,144.89
144.66919065851323,141.82
143.042774623877,136.27
138.0549857156655,141.38
142.77248418759342,137.65
144.747936282314,135.39
146.80625778286156,134.56
145.69713646283907,134.1
146.15007623957237,145.98
141.69781146932277,156.22
140.71887089292872,161.77
140.3883772418315,171.87
139.0236515016326,182.81
135.59895861537248,182.47
135.3492191905195,192.52
134.5214386625923,192.5
132.82122448649883,189.54
130.29539859137876,180.13
128.99869232707084,173.03
119.99757905878171,177.6
115.40832052302589,178.49
113.15823296962485,184.21
110.10665599969121,187.27
109.56790510777273,173.55
107.26585182235095,163.47
103.84193890569628,164.16
105.66734768172539,156.14
107.1181580001882,164.04
104.85673631153345,172.37
107.00804263724453,163.73
104.4642225327046,157.5
104.14297922103825,158.68
106.43902700041596,165.1
111.67286105175724,162.33
116.50781363042113,148.94
119.62349326641848,143.08
123.14244225011377,141.07
128.01028548506545,135.42
129.83102963591293,145.9
130.9180298408222,151.84
132.3559076477066,140.81
121.67399416712904,141.0
117.19687769650447,137.91
115.80286831515879,134.75
114.10050516635314,132.4
102.75359436808591,131.61
116.09256567922304,119.24
118.20818413662579,98.69
122.2343435825915,129.34
133.50084161411735,143.96
136.24215230791768,160.96
143.93308146658612,171.65
162.24033875308007,182.4
185.3125208095016,240.64
206.03997359932288,249.24
218.91434979831854,262.36
222.6452065138144,269.79
222.34786402524315,275.12
225.2583836986905,264.51
225.27950888324264,265.72
228.2072040253939,254.47
226.94700543569832,263.16
228.8412877904176,265.21
230.0061294361272,265.22
229.21316918579163,266.07
227.17652858102156,255.12
227.21636259101183,246.15
227.21636259101183,254.05
227.21636259101183,258.0
224.25137538583488,254.16
227.55287886695578,244.69
228.34583911729135,252.09
228.34583911729135,240.52
230.10400338476097,249.93
230.10400338476097,223.8
230.12330309046388,241.87
230.40177942776432,224.96
228.95061983536053,234.73
228.15765958502496,235.38
228.15765958502496,202.75
228.36513882299425,249.04
226.3506457436178,235.54
225.08207897224594,240.8
216.02547106790885,246.99
206.80616213591335,238.43
199.71720973544905,237.88
192.49584241617023,237.08
190.63412562421152,223.82
187.44220871150068,207.72
188.2542710428145,200.56
187.04946625715914,206.59
185.35937992344645,209.77
185.76095676665096,210.0
183.4265204088377,208.58
182.3899304069553,204.15
181.66127490659866,189.68
185.70772293619046,183.45
182.31866082179906,175.16
183.0062127743379,178.33
184.32580895908708,174.36
184.9988494517074,165.06
187.3707423520797,170.38
189.91557640469657,188.27
190.57952640226262,199.31
189.55182500984526,202.57
191.1674222332061,190.03
192.20517192158076,191.03
198.78406514172406,185.98
198.712177923599,182.22
201.99361798930147,189.39
203.37616321164126,202.71
188.9810780453518,223.69
186.184556878182,227.97
185.0641394687575,219.97
179.2563656977241,211.4
175.9125496278873,201.05
171.95520932093635,172.16
166.4326278992457,152.26
155.2525201960502,147.38
141.28547880032556,131.96
124.93858878076198,125.16
119.03015286033597,126.13
110.13814784899924,125.66
95.39744825331434,103.99
83.63358318813454,77.46
82.61022264899802,53.41
71.98316338632412,42.17
68.09942466255232,33.77
67.42108108827894,27.29
61.60601907770264,23.28
57.84512960772895,11.78
55.14678040741037,7.93
52.311998433079104,7.63
48.73498682889326,4.58
43.516608220160926,0.73
42.277695223440716,0.0
40.242054978441,0.0
39.327578928893224,0.27
33.106758241223666,0.06
29.603683081166345,4.18
28.62704257145266,6.86
26.22220375426477,1.97
25.389870540100315,0.0
24.337878511569375,0.0
23.06024345776226,0.0
20.458524939135813,1.34
19.47351740551209,2.6
18.328290569741238,6.76
15.571628527152521,12.11
15.88934602200136,11.69
17.93104208020571,11.74
15.903558576761204,8.38
14.314311021649477,7.39
13.915509260218398,15.17
14.426816922674918,17.76
19.443748029350473,15.3
17.41998121717903,18.39
19.93779114678744,26.66
19.93179920718792,28.11
23.05041745743542,19.46
23.034142011753538,25.9
24.847784193173187,21.04
25.53220233785242,30.2
25.44528722126066,28.46
29.16046156718698,31.17
29.914387187046707,41.46
27.83447484076726,38.6
26.896027166719026,29.21
27.315684149249968,32.36
30.364385207894248,45.43
32.63258605827825,50.8
29.773141994660726,62.8
39.978158557125816,77.97
41.30086923268596,99.79
45.89722712719929,116.75
46.7954098993189,113.46
50.115401479340186,110.5
58.918124881555094,112.53
55.80658665555447,109.46
50.32575665876132,112.13
48.52910757774777,112.91
48.156473687848106,107.04
45.7045284246712,106.91
39.874721441673614,105.41
34.14119118251857,102.45
38.85626795126403,103.31
42.655469850707036,109.64
44.59230685857079,102.62
55.944775399467034,81.46
49.042943360010305,61.26
45.75050036845295,38.72
51.36030481582436,18.11
48.73199921335622,39.99
50.22314983097891,41.33
56.107187166625614,56.51
58.71069968701197,74.13
48.523207869797794,77.45
57.434671727506476,72.86
62.98787126442707,53.04
52.56667149000553,36.22
54.77458768014704,27.62
60.0534421127759,38.31
58.363977646071895,63.77
50.21186142668491,60.08
47.982375368446334,44.51
50.95493157115555,32.83
51.02621587926711,22.43
41.52539797901659,19.76
36.73901618682723,25.72
39.621179568675906,26.27
38.18067281294977,31.34
47.32833357292302,31.11
41.56837162036497,25.41
35.282122505570435,10.91
36.07436295083806,16.53
35.603206414833124,23.84
32.846638860956496,28.49
36.7695406789306,31.16
30.096636569854557,22.47
27.257970487015584,17.22
27.37182815670393,13.69
25.678950655148324,9.88
23.707726993408833,5.3
20.898157903382018,2.5
22.21595349275528,1.26
22.31529224226654,0.0
21.104620184673767,0.0
19.81097803631958,0.0
17.52560347784964,2.22
14.696209424209572,4.75
14.83467698593958,7.55
15.215843031738906,7.61
14.504659496714227,7.28
14.528849034741532,8.15
14.996968357333408,10.55
16.142416724267676,15.41
16.691461559033275,17.07
15.900276631975489,8.12
14.881654023985734,2.91
15.082978397780767,7.41
15.689969417103805,19.58
17.495487814576688,35.92
19.693658093474067,47.05
26.405853266352686,52.26
35.90701567841051,57.4
48.224732729658136,58.75
49.481862557410075,45.54
49.38886463226285,42.78
44.58001851566518,52.07
42.728000255273116,60.0
64.30942129214272,51.71
75.02644987336316,63.03
90.37455340907745,83.45
101.79618438537399,83.38
118.91501569350521,86.28
128.7523150637169,102.84
128.42557771299502,117.42
130.66875412406665,133.85
150.13854509944431,141.76
165.21373496810182,145.73
184.9335147356499,146.96
191.83838027363504,164.72
196.97622076191772,169.77
199.2320348861496,182.55
199.16899910477147,182.11
206.1416463673063,195.11
201.62924867842327,212.71
186.53342287758966,234.67
185.77730090697708,235.44
184.22854028946307,241.92
177.3681242876455,254.81
178.94284210302126,251.13
175.73920842840343,241.84
169.74557538302145,230.08
165.61767577709614,219.61
171.33439132089683,232.49
175.24781940263372,237.89
175.33188832910525,228.84
172.00136965147476,242.55
172.83640527800029,240.59
173.0943548902939,232.82
171.48787080458135,228.93
175.31858550332646,229.83
174.69519021603273,213.15
177.14822574859863,203.82
173.20271497384687,207.33
167.3165562186683,217.96
158.24280091846373,217.83
153.27895110405353,216.39
154.82951190725524,208.34
158.9371550430634,214.89
159.08908000509854,224.55
162.19041608651858,229.22
164.51222484323608,214.06
173.22706514210844,223.2
180.18962264463585,217.81
187.61517014583316,222.88
189.06165026154815,241.96
188.7208414193267,255.97
190.05368919216863,237.04
189.06948609013753,229.87
188.74717157088165,220.57
184.19979454996738,216.48
186.46110962449063,211.73
185.1487995777443,197.7
183.68353641100376,190.38
184.49600916544784,189.99
181.553182201327,217.53
177.45689472906503,222.67
177.16934295223888,222.05
177.65797369686948,215.88
174.44394018453454,221.41
167.88511316721136,205.96
165.89972111761864,206.46
160.80986913521576,206.23
159.80906586503707,222.97
157.60851490868143,241.6
154.4357357819887,249.96
150.4895635947196,238.74
149.99555422515178,222.26
150.7537244931627,207.0
152.90769558376698,203.62
152.6692396349427,197.28
153.0141082975673,190.34
153.1107986374752,190.01
153.01981087544365,203.57
152.27668687262232,200.62
149.02754791701318,189.32
153.37191509643844,196.98
156.9356089245392,192.81
149.43142932312355,198.39
147.9990395980268,181.44
146.38656888358682,172.54
148.36033979151452,167.32
159.0916901652732,159.15
161.5612274930123,157.7
167.53822509596552,177.35
185.68143595492933,178.71
199.8308084403607,204.81
212.65000360769656,236.72
221.32542708288102,235.23
223.6988321750387,235.13
224.9136696707246,243.17
226.02078431608996,240.4
228.26687799385078,253.18
228.24757828814788,265.91
227.4698731576626,286.75
227.6059437908765,303.78
227.6059437908765,315.43
224.91640925341204,321.15
224.91640925341204,315.93
224.91640925341204,308.28
224.93570895911495,320.86
224.91640925341204,325.77
224.91640925341204,318.32
224.91640925341204,293.22
224.91640925341204,295.92
224.9562432634023,294.32
224.38760634117176,291.54
224.38760634117176,295.7
224.0643647810172,301.81
222.938168616831,312.54
224.36320704933598,302.52
224.08473071203554,307.09
224.67776692610187,339.55
224.10913000387131,343.02
221.2939068860881,334.11
223.2549862083328,328.97
221.51526557123577,326.44
210.26057168120602,327.63
196.1037210390447,311.49
184.78226315146324,296.1
180.19401315560566,294.01
175.9296666002584,279.03
177.63481818957945,275.9
180.66197046911017,287.07
180.99671930497973,303.31
180.7450699659664,280.54
180.51619642166995,288.51
182.69632074780088,297.89
183.5359312929577,289.89
184.19505350338792,289.9
183.53322397840978,280.53
185.92106717130696,262.15
184.29752327915224,248.61
184.84666903346235,246.59
177.89996049265082,227.24
175.81768065989561,224.99
180.1944722309685,246.6
180.6942040004463,259.9
182.64263527003797,260.79
184.3953839649832,263.49
186.37580814195886,266.27
187.55735685826113,276.63
187.3752676419091,291.17
186.67799546282043,293.0
184.70223636020003,290.18
184.52189377721356,267.74
187.59919199781177,245.43
194.33044850903397,221.7
190.1250221746375,215.61
185.7365895223499,221.26
183.93869114189195,214.1
181.79724433527204,223.11
186.0377581016305,227.54
184.189369502287,229.23
182.82911458121,231.18
184.18013501959308,221.23
184.73759327717283,221.98
185.15250064548377,193.37
185.15250064548377,184.5
182.87852028637246,185.87
180.5889899617208,182.45
180.23046257846548,174.08
181.2779575284832,164.55
181.9500783553357,140.04
182.51605570389535,141.76
182.94865214755058,144.48
184.42971646205783,166.03
186.8007990003342,178.22
177.29247983235865,196.91
171.47673917861846,168.67
166.9534552184854,133.93
167.33189920458483,131.31
164.8876240322045,118.94
158.88563329656364,142.91
153.0987599093577,172.81
149.1300154816917,181.17
146.45423680115937,183.63
142.95160300375727,200.71
149.17630702938519,210.07
153.51561577982636,199.21
148.283474846367,219.6
152.25311635703676,234.74
157.0889987962787,239.67
159.31070975774398,260.81
167.05882878267835,261.09
171.68592122835787,262.02
180.13069224281827,254.46
185.1893987108384,229.37
186.53777969045652,224.49
194.41975777294095,223.61
209.0308966872951,194.25
216.81709117442833,211.18
219.4518640136352,231.7
217.56431594709437,225.8
223.3116393102789,215.7
223.6657243978805,240.97
221.8258783077411,239.44
223.50974556656354,216.65
220.59188472668387,226.8
225.0047711112629,219.55
222.43168623950254,256.63
223.18664901696258,247.2
221.63632479640762,284.19
221.63632479640762,270.33
221.63632479640762,263.23
222.56234504715633,265.63
224.34244326163125,275.4
224.1061343944683,256.64
225.05918584959255,293.27
226.81735011706218,286.94
227.91017234718015,268.42
228.7384977169458,261.86
228.7384977169458,291.59
227.94553746661023,289.98
228.22401380391068,285.71
225.2613529483919,283.78
222.04929599686886,295.74
221.1025356101074,288.83
220.00118805710795,294.53
219.51870950061863,289.66
221.75145637461364,285.04
218.42518144853287,298.21
218.29483160303892,302.59
210.32317614002807,268.04
209.80029625675925,243.3
204.56152692195153,225.31
205.9527584481347,215.93
201.56220794465375,218.42
202.51270207045425,230.94
205.77235417542354,196.79
213.03310759765105,191.24
221.0492605744141,309.63
221.42666681041575,300.33
222.34624442910135,298.91
220.58808016163172,293.23
222.08340176200565,295.56
223.2554903208384,297.71
221.78188076169664,277.98
222.32777126568612,295.58
222.46561036583552,299.84
224.22377463330508,301.48
225.14979488405385,301.89
227.05067542047377,301.41
226.56241907351514,301.84
228.6601928929504,302.65
229.77483620941024,302.55
226.1895177028789,317.27
224.8659509297828,321.01
215.8421428713008,318.04
215.08877858473213,314.02
211.17263567792818,297.1
215.9305450351183,312.1
214.9795541832694,313.64
217.8575628501661,309.89
219.54679437942082,302.56
219.54679437942082,305.88
219.54679437942082,323.34
223.1507970102873,326.94
224.17296776392172,330.3
224.53035109243987,329.63
224.7131070564055,330.56
223.48157926398082,330.29
223.48157926398082,330.3
223.0489828203256,330.1
223.0489828203256,328.49
224.28051061275028,316.98
224.28051061275028,271.07
224.28051061275028,264.18
224.07235030344853,268.95
223.3458291571516,267.07
223.94641774862825,265.8
224.21243057637187,276.21
223.44386961787202,289.37
222.84584299609787,283.86
222.73811068458255,301.22
222.73811068458255,326.65
222.73811068458255,341.79
221.50658289215787,338.38
219.8202498447029,326.04
219.8202498447029,317.72
219.8202498447029,323.65
220.41215230212958,320.45
220.8604629446449,305.81
222.013424035554,330.26
223.48281686905096,307.33
223.6762916795265,314.22
223.36874184319848,314.36
223.13729015660186,312.12
221.98432906569275,307.82
222.3173720243364,322.74
222.8398197799704,320.63
222.8398197799704,321.69
222.31476224503444,294.39
219.50867293849143,294.85
216.07406584372956,287.52
206.67894669766596,271.01
206.67894669766596,280.79
206.65964699196306,250.44
206.65964699196306,277.65
206.9381233292635,295.92
208.41661632980387,295.57
208.62445637671848,286.12
208.62445637671848,270.66
209.753932902998,272.91
209.753932902998,260.93
213.22887838156262,236.73
218.69861705611595,280.36
219.47567788888148,288.17
220.1019626906761,283.38
220.69499890474236,271.31
219.9020386544068,242.65
220.69499890474236,216.69
220.653585474045,221.34
220.07427500615114,216.89
221.49592299767681,229.03
220.70296274734125,231.38
219.0861590144195,196.1
217.91989720437664,175.34
218.5038600854479,178.49
217.91710053926,203.11
216.8219113646256,230.16
208.92067585420565,248.08
216.41003963720846,311.75
216.75604727921632,262.72
221.1711119391012,290.68
217.71725575839534,313.44
217.12535330096864,289.62
217.61426062443667,293.64
214.90624725213968,297.09
214.90624725213968,307.87
214.51045631771655,321.89
217.22475816799707,334.61
217.8918692055697,346.29
217.70671083023086,343.28
213.6009392683682,333.71
213.35253826163776,327.27
215.28049474369888,318.92
216.0819548683002,302.93
217.29883299150342,313.77
218.11629442800168,341.52
217.85203519557942,341.72
219.2010941450024,330.9
219.51375254896175,332.73
219.89025744217167,337.88
219.89025744217167,347.08
219.89025744217167,338.37
219.29806188134583,356.12
222.38549566518557,350.93
222.38549566518557,346.31
220.69626413593085,345.61
220.8319163744868,338.62
220.3094686188528,337.01
220.3094686188528,329.82
220.3094686188528,330.01
220.3094686188528,325.73
220.52603414027072,327.76
222.21526566952545,330.24
221.62676313298275,323.9
221.05970912491588,306.82
222.68654030547046,309.68
223.27611461544964,302.9
223.27611461544964,307.56
223.27611461544964,302.91
224.95929135819463,297.13
224.9498411664184,256.86
224.02382091566963,218.13
222.6830784013833,213.86
222.6830784013833,209.6
222.41881916896105,210.83
222.41881916896105,203.14
223.8610908156136,221.53
223.8610908156136,224.66
223.88549010744933,239.09
221.64175833619552,248.11
221.26277428702204,217.15
221.2800770831785,274.95
221.2779669203625,259.59
221.26610168696308,265.02
221.28862198887546,267.49
219.38832867356663,267.59
218.88366698988824,278.15
218.88366698988824,273.92
217.59529350303754,285.7
219.14644996100117,283.17
219.10995426287343,281.16
219.81941148347457,288.91
222.9789174431219,276.02
222.5306068006066,261.02
221.1133864772752,228.1
221.1133864772752,271.15
221.1133864772752,271.94
220.68079003361999,290.32
220.68079003361999,312.52
222.09003406219085,306.31
222.09003406219085,321.82
