Predicted Power,Actual Power
215.4846374395716,210.28
219.93326185918434,209.3
224.32312630168926,211.27
233.64327283849045,189.91
236.31095904833484,183.69
240.07527706421197,196.53
240.09125545488118,208.37
236.51944199159686,207.07
240.0743423694309,208.25
248.00461747933866,181.53
247.76524363150105,172.02
259.6676967249098,187.03
271.5984762989348,176.63
271.248356403811,172.54
271.80926049100736,175.63
266.22771512665605,205.78
264.674870307463,208.03
265.72938028856487,230.75
268.76772101330494,240.3
269.53889695503227,220.33
271.2238759280539,237.29
273.8687762803169,261.43
280.0518634546075,280.77
280.90865705500073,277.44
279.44794002061616,281.66
272.3612741403505,283.84
272.9466660469926,280.93
265.57356347670697,279.18
268.0954217652637,277.18
271.4624563770901,276.49
274.2924056617078,276.3
274.54373969225554,278.03
271.1495682591551,276.33
274.21673478008415,276.79
280.0145368635927,277.05
281.13791222741037,278.37
279.86049016346954,277.85
276.015337906362,274.07
280.29444468992364,270.34
282.3329864639326,274.27
280.2164393226588,275.77
280.60718756502746,273.75
280.52747643803525,278.82
279.6451245721155,280.16
280.75690116103914,279.0
278.09266819933015,279.43
279.9442886560966,280.3
277.2158822982976,280.61
268.59225546527864,279.83
264.2444606823401,279.84
267.2597161383511,278.59
266.1013794573519,279.73
263.1692040813535,279.26
261.12715132432703,279.93
259.6299518158224,280.88
263.8616733188475,279.18
265.37601788693684,280.56
267.5434980490475,261.5
270.24969301519866,283.32
267.5549774272838,277.8
259.24417852205414,277.08
257.7294616676643,276.65
254.8654419102934,276.86
253.83415264582754,277.61
256.4812035611531,274.95
256.1197981366273,277.1
254.57546534548572,278.02
255.74103205700754,278.14
255.74103205700754,277.9
257.44256328499955,278.02
258.8754164992775,277.13
255.81371833247618,277.25
256.7990769206925,278.11
254.07614471406063,277.31
255.75455957289745,273.45
247.9176683553693,274.58
241.30051642770022,282.79
241.13960254349647,286.77
237.28089876104914,286.84
234.43052220341426,287.5
233.20638825777732,287.17
232.14086161648908,287.6
230.37391709273376,287.45
230.11845729881787,285.97
241.58881174456292,286.6
255.69969080787,288.06
270.02096199701896,287.5
270.0482573544923,278.17
268.7846622698697,269.51
267.49777786088737,268.58
266.062422243772,268.77
267.54977031715316,268.03
266.66124371287674,268.8
269.6483010531849,268.54
263.5754950442188,278.74
262.35976986744686,277.11
268.6792188163626,291.51
265.959623019279,301.54
258.1831762873647,248.33
259.37594304962175,266.71
246.11348591160885,199.35
266.84380943726086,166.4
278.37740905547247,139.97
276.51998285454874,151.68
275.038629820156,169.45
275.60870336325735,175.0
278.0271232647861,171.37
268.2064236504908,178.64
274.55236336602417,178.93
276.22005510740695,155.82
278.60831752277903,156.0
274.2255792117209,188.84
273.7646361881038,205.27
270.9016092280599,259.73
272.5197842093892,282.11
271.40572735407886,279.93
272.99583989972217,299.15
285.773736915788,274.07
283.0226373747976,267.05
281.0109915577328,262.95
280.7962677772225,262.19
274.3104407301729,262.97
274.6836238238626,262.32
260.43158612595994,263.16
257.6452384233462,263.06
258.5683458176111,263.68
261.1778367818335,263.63
263.5337023183235,264.38
263.2689544794967,263.76
269.0394125547445,263.96
269.72732128596664,264.32
268.4260258177565,264.34
267.57320289006304,263.84
269.1493263042391,264.17
269.10292056871896,263.52
270.59258602596543,263.9
269.9006320360064,263.93
267.00994100707993,263.76
267.0933803027436,264.04
277.0672852405429,264.0
278.0842546877753,263.66
279.77768807321297,264.07
275.8303103328242,263.62
276.988922187562,264.23
274.74367974030105,264.01
277.0254290191528,264.01
278.1449091344953,263.64
282.610647623081,263.96
283.9476974797562,264.28
282.47749974667846,263.97
282.9604441594425,263.89
283.7816451089471,264.35
283.5515771815821,264.08
284.78667524013883,263.92
283.6201748842215,263.93
286.40599432886887,263.84
285.9829161187818,264.25
286.3765939185722,263.99
284.22917502348935,263.93
287.867095754438,264.39
287.67370736851825,263.99
287.47503385302684,264.09
290.01781744896635,264.39
288.52249126234807,264.0
288.10996615926484,263.75
288.10996615926484,263.93
290.57850478637954,263.84
289.63120694493983,264.49
289.63120694493983,264.33
291.1709399286534,263.95
288.8727524231123,264.2
292.20427348001783,263.8
293.0778723865152,263.9
294.0458307121045,264.07
284.9419924094398,264.0
283.01210096136566,263.8
282.8339327743444,263.63
286.67011518295703,263.05
288.80278839903457,262.2
289.7981142277922,262.58
291.52913270488887,263.26
293.09151051562134,263.73
294.1639810558568,263.17
291.19797974115374,244.37
289.21977088798315,244.44
286.3215367740244,244.73
284.8499205237976,243.92
286.383967530075,244.08
284.5576714716426,244.8
287.04485208053586,244.67
287.3330212599593,244.16
289.9838520306076,244.48
290.7758546358788,244.85
287.62467577241426,244.88
280.1166437064164,244.89
281.99240330805645,244.41
287.1332276720708,255.13
286.27505352507546,261.29
286.27505352507546,258.83
290.0280371658806,259.3
289.817668285225,259.79
288.8371015781642,259.87
286.56676251315406,260.13
285.34545203931447,259.49
285.6127730233798,259.45
282.5299256825582,259.29
281.6218220016435,259.2
281.03098711336776,259.33
282.3192059416222,259.75
282.0741181962557,259.19
281.75803808648993,259.31
280.71495088992293,259.24
279.9056226527357,259.33
276.80861129058957,258.95
278.1869150924472,258.57
280.52629286164495,259.68
279.83383294000197,258.87
277.8447658989856,259.07
279.6394113299782,257.37
279.19080345061036,257.64
280.66458399760666,246.78
281.9605665670721,240.17
281.37785709974054,241.08
282.483211289682,241.36
279.5286805595687,241.02
289.398391852831,240.45
283.97532238865716,240.69
287.23636531238566,240.15
283.6952254206793,241.2
282.0190233290885,240.48
275.27237269391514,241.26
278.7384700183686,239.99
278.69185660308773,240.68
281.6766345895113,240.73
286.34191985523506,255.41
290.3766201170274,256.91
290.0790111341482,256.79
292.7422303039208,257.89
290.78282195279894,258.56
286.46374387435714,258.01
287.2375522003881,256.41
289.23676978046393,253.3
287.09608748129705,249.54
280.54928663686405,253.06
278.5735720490749,258.01
277.4269950776957,259.18
279.9961525098708,259.28
277.93763699045354,259.19
275.0215050691386,259.27
272.60760308140254,257.99
275.65661357097093,246.25
275.73922781222444,250.42
269.48583606722946,252.92
270.8786527983482,250.3
271.7392464483391,260.79
269.1799013571284,266.07
269.1799013571284,274.05
270.396791852085,287.66
269.3247387193504,297.21
270.2689734925205,296.17
267.52216294543916,295.02
266.27282989765035,294.45
265.39288613776586,289.4
265.831010451805,272.83
266.5535536194954,253.49
265.1517356610465,241.0
265.12696923483935,231.92
264.31983634299706,218.75
265.14892432460266,206.32
262.42484561810693,203.01
253.77418385007772,196.6
244.01819746116428,187.82
232.7579393908427,179.63
233.17489292316822,178.24
235.90631785572012,176.66
236.35764823757498,175.55
229.04521470028837,167.09
233.08026303838062,168.08
247.7629794958809,185.68
248.22933040637565,211.15
260.72224768984654,233.93
269.4809017096498,259.54
276.250454803746,278.44
274.2777916877728,288.0
273.14730147487484,302.67
273.0291589534749,316.65
276.61730206539494,311.43
274.5998801992968,312.29
277.0167586990883,313.54
276.9683716086149,309.41
271.12633040103015,309.43
272.2244431511753,321.67
273.59628266714066,305.93
277.79642420056894,310.07
283.068296001489,320.11
284.3490795806563,286.85
285.3265179324901,293.09
286.31304942838335,305.7
282.4788105400475,309.63
282.95240571760934,282.83
288.2987672292732,308.72
286.4506764891443,313.45
289.7385520440783,268.99
284.0305102662092,279.07
282.3376932562195,293.53
285.07849748073625,293.57
285.74920848541063,289.36
283.33039024936585,301.51
281.74129957705986,289.89
280.80593117641064,300.59
280.4820343001212,311.15
276.00236932568424,310.76
274.7516403758077,306.28
276.404717395731,287.23
275.08683951485017,278.99
276.9592648144553,260.26
265.90652929192754,238.95
250.73116525102185,219.3
250.4982236291602,200.78
249.000920640462,177.76
241.99141541566806,172.01
235.85750314960822,184.06
235.84615226624598,176.3
227.09347552424575,161.77
230.84162180851132,168.37
231.60561032318245,167.31
234.7915914431049,175.25
260.2663412681308,183.79
268.04141235945633,171.93
269.9396661548041,172.43
263.4849780517474,177.89
256.1711629760778,176.97
257.3221397181326,174.65
258.69943380933967,184.04
263.3084460096693,188.77
260.05402003286696,193.6
258.28546326903216,204.4
257.74671720619983,213.89
260.02391672772796,218.08
258.0028613368686,218.01
263.78238915499304,220.12
262.6510555961879,235.16
267.75047409228057,249.2
272.5113267015805,259.71
269.380243645807,271.31
267.91937297381463,271.11
265.72524541704894,264.73
262.6734596697734,259.58
260.03021760469125,243.31
260.0119522153568,232.71
262.7894732549516,217.02
265.069672117587,196.14
264.99393812691943,193.87
262.46884048415467,204.07
261.080064656902,208.55
261.49018586089636,208.94
244.41755833364573,198.71
240.9561624485895,178.72
240.86180348174497,159.08
228.3453527500267,178.94
225.5112259086618,162.29
208.58088063562678,150.17
194.14983306784043,104.96
193.5358574215321,89.11
194.150500877224,128.64
190.94939159928356,98.38
181.3094725574796,91.15
172.31667395625408,81.19
167.61784412537736,85.4
168.65174407884663,83.1
164.9500768058862,71.55
149.39869588673648,73.16
150.8529614406038,55.24
155.53178354083133,61.04
147.16764685503213,50.67
135.33583405553696,41.76
132.79135257155133,33.78
131.09815309415853,28.44
128.58620148071589,17.3
125.85910302952755,8.49
109.97418143625201,3.67
104.36974212343739,0.39
89.70176325406014,0.86
74.98898445119575,0.12
68.95407743469401,0.0
57.124684617000675,1.02
47.827857632489895,0.0
32.710198583186596,0.47
30.01358775881966,0.63
23.773989415015443,0.72
24.60839831165925,3.14
23.875394615930645,2.75
20.56117046171734,4.55
19.04039025946216,6.41
19.652838580837628,6.56
20.54606365288507,3.12
14.383651158522301,8.48
21.169018322793143,16.23
20.288986623472407,19.11
20.612777712996458,18.58
22.612736387022622,29.78
30.895418547286674,38.93
34.88020411211783,39.59
45.84040935672986,46.06
50.58657483891677,49.4
56.77743137547759,59.28
54.612024624447955,67.82
64.51457461732484,77.57
74.42477943597005,94.39
86.6714077989436,109.64
95.55098502376843,130.31
107.99229665903154,156.79
136.5032880028634,181.51
151.03552040450666,181.09
151.19921104480656,183.25
169.9137235105094,208.63
179.36523379338956,215.58
192.67857421224818,219.25
200.90175632714596,229.98
207.77152876055536,235.77
216.17228592151739,234.79
212.35607744345364,227.94
202.32590872593317,231.16
182.49830836532323,234.16
187.1054900325388,231.68
185.975657910985,216.14
183.04955527532047,171.33
184.73641239973645,134.34
196.67435916119823,113.21
185.14224787819094,104.83
180.36727327674532,113.69
178.26858604729688,127.16
178.49753060278763,147.19
175.3543331189117,149.12
177.37217231865898,143.93
179.89871294523977,136.54
161.62183365637378,135.0
149.73450916304662,126.43
133.11792248061917,118.64
120.36658145889538,116.44
107.44298611341513,116.01
96.30444905567471,125.14
94.77768494302856,128.03
87.13833857078029,124.56
77.94271251104028,119.56
72.86483921543349,123.33
72.1069742726954,148.66
67.64215810806029,135.72
60.106499541839746,126.76
60.11632409503068,118.27
57.2582768322288,102.01
57.22503499371642,91.31
54.27282229874638,89.38
51.29261836517555,85.48
44.7803499128164,80.59
40.389138244098824,73.74
34.14490736435952,61.39
30.31544578311787,55.38
32.40014852052825,63.74
32.0895255737705,75.08
33.109324590531834,81.06
32.4474341062792,82.06
30.715853045306247,70.31
26.543888335936398,51.2
21.348409940884796,48.96
16.259289652477086,44.02
16.90161800869778,40.55
15.829749953570149,35.39
16.594549394864917,28.42
15.810204340564043,27.23
16.276256400546735,22.67
21.395857404575246,24.81
33.07193121453648,36.24
44.62260569154077,68.36
61.027123853329215,100.38
78.63789507823996,105.99
113.97607128187492,104.35
127.18111800105204,102.66
149.27617220711505,122.49
177.8225715447954,138.17
200.08976649435695,156.42
220.14578027992832,170.24
225.2065152985693,180.1
235.9090962041983,162.33
243.9651937904863,168.96
255.51663529657412,167.65
254.43866109039234,154.93
260.32588392885884,168.42
267.6825929478141,189.66
273.1507620948728,197.24
280.0794323950255,209.53
298.5147981502424,225.83
299.33548319816765,213.15
301.04185062318805,225.88
304.77110574445186,221.34
290.34682748391623,223.25
282.76789622250897,230.05
278.64811950124005,227.27
276.55662262277826,217.18
270.16073960452223,190.75
261.8873429166592,199.28
271.5186520021507,193.94
289.398801985106,206.31
283.83875436182893,196.56
281.00399545096775,177.32
285.92796339181143,175.95
280.730998858054,174.86
285.0552968891478,180.98
279.86671836321716,196.45
273.56460369800385,190.54
254.794955573924,182.17
232.36232379966833,176.18
219.14258800767752,179.07
220.86305443536344,183.64
221.8011524726503,178.27
208.0229845211717,170.44
200.33195323934495,161.65
194.0217704481591,154.96
184.77874343494264,148.37
184.76107403545458,144.89
189.3882103632327,141.82
177.0921183977662,136.27
181.896347819697,141.38
181.86805468727795,137.65
188.98711855690127,135.39
187.69396745479787,134.56
191.55303050214937,134.1
187.12072382334065,145.98
192.83349463635295,156.22
190.50920967678618,161.77
183.09617325945376,171.87
187.1706798220539,182.81
189.0601375005048,182.47
186.03090016362287,192.52
182.811495473467,192.5
176.04080352983956,189.54
171.57071581220922,180.13
173.39292761729826,173.03
162.7075810260996,177.6
157.60022270843595,178.49
150.09731881769503,184.21
149.89067125321714,187.27
154.29645887177813,173.55
149.0331044061985,163.47
153.17872668842992,164.16
148.71631654314425,156.14
155.77386894082147,164.04
144.8784720503255,172.37
144.0997952518236,163.73
133.29719389681645,157.5
130.16720423963363,158.68
132.8975843948757,165.1
147.0071373120271,162.33
150.4072614363474,148.94
148.8187240942515,143.08
150.08437956139102,141.07
156.71355679250252,135.42
158.80717590372234,145.9
166.30100338506807,151.84
172.04478993733937,140.81
149.01736876857854,141.0
142.95670398776232,137.91
133.54851007360963,134.75
134.11984765244344,132.4
117.29106751372004,131.61
137.62062898049246,119.24
153.74885336057005,98.69
160.7615142516533,129.34
170.43528896138744,143.96
194.92708454218166,160.96
207.4955798932092,171.65
230.28385210477322,182.4
250.37526534336624,240.64
265.3364319894836,249.24
277.95416318892524,262.36
283.5787325772619,269.79
282.2862377046459,275.12
289.692036607754,264.51
293.83460632796414,265.72
292.19208190370415,254.47
290.6332123570104,263.16
291.96427303764506,265.21
299.77190654137047,265.22
300.18853591413904,266.07
300.85358810015424,255.12
301.69499982199125,246.15
304.35501780586384,254.05
305.63385541309566,258.0
304.42604362690724,254.16
303.7587442673149,244.69
301.0977964308021,252.09
299.4300725310771,240.52
299.0539794296728,249.93
297.7061178128334,223.8
293.1519959257702,241.87
289.5735398668986,224.96
285.68961498008537,234.73
286.16387633984147,235.38
288.84296538558857,202.75
288.63644318524223,249.04
284.83531854612215,235.54
283.14774113907936,240.8
268.05808089300615,246.99
257.884535378784,238.43
263.3593693942107,237.88
252.62825467979496,237.08
249.31541647027007,223.82
247.2590173158781,207.72
244.15541601701585,200.56
244.65495003454654,206.59
240.56789639337092,209.77
232.69552877922354,210.0
234.30619562262768,208.58
227.11425165923063,204.15
225.76889493210732,189.68
228.47047716454125,183.45
229.1520741587041,175.16
224.54495194316993,178.33
228.78385026262143,174.36
226.33015366916473,165.06
230.8476926840717,170.38
235.6052393774342,188.27
236.4375748487719,199.31
243.1958925327779,202.57
243.87164432527265,190.03
243.49611011725344,191.03
241.81392742249858,185.98
247.27868197947925,182.22
252.33874081297603,189.39
250.28508120630505,202.71
242.29516772156583,223.69
235.81738947377858,227.97
234.09931094025012,219.97
223.87086291376025,211.4
221.2611914496183,201.05
211.15709664204033,172.16
201.55048449921725,152.26
195.4287831398479,147.38
181.9328890472392,131.96
157.86758179354436,125.16
140.58427052157697,126.13
132.1254959715036,125.66
115.9838328771131,103.99
115.1766185332223,77.46
104.83370173117315,53.41
96.55426769486449,42.17
88.40750952973598,33.77
90.01094140767535,27.29
84.6250734078251,23.28
75.21354111967679,11.78
74.32801879802234,7.93
71.51755659806004,7.63
69.44615660345193,4.58
62.30323666443037,0.73
51.71573215935757,0.0
46.84093649894375,0.0
40.82708229206684,0.27
43.54039335729568,0.06
38.638567838395566,4.18
35.181689723825755,6.86
30.080858363115798,1.97
33.87267410898373,0.0
30.59962989499981,0.0
30.833301200500934,0.0
25.912838870775047,1.34
23.42918862172903,2.6
20.43786499474626,6.76
18.918081149930646,12.11
16.1749485935578,11.69
17.978342569306875,11.74
18.03683332053447,8.38
17.063480575001876,7.39
18.490297908530746,15.17
17.269808041643532,17.76
20.563764318337878,15.3
22.82316199406802,18.39
35.57730025590766,26.66
37.747846766192886,28.11
39.87949433929286,19.46
39.994689739072925,25.9
63.43591183908456,21.04
62.48871398493939,30.2
61.39987752003201,28.46
61.73920329011432,31.17
56.67933683578141,41.46
61.57687574046987,38.6
54.781241461951694,29.21
51.03356836862628,32.36
54.980576550205434,45.43
53.413822732597744,50.8
55.393160206583694,62.8
57.49378372565315,77.97
61.72500213355638,99.79
54.59117045902256,116.75
54.338155254861014,113.46
61.90002738396079,110.5
74.6624934009849,112.53
75.16288323469718,109.46
68.4810511786772,112.13
76.11850813873049,112.91
74.65823498249176,107.04
72.59744292950076,106.91
61.78795698650478,105.41
48.81923522018195,102.45
49.34686695465027,103.31
53.887054520965584,109.64
65.76945495497635,102.62
76.32614715986787,81.46
84.08224735043898,61.26
83.70357513139757,38.72
67.521648416353,18.11
70.70626647605732,39.99
72.36955139173513,41.33
80.91016004459335,56.51
71.83692944128583,74.13
75.5581495651671,77.45
76.723539451214,72.86
75.09946320962412,53.04
71.41842862688814,36.22
72.26091441369714,27.62
81.29099686888419,38.31
65.5632191160521,63.77
66.28150767621223,60.08
66.98898855295717,44.51
68.7999944525927,32.83
68.27910999776718,22.43
59.53225883386604,19.76
51.71017404449198,25.72
49.41098376359155,26.27
50.34771591243656,31.34
49.87074988388828,31.11
52.684957483201764,25.41
46.129861278359236,10.91
43.821924929349734,16.53
41.3795517279398,23.84
40.66620846176109,28.49
40.440905062991476,31.16
39.73032307542625,22.47
36.194014093761844,17.22
35.83608490770661,13.69
34.98675933778991,9.88
26.598166425801935,5.3
25.109639357314258,2.5
27.639482545470248,1.26
26.946660953441633,0.0
24.773206395961402,0.0
23.501414369087612,0.0
22.507204244078824,2.22
18.565604438421353,4.75
20.03772635620041,7.55
15.603821841190808,7.61
14.683138213384721,7.28
17.767261398635,8.15
19.68309666582384,10.55
18.909130992098802,15.41
20.60392613022859,17.07
19.83999090713509,8.12
18.014304637617187,2.91
20.37482906069873,7.41
24.847538580524844,19.58
27.350258820655732,35.92
31.251110818856922,47.05
38.085929783384515,52.26
43.91911014440873,57.4
54.72436241663467,58.75
56.706984721415516,45.54
64.84508306371612,42.78
67.0899765053513,52.07
61.7062141977462,60.0
85.2135869964482,51.71
94.85745610079162,63.03
103.11683722777434,83.45
118.42069086074,83.38
132.76768745899676,86.28
145.2314782225493,102.84
142.36371984286887,117.42
168.23203674697623,133.85
201.5184008837109,141.76
222.8331966641191,145.73
242.60289888432277,146.96
251.40811377574377,164.72
247.72453152118325,169.77
255.7978729406843,182.55
256.0920285642572,182.11
264.0939220887477,195.11
246.5977776527713,212.71
225.7123188557783,234.67
210.49702854527783,235.44
207.70733484969983,241.92
202.03026408030067,254.81
210.163665147948,251.13
205.99958914299532,241.84
218.51115868780323,230.08
216.7477947002913,219.61
225.70525509825663,232.49
218.55276323917764,237.89
218.08590439264879,228.84
216.53514457653264,242.55
212.8772271990047,240.59
210.3811268994774,232.82
200.5864184719706,228.93
195.10899644031358,229.83
210.15407092595956,213.15
209.11495197966863,203.82
209.0227199697755,207.33
199.6034429688928,217.96
187.97227048874896,217.83
187.97721043326365,216.39
197.3469845680307,208.34
189.13522744630725,214.89
187.49631014124313,224.55
193.98276935951986,229.22
196.30426281128052,214.06
208.0634627956508,223.2
222.07313773312075,217.81
232.78454643310698,222.88
240.83383051471955,241.96
252.11545794145061,255.97
241.42428588805512,237.04
233.46898100500843,229.87
229.83168681420457,220.57
231.40484526980038,216.48
232.76493035888348,211.73
234.51908835425775,197.7
230.0596820088244,190.38
231.94640194694978,189.99
227.4540320230827,217.53
223.86179751360103,222.67
221.85284193263962,222.05
220.53253753957995,215.88
215.96893561347923,221.41
212.64372344052558,205.96
213.01437598298114,206.46
207.80378847682644,206.23
205.8915183458099,222.97
203.0076386292492,241.6
201.54676317029407,249.96
193.05106804393637,238.74
185.52832530088355,222.26
185.09742770964723,207.0
182.75573662403232,203.62
178.37693610805493,197.28
183.93787525899057,190.34
182.29618438719172,190.01
179.98860395472275,203.57
179.61427966707265,200.62
174.57285440550834,189.32
169.8597720470523,196.98
169.9764635039973,192.81
171.4340423289992,198.39
181.55676090815348,181.44
183.51080777890022,172.54
191.13230373959883,167.32
205.02608021951687,159.15
207.31364370938152,157.7
220.63732328526717,177.35
248.181787214343,178.71
261.16589120234306,204.81
274.01798290990854,236.72
278.56213427687857,235.23
280.10415921082705,235.13
283.1381949653284,243.17
286.84327733330696,240.4
286.19024529185936,253.18
285.17627855108833,265.91
281.275038420888,286.75
285.61841812908483,303.78
288.24174956882837,315.43
288.3323494244916,321.15
290.1245535249258,315.93
291.3757603201983,308.28
294.4629698240777,320.86
296.55971416363707,325.77
293.41372556179437,318.32
292.0112922115095,293.22
296.9947339417813,295.92
295.6454460828085,294.32
294.54874022762795,291.54
294.51984764493653,295.7
289.28565329053873,301.81
284.8950023889072,312.54
289.6865931941731,302.52
287.04375712427714,307.09
289.3069567860281,339.55
286.7066019993671,343.02
280.3981200322797,334.11
285.2912314584833,328.97
285.1636968504086,326.44
271.5933276956846,327.63
255.69187710420516,311.49
235.09680866447152,296.1
220.72162334174794,294.01
217.30694129304925,279.03
219.3390080825069,275.9
215.96695296270244,287.07
215.7233211113576,303.31
219.44942172994232,280.54
211.45803821253267,288.51
214.44183411984065,297.89
221.4043273957041,289.89
221.09069586779503,289.9
223.1287275388534,280.53
224.4105071130674,262.15
234.49067416087456,248.61
228.01860289585943,246.59
234.5993018316305,227.24
234.78006769608263,224.99
225.99985019932546,246.6
223.60738471154926,259.9
219.20764472434976,260.79
230.26100487297163,263.49
233.253645060084,266.27
236.93078684290987,276.63
238.93346422456148,291.17
239.3280136906799,293.0
235.3262429939482,290.18
233.89441001396034,267.74
237.3245606305782,245.43
235.14221284214844,221.7
228.9758406576096,215.61
225.1179433890306,221.26
228.61698985532746,214.1
233.74207664265896,223.11
231.5030514681573,227.54
234.8898022220822,229.23
236.05368070300173,231.18
233.4403642241998,221.23
231.67633030009515,221.98
232.97814160067193,193.37
237.12730875000122,184.5
232.66276168903178,185.87
229.400238080972,182.45
231.50606281587997,174.08
235.47922550553582,164.55
233.81525419010913,140.04
226.62181287205485,141.76
225.12439864805614,144.48
226.44718411987935,166.03
231.03482533399975,178.22
231.73088151092009,196.91
226.3228270476529,168.67
219.20393854853378,133.93
216.27266322595807,131.31
208.86483035972276,118.94
193.16669796940812,142.91
191.83509251721307,172.81
192.75344753782755,181.17
195.1475549482774,183.63
191.05653300698538,200.71
187.67641618850718,210.07
191.23156167416235,199.21
201.9567495750905,219.6
207.50502327204714,234.74
200.09812425838183,239.67
200.1807024274978,260.81
213.42747412729744,261.09
216.67773379824717,262.02
242.16852133615197,254.46
234.16216303312987,229.37
233.76505317573978,224.49
246.57996470502306,223.61
269.2225466826102,194.25
283.0883832591148,211.18
278.16597595010916,231.7
273.15623847925053,225.8
280.6036794869745,215.7
284.15160091157964,240.97
296.6542026781498,239.44
291.14798636033316,216.65
291.62620696817305,226.8
283.85370808835387,219.55
290.9143596740705,256.63
290.91624696999315,247.2
294.11595139198647,284.19
292.5874743157152,270.33
289.6591879928382,263.23
294.97770126294404,265.63
289.9930676502548,275.4
295.9555402105458,256.64
293.86408358093905,293.27
289.05631525926566,286.94
293.3008218807673,268.42
296.94535900509817,261.86
303.0482214525986,291.59
298.56561181735765,289.98
294.7670249060052,285.71
297.40558372270823,283.78
293.6710373571119,295.74
286.31596210491375,288.83
282.62796472872805,294.53
275.26904813821807,289.66
272.5200057786835,285.04
277.769138780408,298.21
271.8918238359395,302.59
258.01792124083426,268.04
251.17550837382868,243.3
248.64245369261812,225.31
249.01285758346285,215.93
253.00892547890368,218.42
252.9865353157923,230.94
253.03206950347408,196.79
264.75177760832895,191.24
275.39115378889437,309.63
279.06219933948137,300.33
287.57500891915214,298.91
289.2171498504139,293.23
285.85888621745903,295.56
283.71562615294874,297.71
286.46203902593356,277.98
282.3030742121471,295.58
284.6484417905052,299.84
287.7598974196874,301.48
287.2855198001539,301.89
290.9994746532207,301.41
290.3383144975706,301.84
296.0255250865385,302.65
292.1955751243297,302.55
292.651659350001,317.27
294.8042356875066,321.01
274.7046030098239,318.04
272.08090074401184,314.02
265.8382161108849,297.1
278.00178364706255,312.1
279.5015283797053,313.64
284.9400151591903,309.89
284.60213765734466,302.56
284.36961515962,305.88
283.79282506874404,323.34
290.92478456290087,326.94
292.92193180830344,330.3
294.45337138587894,329.63
293.273845268584,330.56
293.4164745998754,330.29
292.8339634017013,330.3
294.1926743938958,330.1
296.7843558676684,328.49
296.5277708261538,316.98
295.32973333422746,271.07
298.3179485502595,264.18
295.8583123877565,268.95
292.67442233851204,267.07
287.7872854179361,265.8
290.7380081986836,276.21
286.1924053651433,289.37
285.9056795510153,283.86
286.4110059771406,301.22
288.1582518212934,326.65
287.96363355400257,341.79
286.28712069948494,338.38
284.4640121405058,326.04
286.0765218896378,317.72
287.46323562892036,323.65
286.4803567929348,320.45
281.1136096375188,305.81
279.09781078263154,330.26
275.915253738377,307.33
280.0715255389316,314.22
278.8000411674591,314.36
275.95671165848444,312.12
275.88691673115915,307.82
274.76125060866815,322.74
277.0130576208351,320.63
277.8772336247743,321.69
279.0339200871235,294.39
279.44130763950864,294.85
273.88676783282335,287.52
265.58975586339636,271.01
268.86523124647687,280.79
262.50480685438816,250.44
259.4888855942498,277.65
257.84187095557695,295.92
257.07201717633995,295.57
257.4137799054085,286.12
265.95343564269785,270.66
274.7863571119155,272.91
277.17334752262224,260.93
276.23565724453357,236.73
275.66801391690956,280.36
270.8765497821289,288.17
276.26078821350325,283.38
277.5368593813093,271.31
279.5908838633768,242.65
281.1545254455547,216.69
281.29094150970656,221.34
279.07222430971854,216.89
280.6182363929652,229.03
278.6695488905732,231.38
275.4048428976416,196.1
278.43567083385045,175.34
277.87533328022147,178.49
279.7932833564672,203.11
276.4761101267065,230.16
262.2220839169949,248.08
275.562294228754,311.75
271.2094059696821,262.72
273.48730417269974,290.68
257.499533782705,313.44
260.98964955166866,289.62
266.0329615193486,293.64
266.5032278467018,297.09
265.81003598576876,307.87
266.9492064870718,321.89
275.3942967005425,334.61
273.6848788351096,346.29
263.1226368860097,343.28
262.92929252684337,333.71
266.26966536265974,327.27
275.48262499158244,318.92
276.8851373558169,302.93
280.6784233100149,313.77
279.0912623203118,341.52
278.6537978953749,341.72
277.5582842412315,330.9
276.2581723561312,332.73
275.68006974409633,337.88
276.02079613432744,347.08
276.6837748264734,338.37
275.28321382195804,356.12
274.5536127040484,350.93
275.6491506063866,346.31
277.76881352539937,345.61
280.48215481362956,338.62
279.67116164652384,337.01
278.8070526404509,329.82
277.20884182365654,330.01
276.58147576490154,325.73
276.4200297369537,327.76
277.6286136711106,330.24
276.4255289871223,323.9
275.4385564753373,306.82
274.42620487802435,309.68
273.58812312063424,302.9
273.24069110036254,307.56
272.05632745586695,302.91
272.824585204025,297.13
275.30514234604976,256.86
272.36873379243104,218.13
279.2713292848135,213.86
279.57013559852356,209.6
282.0652447999254,210.83
282.8737422593719,203.14
283.7532774333476,221.53
284.54793456223666,224.66
282.3078528301008,239.09
277.86109879201297,248.11
279.560138506992,217.15
277.10145218303995,274.95
277.31096009412425,259.59
276.99356034586265,265.02
269.6905628127996,267.49
273.7243335952349,267.59
271.27683771311763,278.15
271.37202386232025,273.92
273.9136493509023,285.7
280.5458631620485,283.17
279.7113537101739,281.16
281.1197060751585,288.91
281.53075439240837,276.02
276.011290666612,261.02
278.6029721403847,228.1
279.30555721491146,271.15
280.4053491058548,271.94
279.1350300871647,290.32
283.11672534900015,312.52
280.41290677005804,306.31
277.51187128231027,321.82
278.1000511431403,327.2
275.48254796626446,322.5
273.830880908582,329.23
272.46927480235814,316.98
