Timestamp,Predicted Power
2023-03-09 02:00:00,12.525791265746403
2023-03-09 02:15:00,12.525791265746403
2023-03-09 02:30:00,12.627578560813552
2023-03-09 02:45:00,14.398568170231282
2023-03-09 03:00:00,14.94705991636242
2023-03-09 03:15:00,16.61562754896776
2023-03-09 03:30:00,16.5608999351511
2023-03-09 03:45:00,19.48072517659279
2023-03-09 04:00:00,21.322755840994354
2023-03-09 04:15:00,20.835750162187555
2023-03-09 04:30:00,22.41770412666531
2023-03-09 04:45:00,29.530778755179167
2023-03-09 05:00:00,29.900901156546645
2023-03-09 05:15:00,30.140459932926493
2023-03-09 05:30:00,29.991199628541125
2023-03-09 05:45:00,29.991199628541125
2023-03-09 06:00:00,30.022454459315302
2023-03-09 06:15:00,28.104827857021043
2023-03-09 06:30:00,28.12649192228529
2023-03-09 06:45:00,30.930143309512214
2023-03-09 07:00:00,31.389244263191078
2023-03-09 07:15:00,31.020483790439332
2023-03-09 07:30:00,28.787215346304315
2023-03-09 07:45:00,27.34588053442614
2023-03-09 08:00:00,27.954992277995704
2023-03-09 08:15:00,27.30602908253896
2023-03-09 08:30:00,22.620587226673944
2023-03-09 08:45:00,22.49905045427729
2023-03-09 09:00:00,22.389937366183
2023-03-09 09:15:00,21.01587882801457
2023-03-09 09:30:00,19.280365154946765
2023-03-09 09:45:00,17.651957711532912
2023-03-09 10:00:00,16.02671420262702
2023-03-09 10:15:00,12.747074176412962
2023-03-09 10:30:00,8.621181016421835
2023-03-09 10:45:00,6.301608037399277
2023-03-09 11:00:00,4.161521306879542
2023-03-09 11:15:00,5.114109688832496
2023-03-09 11:30:00,4.242268324418896
2023-03-09 11:45:00,1.449377522252284
2023-03-09 12:00:00,0.26672736369117794
2023-03-09 12:15:00,0.22734134612731874
2023-03-09 12:30:00,0.06000451529258082
2023-03-09 12:45:00,0.06000451529258082
2023-03-09 13:00:00,0.007495059733358107
2023-03-09 13:15:00,0.007495059733358107
2023-03-09 13:30:00,0.007495059733358107
2023-03-09 13:45:00,0.008148535558954602
2023-03-09 14:00:00,0.008148535558954602
2023-03-09 14:15:00,0.7336708340438699
2023-03-09 14:30:00,1.1944496706235583
2023-03-09 14:45:00,2.6615067475354586
2023-03-09 15:00:00,3.5022739403338594
2023-03-09 15:15:00,5.096699690690919
2023-03-09 15:30:00,7.0845254417215004
2023-03-09 15:45:00,8.328892886219853
2023-03-09 16:00:00,9.38342358152272
2023-03-09 16:15:00,10.648248426011289
2023-03-09 16:30:00,12.193250152155247
2023-03-09 16:45:00,12.76891729903582
2023-03-09 17:00:00,14.349276907082174
2023-03-09 17:15:00,16.689568876163165
2023-03-09 17:30:00,17.50853755085747
2023-03-09 17:45:00,18.26249901671693
2023-03-09 18:00:00,18.391086343557976
2023-03-09 18:15:00,23.46735199417623
2023-03-09 18:30:00,28.379520009999194
2023-03-09 18:45:00,38.04668125016456
2023-03-09 19:00:00,40.232424411598416
2023-03-09 19:15:00,41.94576715091567
2023-03-09 19:30:00,41.94576715091567
2023-03-09 19:45:00,42.04235386858868
2023-03-09 20:00:00,44.24583676627513
2023-03-09 20:15:00,49.507089554821924
2023-03-09 20:30:00,50.93761557905303
2023-03-09 20:45:00,54.03731429983226
2023-03-09 21:00:00,56.32484461528248
2023-03-09 21:15:00,55.571398711460745
2023-03-09 21:30:00,55.22995902247115
2023-03-09 21:45:00,51.87900701886715
2023-03-09 22:00:00,52.7701292962364
2023-03-09 22:15:00,52.196080624075684
2023-03-09 22:30:00,51.67421012082478
2023-03-09 22:45:00,48.8667507538051
2023-03-09 23:00:00,46.269643117133256
2023-03-09 23:15:00,43.98071222116197
2023-03-09 23:30:00,44.62413419205435
2023-03-09 23:45:00,44.2161919508894
2023-03-10 00:00:00,43.44632429175729
2023-03-10 00:15:00,42.664520742784376
2023-03-10 00:30:00,40.384219024456634
2023-03-10 00:45:00,39.79136869987921
2023-03-10 01:00:00,40.873438513464535
2023-03-10 01:15:00,38.901403270406135
2023-03-10 01:30:00,38.65479833417137
2023-03-10 01:45:00,41.167226222131376
2023-03-10 02:00:00,42.085672732453894
2023-03-10 02:15:00,41.92855039850237
2023-03-10 02:30:00,41.14470229677292
2023-03-10 02:45:00,40.60973856430231
2023-03-10 03:00:00,39.67233436705484
2023-03-10 03:15:00,39.67233436705484
2023-03-10 03:30:00,39.67121875832162
2023-03-10 03:45:00,40.516001839612585
2023-03-10 04:00:00,40.15075246527215
2023-03-10 04:15:00,40.51412388802529
2023-03-10 04:30:00,39.45049933927058
2023-03-10 04:45:00,39.45049933927058
2023-03-10 05:00:00,39.57399638624481
2023-03-10 05:15:00,39.22135100502205
2023-03-10 05:30:00,39.04556623902725
2023-03-10 05:45:00,37.319540863824415
2023-03-10 06:00:00,35.369662319588876
2023-03-10 06:15:00,33.3521862727901
2023-03-10 06:30:00,33.013701103961196
2023-03-10 06:45:00,32.320393344201136
2023-03-10 07:00:00,31.57317081882105
2023-03-10 07:15:00,33.38520182315491
2023-03-10 07:30:00,34.27593037296989
2023-03-10 07:45:00,34.94873940516218
2023-03-10 08:00:00,34.123832625987255
2023-03-10 08:15:00,32.26593544306591
2023-03-10 08:30:00,30.764950295827934
2023-03-10 08:45:00,30.800660546989217
2023-03-10 09:00:00,29.54937420532776
2023-03-10 09:15:00,27.8655732290262
2023-03-10 09:30:00,26.61380567311922
2023-03-10 09:45:00,25.976325457114164
2023-03-10 10:00:00,25.43711462802692
2023-03-10 10:15:00,26.253185840545754
2023-03-10 10:30:00,27.25957764253252
2023-03-10 10:45:00,27.788577011884147
2023-03-10 11:00:00,27.66772834149765
2023-03-10 11:15:00,27.503678601616794
2023-03-10 11:30:00,27.14677837287814
2023-03-10 11:45:00,28.701509315583063
2023-03-10 12:00:00,26.088190281381586
2023-03-10 12:15:00,26.52513760911329
2023-03-10 12:30:00,28.271329300801824
2023-03-10 12:45:00,31.50965170872516
2023-03-10 13:00:00,33.56994898765305
2023-03-10 13:15:00,33.390337135723996
2023-03-10 13:30:00,33.9041566055205
2023-03-10 13:45:00,34.31900897008061
2023-03-10 14:00:00,35.37979256708041
2023-03-10 14:15:00,35.40247409860369
2023-03-10 14:30:00,35.510534903606526
2023-03-10 14:45:00,35.840229715543664
2023-03-10 15:00:00,36.92350779021395
2023-03-10 15:15:00,40.554952284094
2023-03-10 15:30:00,40.51375133682553
2023-03-10 15:45:00,42.42138526266161
2023-03-10 16:00:00,44.03875559919892
2023-03-10 16:15:00,46.45997869379957
2023-03-10 16:30:00,47.86326488882339
2023-03-10 16:45:00,48.333121166748406
2023-03-10 17:00:00,49.23795829576012
2023-03-10 17:15:00,54.497397057984806
2023-03-10 17:30:00,58.01005768387863
2023-03-10 17:45:00,58.13394149828034
2023-03-10 18:00:00,58.56112667513435
2023-03-10 18:15:00,58.56112667513435
2023-03-10 18:30:00,58.56112667513435
2023-03-10 18:45:00,58.56112667513435
2023-03-10 19:00:00,58.56112667513435
2023-03-10 19:15:00,58.56112667513435
2023-03-10 19:30:00,58.56112667513435
2023-03-10 19:45:00,55.951476893282
2023-03-10 20:00:00,47.68646977535346
2023-03-10 20:15:00,43.122193073979176
2023-03-10 20:30:00,43.642148888772546
2023-03-10 20:45:00,49.37829615207156
2023-03-10 21:00:00,52.448399470420654
2023-03-10 21:15:00,52.6176021455558
2023-03-10 21:30:00,49.974313780268794
2023-03-10 21:45:00,47.11176062427026
2023-03-10 22:00:00,47.303470971585924
2023-03-10 22:15:00,47.72394738211496
2023-03-10 22:30:00,51.724953783530026
2023-03-10 22:45:00,54.37450306658357
2023-03-10 23:00:00,55.05433605333162
2023-03-10 23:15:00,53.54144744469962
2023-03-10 23:30:00,52.20816640954608
2023-03-10 23:45:00,52.3531996796475
2023-03-11 00:00:00,52.171784872180126
2023-03-11 00:15:00,52.10693415958525
2023-03-11 00:30:00,52.540251975815465
2023-03-11 00:45:00,53.197306256942205
2023-03-11 01:00:00,53.43498491378375
2023-03-11 01:15:00,53.04594224012462
2023-03-11 01:30:00,52.009045099145595
2023-03-11 01:45:00,50.206099163421285
2023-03-11 02:00:00,48.14070803168672
2023-03-11 02:15:00,44.85837548726257
2023-03-11 02:30:00,42.12117930811184
2023-03-11 02:45:00,38.31564903329064
2023-03-11 03:00:00,33.949778796028866
2023-03-11 03:15:00,31.193742129622233
2023-03-11 03:30:00,29.756912486040097
2023-03-11 03:45:00,29.459229944254442
2023-03-11 04:00:00,29.581830561037467
2023-03-11 04:15:00,29.45776153978419
2023-03-11 04:30:00,29.150753481001463
2023-03-11 04:45:00,29.18229162255564
2023-03-11 05:00:00,30.211104054693337
2023-03-11 05:15:00,29.48950374341986
2023-03-11 05:30:00,29.583930876386916
2023-03-11 05:45:00,30.543414377420046
2023-03-11 06:00:00,31.44129668974157
2023-03-11 06:15:00,30.506744760933426
2023-03-11 06:30:00,29.112689035774466
2023-03-11 06:45:00,29.17543750210718
2023-03-11 07:00:00,29.24189230172074
2023-03-11 07:15:00,30.585855804302607
2023-03-11 07:30:00,31.0589969403657
2023-03-11 07:45:00,34.18415032822002
2023-03-11 08:00:00,30.74736997190334
2023-03-11 08:15:00,29.455389292111303
2023-03-11 08:30:00,28.007907945698857
2023-03-11 08:45:00,17.966940331800455
2023-03-11 09:00:00,17.670652832860902
2023-03-11 09:15:00,18.17798613387282
2023-03-11 09:30:00,14.245938564019632
2023-03-11 09:45:00,12.365592458364754
2023-03-11 10:00:00,8.975761113697327
2023-03-11 10:15:00,7.7836783881442475
2023-03-11 10:30:00,4.942561375738315
2023-03-11 10:45:00,8.457860308671684
2023-03-11 11:00:00,11.653040249172374
2023-03-11 11:15:00,13.217724706307353
2023-03-11 11:30:00,13.11389747264618
2023-03-11 11:45:00,13.094356043709642
2023-03-11 12:00:00,17.672080208059434
2023-03-11 12:15:00,17.603007909508886
2023-03-11 12:30:00,17.603007909508886
2023-03-11 12:45:00,18.198471854422397
2023-03-11 13:00:00,18.56140404027574
2023-03-11 13:15:00,18.295542122501654
2023-03-11 13:30:00,18.34814179693055
2023-03-11 13:45:00,18.50355724090353
2023-03-11 14:00:00,18.228964784224036
2023-03-11 14:15:00,17.000159147801206
2023-03-11 14:30:00,21.027873942896385
2023-03-11 14:45:00,35.100098242963625
2023-03-11 15:00:00,37.048629168079216
2023-03-11 15:15:00,36.92496165819595
2023-03-11 15:30:00,37.71166248039338
2023-03-11 15:45:00,38.007250287936195
2023-03-11 16:00:00,38.007250287936195
2023-03-11 16:15:00,37.97932013592354
2023-03-11 16:30:00,37.59641805008262
2023-03-11 16:45:00,37.59641805008262
2023-03-11 17:00:00,37.54569992287528
2023-03-11 17:15:00,37.54569992287528
2023-03-11 17:30:00,37.75890863059544
2023-03-11 17:45:00,40.08382463406683
2023-03-11 18:00:00,44.27304386249725
2023-03-11 18:15:00,45.750792503180406
2023-03-11 18:30:00,46.72411841897335
2023-03-11 18:45:00,49.72264187307421
2023-03-11 19:00:00,50.415247825952335
2023-03-11 19:15:00,45.481006678207216
2023-03-11 19:30:00,48.09456695171474
2023-03-11 19:45:00,47.731981514626206
2023-03-11 20:00:00,48.456088789151735
2023-03-11 20:15:00,45.51308685994614
2023-03-11 20:30:00,46.99593059970818
2023-03-11 20:45:00,47.68990580246569
2023-03-11 21:00:00,48.337544634029946
2023-03-11 21:15:00,48.72877144521184
2023-03-11 21:30:00,49.074955355722736
2023-03-11 21:45:00,51.8305846668883
2023-03-11 22:00:00,51.53193908606507
2023-03-11 22:15:00,46.69868226844746
2023-03-11 22:30:00,30.763746645076733
2023-03-11 22:45:00,19.8230250126346
2023-03-11 23:00:00,15.81465412028415
2023-03-11 23:15:00,15.650542140699322
2023-03-11 23:30:00,15.438490668517826
2023-03-11 23:45:00,17.44161663947043
2023-03-12 00:00:00,21.741126225934483
2023-03-12 00:15:00,23.375912983162642
2023-03-12 00:30:00,23.966667019745344
2023-03-12 00:45:00,25.492689871293223
2023-03-12 01:00:00,24.190151596948393
2023-03-12 01:15:00,22.522885362303988
2023-03-12 01:30:00,22.907301605841308
2023-03-12 01:45:00,22.1340974301855
2023-03-12 02:00:00,22.653419972816042
2023-03-12 02:15:00,24.09174522068158
2023-03-12 02:30:00,28.247470435771938
2023-03-12 02:45:00,28.083062349082482
2023-03-12 03:00:00,27.71838099301836
2023-03-12 03:15:00,27.528128226825988
2023-03-12 03:30:00,28.946871932738308
2023-03-12 03:45:00,30.578188668161328
2023-03-12 04:00:00,30.220585854141028
2023-03-12 04:15:00,29.41955772181277
2023-03-12 04:30:00,28.356377685221005
2023-03-12 04:45:00,27.876688090882038
2023-03-12 05:00:00,28.456464222786643
2023-03-12 05:15:00,28.928925156806667
2023-03-12 05:30:00,31.037462574145483
2023-03-12 05:45:00,33.0300146233741
2023-03-12 06:00:00,32.92061920755433
2023-03-12 06:15:00,30.417914965969757
2023-03-12 06:30:00,30.058551971603112
2023-03-12 06:45:00,29.260008867236806
2023-03-12 07:00:00,29.52108862947715
2023-03-12 07:15:00,28.93239813192946
2023-03-12 07:30:00,28.1489134082488
2023-03-12 07:45:00,26.020206179675522
2023-03-12 08:00:00,26.13097628151426
2023-03-12 08:15:00,26.43201837505527
2023-03-12 08:30:00,26.912206496549803
2023-03-12 08:45:00,26.323882748605914
2023-03-12 09:00:00,24.34358550863914
2023-03-12 09:15:00,23.037659744315718
2023-03-12 09:30:00,24.410759134164472
