Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
101.57432470950198,62.73,-38.84432470950198,38.84432470950198,61.92304273782888,2024/3/18 11:30
113.0579358341932,62.73,-50.32793583419319,50.32793583419319,80.22945294773308,2024/3/18 11:45
118.16272982139154,62.69,-55.47272982139154,55.47272982139154,88.4873661210768,2024/3/18 12:00
117.63267260543746,67.64,-49.99267260543746,49.99267260543746,73.90992401739142,2024/3/18 12:15
112.32343113458988,75.43,-36.89343113458986,36.89343113458986,48.91081948103002,2024/3/18 12:30
112.5794975959271,76.06,-36.51949759592709,36.51949759592709,48.0140646803564,2024/3/18 12:45
110.59519053150493,88.05,-22.545190531504915,22.545190531504915,25.604986407131523,2024/3/18 13:00
120.68372392621092,107.55,-13.13372392621092,13.13372392621092,12.21173772775333,2024/3/18 13:15
129.60252524319313,102.86,-26.74252524319313,26.74252524319313,25.998955126547862,2024/3/18 13:30
145.61871496306895,106.73,-38.88871496306895,38.88871496306895,36.43653608454278,2024/3/18 13:45
148.74738685471627,126.58,-22.16738685471627,22.16738685471627,17.512550841127158,2024/3/18 14:00
152.79113077421422,111.23,-41.56113077421422,41.56113077421422,37.36503710705462,2024/3/18 14:15
165.68103720360682,112.05,-53.63103720360682,53.63103720360682,47.8634870179018,2024/3/18 14:30
175.52463233284806,114.07,-61.454632332848064,61.454632332848064,53.87449139370053,2024/3/18 14:45
183.26324813755804,138.28,-44.98324813755804,44.98324813755804,32.53055260162389,2024/3/18 15:00
183.3629350595297,145.89,-37.47293505952973,37.47293505952973,25.68574615086987,2024/3/18 15:15
183.69922445426772,154.35,-29.349224454267755,29.349224454267755,19.01472267848963,2024/3/18 15:30
191.82865397302328,142.22,-49.60865397302328,49.60865397302328,34.88162985022388,2024/3/18 15:45
200.35544884013024,154.01,-46.345448840130246,46.345448840130246,30.09249324076369,2024/3/18 16:00
210.4393313610223,152.26,-58.17933136102232,58.17933136102232,38.21051580256412,2024/3/18 16:15
211.4817086702301,156.59,-54.89170867023012,54.89170867023012,35.054415141576776,2024/3/18 16:30
209.0262688039473,158.15,-50.876268803947255,50.876268803947255,32.16962934171046,2024/3/18 16:45
209.55502287330168,159.85,-49.70502287330169,49.70502287330169,31.094790662039784,2024/3/18 17:00
210.22042338673143,170.8,-39.42042338673144,39.42042338673144,23.07987317722972,2024/3/18 17:15
209.6528451653311,165.29,-44.362845165331095,44.362845165331095,26.839400547706617,2024/3/18 17:30
197.59252944259677,187.21,-10.382529442596734,10.382529442596734,5.545926736067084,2024/3/18 17:45
193.9879771151488,181.8,-12.187977115148811,12.187977115148811,6.704057819110069,2024/3/18 18:00
189.2765327501704,193.79,4.513467249829603,4.513467249829603,2.329050647519105,2024/3/18 18:15
182.2749748306093,187.72,5.445025169390704,5.445025169390704,2.900610041225125,2024/3/18 18:30
188.99314602589004,187.52,-1.4731460258900313,1.4731460258900313,0.7855940837719952,2024/3/18 18:45
197.5039215032115,184.59,-12.913921503211498,12.913921503211498,6.996002764615906,2024/3/18 19:00
187.8203492084629,184.71,-3.11034920846285,3.11034920846285,1.683909484305758,2024/3/18 19:15
197.3978951739527,180.68,-16.717895173952684,16.717895173952684,9.252764652392868,2024/3/18 19:30
197.8770811708588,157.85,-40.02708117085879,40.02708117085879,25.357669414528623,2024/3/18 19:45
189.76071252756896,132.03,-57.73071252756896,57.73071252756896,43.72545067600184,2024/3/18 20:00
162.5723087943819,136.07,-26.50230879438192,26.50230879438192,19.47696685115194,2024/3/18 20:15
146.06790651609987,153.25,7.1820934839001325,7.1820934839001325,4.686521033536996,2024/3/18 20:30
143.50448323892428,166.78,23.27551676107572,23.27551676107572,13.95582009896976,2024/3/18 20:45
137.4558455567306,188.62,51.16415444326941,51.16415444326941,27.12551926796856,2024/3/18 21:00
128.52233481242624,201.72,73.19766518757376,73.19766518757376,36.286766402705474,2024/3/18 21:15
125.2986237375782,226.96,101.6613762624218,101.6613762624218,44.79264022840017,2024/3/18 21:30
116.01348203290256,260.28,144.2665179670974,144.2665179670974,55.42743121524588,2024/3/18 21:45
129.8375034761918,254.23,124.39249652380818,124.39249652380818,48.92911793405942,2024/3/18 22:00
132.52961423367643,253.3,120.7703857663236,120.7703857663236,47.6787942227698,2024/3/18 22:15
131.87293797571553,245.09,113.21706202428447,113.21706202428447,46.19407647159749,2024/3/18 22:30
141.57841797737075,230.17,88.59158202262924,88.59158202262924,38.48963028309109,2024/3/18 22:45
134.02428122199169,193.17,59.1457187780083,59.1457187780083,30.61848049799539,2024/3/18 23:00
131.04257084356198,143.66,12.61742915643802,12.61742915643802,8.782840843957427,2024/3/18 23:15
134.6724071336198,101.92,-32.7524071336198,32.7524071336198,32.13540731317471,2024/3/18 23:30
126.13653915247863,84.07,-42.066539152478654,42.066539152478654,50.0375153472447,2024/3/18 23:45
127.95908903683124,76.59,-51.36908903683123,51.36908903683123,67.07022984301365,2024/3/19 0:00
129.7549910176927,63.16,-66.5949910176927,66.5949910176927,105.43855449269674,2024/3/19 0:15
128.21101028754083,59.19,-69.02101028754083,69.02101028754083,116.60924191151246,2024/3/19 0:30
130.25173497268477,49.03,-81.22173497268477,81.22173497268477,165.65722001329618,2024/3/19 0:45
141.4900979951343,70.89,-70.6000979951343,70.6000979951343,99.59105373823488,2024/3/19 1:00
155.0617924532627,123.82,-31.24179245326272,31.24179245326272,25.231620459729843,2024/3/19 1:15
157.5612135719346,125.78,-31.781213571934583,31.781213571934583,25.267302887509395,2024/3/19 1:30
150.1244585479155,134.08,-16.044458547915497,16.044458547915497,11.96633244921206,2024/3/19 1:45
144.1750152335614,151.66,7.4849847664386,7.4849847664386,4.935371730471888,2024/3/19 2:00
145.4965894435252,147.21,1.7134105564747983,1.7134105564747983,1.1639226659015245,2024/3/19 2:15
149.43641117784878,152.41,2.973588822151214,2.973588822151214,1.9510457464400388,2024/3/19 2:30
157.95562889744187,159.52,1.564371102558141,1.564371102558141,0.9806739609811688,2024/3/19 2:45
161.5004377834206,158.39,-3.110437783420622,3.110437783420622,1.9637841930795243,2024/3/19 3:00
158.67721534122617,164.11,5.432784658773841,5.432784658773841,3.3104531465300893,2024/3/19 3:15
157.55019580210953,161.85,4.299804197890467,4.299804197890467,2.6566599925164103,2024/3/19 3:30
155.84717515955677,164.91,9.062824840443229,9.062824840443229,5.495618725630788,2024/3/19 3:45
155.76789719710396,161.62,5.852102802896042,5.852102802896042,3.62090261285263,2024/3/19 4:00
152.21335532578283,161.52,9.306644674217182,9.306644674217182,5.761914731433519,2024/3/19 4:15
141.48684226512802,171.78,30.293157734871983,30.293157734871983,17.634857221361248,2024/3/19 4:30
134.18472923644327,176.84,42.65527076355673,42.65527076355673,24.120827167797223,2024/3/19 4:45
128.8349687163903,185.16,56.32503128360969,56.32503128360969,30.4196539660722,2024/3/19 5:00
131.94461839851866,183.42,51.47538160148133,51.47538160148133,28.064214154101663,2024/3/19 5:15
132.63637166910746,190.02,57.38362833089255,57.38362833089255,30.198730834050284,2024/3/19 5:30
131.25750371980362,194.52,63.26249628019639,63.26249628019639,32.522360826734456,2024/3/19 5:45
132.3118938004248,194.81,62.4981061995752,62.4981061995752,32.08156983704282,2024/3/19 6:00
127.89058401747825,193.16,65.26941598252175,65.26941598252175,33.79033753493889,2024/3/19 6:15
122.57656761098164,197.41,74.83343238901837,74.83343238901837,37.90761987183044,2024/3/19 6:30
114.45185965252112,200.28,85.8281403474789,85.8281403474789,42.85407446946078,2024/3/19 6:45
110.39395106070332,203.22,92.82604893929668,92.82604893929668,45.67761487021504,2024/3/19 7:00
105.74951688271696,201.78,96.03048311728304,96.03048311728304,47.59167564537389,2024/3/19 7:15
110.62094926436384,201.51,90.88905073563616,90.88905073563616,45.10399024147242,2024/3/19 7:30
121.41107529908896,201.44,80.02892470091103,80.02892470091103,39.7284177426883,2024/3/19 7:45
138.4190926732715,192.41,53.99090732672849,53.99090732672849,28.06034370703209,2024/3/19 8:00
142.2861329500544,198.15,55.86386704994561,55.86386704994561,28.192716149340107,2024/3/19 8:15
137.76492480751023,181.91,44.14507519248977,44.14507519248977,24.267536250049755,2024/3/19 8:30
142.71076262047606,174.45,31.739237379523928,31.739237379523928,18.19388786443436,2024/3/19 8:45
136.99793450470048,178.67,41.67206549529951,41.67206549529951,23.32348211522706,2024/3/19 9:00
133.5910530574217,177.44,43.84894694257829,43.84894694257829,24.71198542749864,2024/3/19 9:15
137.27427790491026,155.64,18.365722095089723,18.365722095089723,11.800129847775588,2024/3/19 9:30
147.45431028299905,149.61,2.155689717000968,2.155689717000968,1.4408727471422542,2024/3/19 9:45
143.2822251485706,162.97,19.6877748514294,19.6877748514294,12.08061290508518,2024/3/19 10:00
141.53885367123505,167.87,26.33114632876496,26.33114632876496,15.685438928188049,2024/3/19 10:15
137.71501372819966,153.6,15.88498627180033,15.88498627180033,10.341787937363272,2024/3/19 10:30
140.17041787660196,150.96,10.789582123398048,10.789582123398048,7.147311952431705,2024/3/19 10:45
136.03448921906963,153.83,17.795510780930385,17.795510780930385,11.5682966787485,2024/3/19 11:00
140.91195111327528,144.6,3.688048886724715,3.688048886724715,2.550517902297486,2024/3/19 11:15
145.56522705500163,132.23,-13.33522705500164,13.33522705500164,10.084872612108867,2024/3/19 11:30
142.98976758416927,138.15,-4.839767584169266,4.839767584169266,3.503270057304208,2024/3/19 11:45
137.17897997487728,130.72,-6.4589799748772805,6.4589799748772805,4.941080152136123,2024/3/19 12:00
137.9851016471256,126.07,-11.915101647125596,11.915101647125596,9.45117922353942,2024/3/19 12:15
130.85055193688038,121.05,-9.800551936880382,9.800551936880382,8.096284127940756,2024/3/19 12:30
118.5254443268836,109.68,-8.845444326883594,8.845444326883594,8.06477418569979,2024/3/19 12:45
110.068360751114,94.43,-15.638360751114009,15.638360751114009,16.560797152491205,2024/3/19 13:00
97.19418617142183,83.8,-13.394186171421836,13.394186171421836,15.983515717668082,2024/3/19 13:15
94.55535450321652,69.07,-25.485354503216527,25.485354503216527,36.89786376600497,2024/3/19 13:30
86.11061947628443,65.14,-20.970619476284423,20.970619476284423,32.19315240444002,2024/3/19 13:45
82.77708585681,62.6,-20.17708585681,20.17708585681,32.23176654437344,2024/3/19 14:00
87.70173709855297,64.93,-22.77173709855296,22.77173709855296,35.07121068615107,2024/3/19 14:15
81.61172232069764,64.79,-16.82172232069763,16.82172232069763,25.963454731704992,2024/3/19 14:30
76.1891818460901,64.39,-11.799181846090091,11.799181846090091,18.32455636911286,2024/3/19 14:45
71.11860762040446,74.84,3.7213923795955424,3.7213923795955424,4.972464430238602,2024/3/19 15:00
65.24907737160942,73.33,8.080922628390582,8.080922628390582,11.019940854192775,2024/3/19 15:15
56.561426061650806,78.24,21.67857393834919,21.67857393834919,27.707788775973263,2024/3/19 15:30
55.63735178764294,76.81,21.17264821235706,21.17264821235706,27.564963171891023,2024/3/19 15:45
54.93821029791378,84.29,29.351789702086226,29.351789702086226,34.82238664379096,2024/3/19 16:00
45.76160132821269,83.81,38.04839867178732,38.04839867178732,45.39839956060365,2024/3/19 16:15
48.6521636710044,88.21,39.55783632899559,39.55783632899559,44.84507009290415,2024/3/19 16:30
45.82159188227314,96.58,50.75840811772686,50.75840811772686,52.55581706116619,2024/3/19 16:45
40.4629975967104,99.37,58.90700240328961,58.90700240328961,59.28046936019958,2024/3/19 17:00
37.01170376476461,89.78,52.7682962352354,52.7682962352354,58.775112759163086,2024/3/19 17:15
30.80198705136819,94.94,64.13801294863181,64.13801294863181,67.55636501850037,2024/3/19 17:30
28.39433046907572,96.18,67.78566953092428,67.78566953092428,70.47792631612995,2024/3/19 17:45
28.94613217773702,101.97,73.02386782226299,73.02386782226299,71.61308995017296,2024/3/19 18:00
39.15959323438262,108.92,69.76040676561738,69.76040676561738,64.04738043109927,2024/3/19 18:15
49.47603443218017,115.34,65.86396556781983,65.86396556781983,57.10418377645459,2024/3/19 18:30
58.349863070938255,118.94,60.59013692906174,60.59013692906174,50.941766377174034,2024/3/19 18:45
67.60810452795712,133.18,65.57189547204288,65.57189547204288,49.23554247784476,2024/3/19 19:00
76.23762641662002,148.35,72.11237358337998,72.11237358337998,48.609621559374034,2024/3/19 19:15
90.30978178170945,150.08,59.770218218290566,59.770218218290566,39.82557184051888,2024/3/19 19:30
101.02995244941062,150.61,49.5800475505894,49.5800475505894,32.91949243115097,2024/3/19 19:45
116.37512154412128,155.89,39.5148784558787,39.5148784558787,25.347923828246437,2024/3/19 20:00
128.31221787597033,150.93,22.617782124029677,22.617782124029677,14.985610630103151,2024/3/19 20:15
130.33133449613766,149.73,19.398665503862333,19.398665503862333,12.955764044513044,2024/3/19 20:30
111.10257174954164,150.47,39.36742825045836,39.36742825045836,26.162974845771387,2024/3/19 20:45
110.1153869809002,139.85,29.7346130190998,29.7346130190998,21.26178978840081,2024/3/19 21:00
108.34177172396964,122.43,14.088228276030364,14.088228276030364,11.5071700367711,2024/3/19 21:15
102.34018549032668,111.2,8.859814509673328,8.859814509673328,7.967459091425683,2024/3/19 21:30
104.84487091060372,103.7,-1.1448709106037145,1.1448709106037145,1.104022093155844,2024/3/19 21:45
109.09010993002305,89.33,-19.760109930023035,19.760109930023035,22.120351427293087,2024/3/19 22:00
115.94278011574973,79.74,-36.20278011574973,36.20278011574973,45.40102848721386,2024/3/19 22:15
110.250145317784,59.36,-50.890145317784,50.890145317784,85.73137688291487,2024/3/19 22:30
111.8592813251716,47.36,-64.49928132517161,64.49928132517161,136.18936090590248,2024/3/19 22:45
107.39767114824646,41.33,-66.06767114824646,66.06767114824646,159.85403132854248,2024/3/19 23:00
102.35320888633696,37.5,-64.85320888633696,64.85320888633696,172.94189036310402,2024/3/19 23:15
100.54651014029736,33.53,-67.01651014029736,67.01651014029736,199.8702956758052,2024/3/19 23:30
87.36849586249426,31.34,-56.02849586249425,56.02849586249425,178.77631098377626,2024/3/19 23:45
72.45053970510385,28.48,-43.970539705103846,43.970539705103846,154.3909399752439,2024/3/20 0:00
69.44986067840954,30.43,-39.019860678409536,39.019860678409536,128.22826381295204,2024/3/20 0:15
65.8575490875891,33.05,-32.80754908758911,32.80754908758911,99.26641176245036,2024/3/20 0:30
55.35536478397357,25.09,-30.26536478397357,30.26536478397357,120.627201211052,2024/3/20 0:45
50.18456038448174,13.79,-36.39456038448174,36.39456038448174,263.9199447731532,2024/3/20 1:00
45.132915264109606,14.39,-30.742915264109605,30.742915264109605,213.64082879705327,2024/3/20 1:15
38.712622235763824,14.21,-24.502622235763823,24.502622235763823,172.4322465558859,2024/3/20 1:30
31.988457761830325,16.52,-15.468457761830326,15.468457761830326,93.63473221390252,2024/3/20 1:45
28.61198224110071,13.85,-14.761982241100707,14.761982241100707,106.5847093212572,2024/3/20 2:00
32.54035548103789,8.74,-23.80035548103789,23.80035548103789,272.3152801002926,2024/3/20 2:15
30.752622180693383,9.21,-21.542622180693385,21.542622180693385,233.90469251313223,2024/3/20 2:30
31.155883921206676,14.58,-16.575883921206675,16.575883921206675,113.68919013095326,2024/3/20 2:45
29.57169412422768,16.37,-13.20169412422768,13.20169412422768,80.64565744744675,2024/3/20 3:00
27.9121116604648,20.81,-7.1021116604648,7.1021116604648,34.12835973296816,2024/3/20 3:15
29.15277237235038,22.27,-6.882772372350381,6.882772372350381,30.90602771584857,2024/3/20 3:30
24.40826621960185,18.66,-5.748266219601849,5.748266219601849,30.80528520670441,2024/3/20 3:45
24.670258360251115,16.54,-8.130258360251116,8.130258360251116,49.15512914269626,2024/3/20 4:00
23.07413186253844,16.34,-6.734131862538437,6.734131862538437,41.21255729802464,2024/3/20 4:15
23.624720892866648,24.65,1.0252791071333505,1.0252791071333505,4.159347290584954,2024/3/20 4:30
20.11185008606987,28.14,8.028149913930129,8.028149913930129,28.52931739126368,2024/3/20 4:45
22.5225303144396,31.45,8.9274696855604,8.9274696855604,28.38623111456921,2024/3/20 5:00
21.002243651505,39.39,18.387756348495,18.387756348495,46.68128039717775,2024/3/20 5:15
21.36577710430664,48.99,27.624222895693364,27.624222895693364,56.38747274063477,2024/3/20 5:30
16.71798607544297,45.43,28.71201392455703,28.71201392455703,63.200558935711705,2024/3/20 5:45
14.852012473275504,48.86,34.0079875267245,34.0079875267245,69.6029216673248,2024/3/20 6:00
15.852425423276651,45.14,29.28757457672335,29.28757457672335,64.88164505241132,2024/3/20 6:15
15.846556515721309,25.3,9.453443484278692,9.453443484278692,37.365389265776,2024/3/20 6:30
14.878670562175522,24.93,10.051329437824478,10.051329437824478,40.31820873559632,2024/3/20 6:45
17.053807777353764,27.83,10.776192222646234,10.776192222646234,38.721495589678455,2024/3/20 7:00
17.50960203413693,21.62,4.110397965863072,4.110397965863072,19.01201649326577,2024/3/20 7:15
17.43509835060154,18.77,1.334901649398461,1.334901649398461,7.111889448009317,2024/3/20 7:30
17.886328267020808,27.0,9.113671732979192,9.113671732979192,33.75433975164977,2024/3/20 7:45
17.673559641782674,25.56,7.886440358217325,7.886440358217325,30.854617989774923,2024/3/20 8:00
18.154596275116468,18.6,0.4454037248835334,0.4454037248835334,2.39464368215666,2024/3/20 8:15
19.49610224661346,20.9,1.4038977533865378,1.4038977533865378,6.717214131003928,2024/3/20 8:30
18.49363098226861,29.51,11.016369017731392,11.016369017731392,37.33096922295514,2024/3/20 8:45
17.304005931210757,29.13,11.825994068789242,11.825994068789242,40.59730198677874,2024/3/20 9:00
16.05778674693093,27.42,11.362213253069072,11.362213253069072,41.43768509492208,2024/3/20 9:15
15.68493439098745,22.35,6.665065609012551,6.665065609012551,29.82132263526948,2024/3/20 9:30
15.525800625087582,11.19,-4.335800625087583,4.335800625087583,38.74710120687074,2024/3/20 9:45
14.383376477414757,6.24,-8.143376477414755,8.143376477414755,130.5028281616066,2024/3/20 10:00
15.243406118168895,7.4,-7.843406118168897,7.843406118168897,105.99197456841762,2024/3/20 10:15
16.881416816296444,4.12,-12.761416816296444,12.761416816296444,309.7431266016189,2024/3/20 10:30
16.1003538210117,0.03,-16.0703538210117,16.0703538210117,53567.84589147951,2024/3/20 10:45
14.07167322114421,0.0,-14.07167322114421,14.07167322114421,14071673221144.207,2024/3/20 11:00
13.745424662057973,0.0,-13.745424662057973,13.745424662057973,13745424662057.97,2024/3/20 11:15
12.494338852330724,0.0,-12.494338852330724,12.494338852330724,12494338852330.725,2024/3/20 11:30
11.895871996521848,0.0,-11.895871996521848,11.895871996521848,11895871996521.848,2024/3/20 11:45
14.481215062653874,0.0,-14.481215062653874,14.481215062653874,14481215062653.871,2024/3/20 12:00
16.73203113926454,0.0,-16.73203113926454,16.73203113926454,16732031139264.54,2024/3/20 12:15
17.523170112661898,0.0,-17.523170112661898,17.523170112661898,17523170112661.898,2024/3/20 12:30
15.3592339371759,0.0,-15.3592339371759,15.3592339371759,15359233937175.9,2024/3/20 12:45
13.75696969867877,0.0,-13.75696969867877,13.75696969867877,13756969698678.77,2024/3/20 13:00
20.10128063327912,0.0,-20.10128063327912,20.10128063327912,20101280633279.12,2024/3/20 13:15
19.1754558422999,0.0,-19.1754558422999,19.1754558422999,19175455842299.9,2024/3/20 13:30
19.84157715343311,0.0,-19.84157715343311,19.84157715343311,19841577153433.11,2024/3/20 13:45
25.02128459106176,0.0,-25.02128459106176,25.02128459106176,25021284591061.758,2024/3/20 14:00
24.04813405015932,0.0,-24.04813405015932,24.04813405015932,24048134050159.32,2024/3/20 14:15
25.07004982226539,0.0,-25.07004982226539,25.07004982226539,25070049822265.387,2024/3/20 14:30
30.17724061799098,0.21,-29.967240617990974,29.967240617990974,14270.114573200412,2024/3/20 14:45
31.58681890061292,0.57,-31.01681890061292,31.01681890061292,5441.547174591468,2024/3/20 15:00
38.3586490620787,0.12,-38.2386490620787,38.2386490620787,31865.54085851097,2024/3/20 15:15
36.02398632170608,0.61,-35.41398632170608,35.41398632170608,5805.571527196804,2024/3/20 15:30
37.87944461188835,2.1,-35.77944461188835,35.77944461188835,1703.7830766754555,2024/3/20 15:45
38.54621844177336,5.93,-32.61621844177336,32.61621844177336,550.0205470695337,2024/3/20 16:00
49.5940939465856,8.95,-40.6440939465856,40.6440939465856,454.1239547053796,2024/3/20 16:15
54.06798140816768,12.58,-41.48798140816768,41.48798140816768,329.7931749430675,2024/3/20 16:30
55.93318252257717,16.79,-39.14318252257717,39.14318252257717,233.1339042426685,2024/3/20 16:45
58.75127323417647,19.57,-39.18127323417647,39.18127323417647,200.21090053130436,2024/3/20 17:00
59.82663916014857,16.04,-43.78663916014857,43.78663916014857,272.98403466256605,2024/3/20 17:15
67.11176833390196,13.08,-54.031768333901965,54.031768333901965,413.0869138645939,2024/3/20 17:30
68.73546118501596,15.21,-53.52546118501596,53.52546118501596,351.9096724829984,2024/3/20 17:45
92.40749820045002,17.46,-74.94749820045001,74.94749820045001,429.25256701042815,2024/3/20 18:00
91.7428321545378,22.85,-68.89283215453781,68.89283215453781,301.5003595371392,2024/3/20 18:15
108.08116609613742,36.49,-71.59116609613741,71.59116609613741,196.19393284719436,2024/3/20 18:30
114.01345250358868,55.23,-58.78345250358869,58.78345250358869,106.43391726141998,2024/3/20 18:45
111.84766890913792,63.66,-48.187668909137926,48.187668909137926,75.69536429321747,2024/3/20 19:00
109.80289782219212,70.3,-39.50289782219211,39.50289782219211,56.19188879393445,2024/3/20 19:15
108.33244460468168,76.37,-31.96244460468168,31.96244460468168,41.852094545816186,2024/3/20 19:30
113.92261658377842,73.12,-40.802616583778416,40.802616583778416,55.80226556854843,2024/3/20 19:45
112.26688854138528,62.52,-49.74688854138528,49.74688854138528,79.56955940707887,2024/3/20 20:00
115.7041221850837,61.17,-54.5341221850837,54.5341221850837,89.1517446215376,2024/3/20 20:15
120.59516580349508,75.3,-45.295165803495095,45.295165803495095,60.15294263404375,2024/3/20 20:30
122.39813468743486,87.46,-34.93813468743487,34.93813468743487,39.94755852663495,2024/3/20 20:45
131.29695486304664,90.75,-40.54695486304664,40.54695486304664,44.67984006942364,2024/3/20 21:00
138.49781250970253,108.24,-30.25781250970253,30.25781250970253,27.954372237319458,2024/3/20 21:15
138.8304137166031,123.27,-15.560413716603094,15.560413716603094,12.623033760517949,2024/3/20 21:30
141.25034271602948,117.11,-24.14034271602948,24.14034271602948,20.61339144053357,2024/3/20 21:45
131.62088620678944,128.23,-3.390886206789446,3.390886206789446,2.644378231916714,2024/3/20 22:00
126.24837358819164,131.18,4.931626411808367,4.931626411808367,3.759434678917981,2024/3/20 22:15
117.2003063012532,116.35,-0.8503063012532124,0.8503063012532124,0.7308176203287337,2024/3/20 22:30
111.97107915935382,124.0,12.02892084064618,12.02892084064618,9.700742613416514,2024/3/20 22:45
126.59043937114572,135.28,8.68956062885428,8.68956062885428,6.423388992347618,2024/3/20 23:00
125.57619650759584,151.36,25.78380349240417,25.78380349240417,17.034753892961906,2024/3/20 23:15
133.77166340294878,158.9,25.12833659705123,25.12833659705123,15.813931149802023,2024/3/20 23:30
133.47498623922726,165.22,31.745013760772736,31.745013760772736,19.21378390071028,2024/3/20 23:45
140.40948233708372,163.17,22.76051766291627,22.76051766291627,13.948959773795629,2024/3/21 0:00
137.61669387173896,168.84,31.223306128261044,31.223306128261044,18.492837081404023,2024/3/21 0:15
135.29937064295245,187.06,51.76062935704755,51.76062935704755,27.67060267134603,2024/3/21 0:30
136.4112289726337,205.65,69.23877102736634,69.23877102736634,33.66825724645401,2024/3/21 0:45
138.3494921513254,216.88,78.5305078486746,78.5305078486746,36.20919764323054,2024/3/21 1:00
136.64301663659066,215.31,78.66698336340934,78.66698336340934,36.536613888520186,2024/3/21 1:15
137.5200749989367,218.22,80.69992500106329,80.69992500106329,36.98099395152888,2024/3/21 1:30
130.9741708220425,220.06,89.08582917795749,89.08582917795749,40.48251803049941,2024/3/21 1:45
128.79051366532948,216.06,87.26948633467052,87.26948633467052,40.39132015858101,2024/3/21 2:00
125.99995888241706,211.29,85.29004111758293,85.29004111758293,40.36634063019668,2024/3/21 2:15
123.98445936541393,196.93,72.94554063458608,72.94554063458608,37.04135511834106,2024/3/21 2:30
131.97364394866452,165.87,33.89635605133549,33.89635605133549,20.43549529831498,2024/3/21 2:45
138.19940820755463,151.66,13.46059179244537,13.46059179244537,8.875505599654817,2024/3/21 3:00
135.6388488527354,154.84,19.2011511472646,19.2011511472646,12.400640110599454,2024/3/21 3:15
130.93655694003027,158.44,27.50344305996973,27.50344305996973,17.358901199162062,2024/3/21 3:30
143.61452701332072,140.12,-3.49452701332072,3.49452701332072,2.4939530497560853,2024/3/21 3:45
143.1682451946559,159.75,16.581754805344104,16.581754805344104,10.3798152146064,2024/3/21 4:00
150.14799861104856,173.31,23.16200138895144,23.16200138895144,13.364492175257098,2024/3/21 4:15
155.5360099611208,152.53,-3.00600996112081,3.00600996112081,1.970766381117708,2024/3/21 4:30
161.24005691394416,148.41,-12.830056913944162,12.830056913944162,8.645008364622006,2024/3/21 4:45
160.0119734921731,166.71,6.69802650782691,6.69802650782691,4.017771284159854,2024/3/21 5:00
159.65210335920182,199.79,40.137896640798175,40.137896640798175,20.090042865397717,2024/3/21 5:15
159.32156227871462,236.46,77.13843772128538,77.13843772128538,32.62219306489587,2024/3/21 5:30
161.0695755120121,251.11,90.0404244879879,90.0404244879879,35.856964871152904,2024/3/21 5:45
158.87875799115704,253.12,94.24124200884296,94.24124200884296,37.2318433979163,2024/3/21 6:00
163.39889938221884,237.66,74.26110061778115,74.26110061778115,31.246781375809945,2024/3/21 6:15
167.4568685973598,217.82,50.36313140264019,50.36313140264019,23.121444955751112,2024/3/21 6:30
163.79125319433035,221.07,57.27874680566964,57.27874680566964,25.909778262832468,2024/3/21 6:45
167.3368209439788,211.07,43.73317905602119,43.73317905602119,20.719751293883768,2024/3/21 7:00
166.997634678972,208.12,41.12236532102801,41.12236532102801,19.75896853786674,2024/3/21 7:15
165.53884594595047,216.74,51.20115405404954,51.20115405404954,23.623306290498256,2024/3/21 7:30
166.6847984828964,208.11,41.4252015171036,41.4252015171036,19.90543535490063,2024/3/21 7:45
171.53572456486597,222.52,50.98427543513404,50.98427543513404,22.912221568897685,2024/3/21 8:00
172.2711661209172,212.12,39.8488338790828,39.8488338790828,18.78598617719405,2024/3/21 8:15
164.5121123408851,206.63,42.1178876591149,42.1178876591149,20.383239442043514,2024/3/21 8:30
163.43212181804003,201.97,38.53787818195997,38.53787818195997,19.080991326405357,2024/3/21 8:45
159.26457950919328,203.33,44.06542049080673,44.06542049080673,21.67187355077217,2024/3/21 9:00
162.64214407751894,205.33,42.68785592248108,42.68785592248108,20.789877719992347,2024/3/21 9:15
163.08125818733262,204.65,41.56874181266738,41.56874181266738,20.312114250010787,2024/3/21 9:30
157.36513085919944,201.66,44.29486914080056,44.29486914080056,21.96512404085024,2024/3/21 9:45
158.98634136597144,195.24,36.25365863402857,36.25365863402857,18.568765946532476,2024/3/21 10:00
164.48291688752235,191.82,27.337083112477643,27.337083112477643,14.251424831854548,2024/3/21 10:15
161.90999536175323,201.18,39.270004638246775,39.270004638246775,19.519835290897333,2024/3/21 10:30
179.5719274396801,203.01,23.43807256031988,23.43807256031988,11.545279818880024,2024/3/21 10:45
174.47593295543209,204.23,29.754067044567904,29.754067044567904,14.56890126061467,2024/3/21 11:00
174.6687631339722,196.35,21.681236866027803,21.681236866027803,11.042137441312333,2024/3/21 11:15
180.55285634136317,191.52,10.967143658636871,10.967143658636871,5.7263699136545245,2024/3/21 11:30
185.6053082715884,190.86,5.254691728411615,5.254691728411615,2.753165528873971,2024/3/21 11:45
189.4002228191989,183.95,-5.450222819198928,5.450222819198928,2.962882750310392,2024/3/21 12:00
188.4218885649921,174.08,-14.341888564992075,14.341888564992075,8.23867679514237,2024/3/21 12:15
194.56995406002312,170.02,-24.54995406002311,24.54995406002311,14.439450688159436,2024/3/21 12:30
