Timestamp,Predicted Power
2023-03-09 02:00:00,13.448533223007058
2023-03-09 02:15:00,13.448533223007058
2023-03-09 02:30:00,13.944020531689869
2023-03-09 02:45:00,16.29458066459261
2023-03-09 03:00:00,16.708644485121802
2023-03-09 03:15:00,17.673257615741267
2023-03-09 03:30:00,17.70489940267178
2023-03-09 03:45:00,21.037715653196816
2023-03-09 04:00:00,22.732294936979624
2023-03-09 04:15:00,22.363849364304397
2023-03-09 04:30:00,23.555191658380483
2023-03-09 04:45:00,32.51441083780932
2023-03-09 05:00:00,32.22895308226996
2023-03-09 05:15:00,32.445072323797774
2023-03-09 05:30:00,32.17837391212725
2023-03-09 05:45:00,32.3676900413554
2023-03-09 06:00:00,32.15010387320016
2023-03-09 06:15:00,30.01403325834651
2023-03-09 06:30:00,29.989062335653053
2023-03-09 06:45:00,34.224701342360966
2023-03-09 07:00:00,34.189531632161064
2023-03-09 07:15:00,33.19874598842929
2023-03-09 07:30:00,30.93896652587382
2023-03-09 07:45:00,29.16165412117674
2023-03-09 08:00:00,30.663490417666985
2023-03-09 08:15:00,30.764252358269687
2023-03-09 08:30:00,25.586727923608372
2023-03-09 08:45:00,24.599201907482755
2023-03-09 09:00:00,24.256507830480203
2023-03-09 09:15:00,22.858340037328386
2023-03-09 09:30:00,20.493331854571437
2023-03-09 09:45:00,19.338280052913436
2023-03-09 10:00:00,17.54601331073355
2023-03-09 10:15:00,13.926516890824256
2023-03-09 10:30:00,9.689286693785625
2023-03-09 10:45:00,7.044683641111909
2023-03-09 11:00:00,4.837724229539165
2023-03-09 11:15:00,5.878871407701237
2023-03-09 11:30:00,4.801793938391557
2023-03-09 11:45:00,1.9782108898319783
2023-03-09 12:00:00,0.6978377520650519
2023-03-09 12:15:00,0.4283459399228751
2023-03-09 12:30:00,0.4283459399228751
2023-03-09 12:45:00,0.4283459399228751
2023-03-09 13:00:00,0.4283459399228751
2023-03-09 13:15:00,0.4283459399228751
2023-03-09 13:30:00,0.4283459399228751
2023-03-09 13:45:00,0.4283459399228751
2023-03-09 14:00:00,0.43385639211692034
2023-03-09 14:15:00,1.3533279907268583
2023-03-09 14:30:00,1.56277508805097
2023-03-09 14:45:00,3.2951170596045083
2023-03-09 15:00:00,4.308315112450092
2023-03-09 15:15:00,5.8255639107441315
2023-03-09 15:30:00,7.903666639797521
2023-03-09 15:45:00,9.419921009549697
2023-03-09 16:00:00,10.919123599694451
2023-03-09 16:15:00,11.932195891116008
2023-03-09 16:30:00,13.275910183386298
2023-03-09 16:45:00,13.82151326935138
2023-03-09 17:00:00,15.545519814172613
2023-03-09 17:15:00,17.84079336782362
2023-03-09 17:30:00,19.1677866961456
2023-03-09 17:45:00,20.335981032769265
2023-03-09 18:00:00,20.650238647266246
2023-03-09 18:15:00,25.96415543344146
2023-03-09 18:30:00,31.450266164369907
2023-03-09 18:45:00,41.302675804201286
2023-03-09 19:00:00,43.51951047940682
2023-03-09 19:15:00,44.619065734317786
2023-03-09 19:30:00,44.89905812060785
2023-03-09 19:45:00,45.089070970243526
2023-03-09 20:00:00,48.01938935657683
2023-03-09 20:15:00,53.69316230171303
2023-03-09 20:30:00,55.61063160142777
2023-03-09 20:45:00,58.70187247257324
2023-03-09 21:00:00,60.48039152882624
2023-03-09 21:15:00,59.587814345856835
2023-03-09 21:30:00,58.958425666978115
2023-03-09 21:45:00,55.84100815916125
2023-03-09 22:00:00,56.551187734986456
2023-03-09 22:15:00,55.728874576148804
2023-03-09 22:30:00,55.615411301230374
2023-03-09 22:45:00,52.16676881966031
2023-03-09 23:00:00,49.36421370703459
2023-03-09 23:15:00,46.97364133695622
2023-03-09 23:30:00,47.34777610086869
2023-03-09 23:45:00,47.82495443157004
2023-03-10 00:00:00,46.893489626772634
2023-03-10 00:15:00,45.542694944032874
2023-03-10 00:30:00,43.60487204937313
2023-03-10 00:45:00,42.768667566874036
2023-03-10 01:00:00,43.82719280226961
2023-03-10 01:15:00,42.175330223159705
2023-03-10 01:30:00,42.025455985573835
2023-03-10 01:45:00,44.18725295920409
2023-03-10 02:00:00,44.7404783216826
2023-03-10 02:15:00,44.57284753668776
2023-03-10 02:30:00,43.896486846028814
2023-03-10 02:45:00,43.56226405702774
2023-03-10 03:00:00,43.05372624230983
2023-03-10 03:15:00,42.72535529321561
2023-03-10 03:30:00,42.904299214160716
2023-03-10 03:45:00,43.24977498514592
2023-03-10 04:00:00,43.11645935115683
2023-03-10 04:15:00,43.38818683727395
2023-03-10 04:30:00,42.279971544999825
2023-03-10 04:45:00,42.299740694335746
2023-03-10 05:00:00,42.49342919469328
2023-03-10 05:15:00,42.12455612466087
2023-03-10 05:30:00,42.00442892397668
2023-03-10 05:45:00,39.60666582238694
2023-03-10 06:00:00,37.87075514653834
2023-03-10 06:15:00,35.981963528067034
2023-03-10 06:30:00,35.45253176595515
2023-03-10 06:45:00,35.25912145259544
2023-03-10 07:00:00,34.605065098822884
2023-03-10 07:15:00,35.768055868431404
2023-03-10 07:30:00,37.20445721306478
2023-03-10 07:45:00,37.64691409325381
2023-03-10 08:00:00,37.02825650216616
2023-03-10 08:15:00,35.05256984587591
2023-03-10 08:30:00,33.13700118546605
2023-03-10 08:45:00,32.415968911877975
2023-03-10 09:00:00,31.658547732786325
2023-03-10 09:15:00,30.137283853662154
2023-03-10 09:30:00,28.760778048308044
2023-03-10 09:45:00,28.332744264439796
2023-03-10 10:00:00,27.517645488927865
2023-03-10 10:15:00,28.005512452485203
2023-03-10 10:30:00,30.00215868187022
2023-03-10 10:45:00,30.582275832976027
2023-03-10 11:00:00,30.55009822791703
2023-03-10 11:15:00,30.783229348995516
2023-03-10 11:30:00,30.078567031838848
2023-03-10 11:45:00,30.910905053797745
2023-03-10 12:00:00,28.30525185736686
2023-03-10 12:15:00,28.707449860457803
2023-03-10 12:30:00,30.59019104965174
2023-03-10 12:45:00,34.121552593991076
2023-03-10 13:00:00,36.5450671529274
2023-03-10 13:15:00,36.14659537854527
2023-03-10 13:30:00,35.73489116637341
2023-03-10 13:45:00,36.95852035808845
2023-03-10 14:00:00,37.84338635834758
2023-03-10 14:15:00,37.55309685401379
2023-03-10 14:30:00,37.76337091531123
2023-03-10 14:45:00,38.07626019710022
2023-03-10 15:00:00,39.31173202395696
2023-03-10 15:15:00,43.76126709728522
2023-03-10 15:30:00,43.8508025114413
2023-03-10 15:45:00,45.646798548624545
2023-03-10 16:00:00,46.91944699062752
2023-03-10 16:15:00,50.235564053910565
2023-03-10 16:30:00,50.91945288469765
2023-03-10 16:45:00,51.81659703872549
2023-03-10 17:00:00,52.69856265181569
2023-03-10 17:15:00,58.513977603932986
2023-03-10 17:30:00,62.218638377026664
2023-03-10 17:45:00,62.18914630309676
2023-03-10 18:00:00,62.82466509619324
2023-03-10 18:15:00,62.82466509619324
2023-03-10 18:30:00,62.82466509619324
2023-03-10 18:45:00,62.82466509619324
2023-03-10 19:00:00,62.82466509619324
2023-03-10 19:15:00,62.82466509619324
2023-03-10 19:30:00,62.76811094660026
2023-03-10 19:45:00,59.81898634569181
2023-03-10 20:00:00,50.82797996024717
2023-03-10 20:15:00,45.69636609513204
2023-03-10 20:30:00,46.55997930228617
2023-03-10 20:45:00,52.978450717686066
2023-03-10 21:00:00,56.220888994748286
2023-03-10 21:15:00,56.08173834022409
2023-03-10 21:30:00,53.702469670529865
2023-03-10 21:45:00,50.001369283924674
2023-03-10 22:00:00,50.50708126320506
2023-03-10 22:15:00,51.22746490995151
2023-03-10 22:30:00,55.13534574172207
2023-03-10 22:45:00,58.56927544548133
2023-03-10 23:00:00,59.32308623659038
2023-03-10 23:15:00,56.61401239304218
2023-03-10 23:30:00,55.21630416943268
2023-03-10 23:45:00,55.91642648912595
2023-03-11 00:00:00,55.33510140648095
2023-03-11 00:15:00,55.26093964453658
2023-03-11 00:30:00,56.04531867140689
2023-03-11 00:45:00,56.84388394449584
2023-03-11 01:00:00,57.173069731709816
2023-03-11 01:15:00,56.87843186340216
2023-03-11 01:30:00,55.56888840862216
2023-03-11 01:45:00,53.53431829704732
2023-03-11 02:00:00,51.35326909153325
2023-03-11 02:15:00,48.07499176781653
2023-03-11 02:30:00,45.48112801973452
2023-03-11 02:45:00,40.874005241266055
2023-03-11 03:00:00,36.61671985607963
2023-03-11 03:15:00,33.298694725796466
2023-03-11 03:30:00,31.694948956270306
2023-03-11 03:45:00,31.646814181315566
2023-03-11 04:00:00,31.91494534433231
2023-03-11 04:15:00,31.592261826231542
2023-03-11 04:30:00,31.16192188877273
2023-03-11 04:45:00,31.229110343953483
2023-03-11 05:00:00,32.535462460446944
2023-03-11 05:15:00,31.353200386871507
2023-03-11 05:30:00,31.30571938339048
2023-03-11 05:45:00,33.05678560827419
2023-03-11 06:00:00,33.4798289474656
2023-03-11 06:15:00,33.178751088008745
2023-03-11 06:30:00,30.791057088830065
2023-03-11 06:45:00,30.804701020692605
2023-03-11 07:00:00,31.401082174035256
2023-03-11 07:15:00,33.604803823777566
2023-03-11 07:30:00,33.88420260771022
2023-03-11 07:45:00,37.24709382276976
2023-03-11 08:00:00,33.756176991832845
2023-03-11 08:15:00,32.36151664519699
2023-03-11 08:30:00,29.716478202819363
2023-03-11 08:45:00,23.03086880064204
2023-03-11 09:00:00,21.80963728757066
2023-03-11 09:15:00,20.351432376798893
2023-03-11 09:30:00,17.57786802031793
2023-03-11 09:45:00,14.884941558913251
2023-03-11 10:00:00,11.744074555326955
2023-03-11 10:15:00,10.017924768144281
2023-03-11 10:30:00,7.35830536674849
2023-03-11 10:45:00,11.083803238297977
2023-03-11 11:00:00,13.515671672299682
2023-03-11 11:15:00,15.687741336488289
2023-03-11 11:30:00,15.61022881208333
2023-03-11 11:45:00,15.754821130652362
2023-03-11 12:00:00,19.681468309176175
2023-03-11 12:15:00,20.007168216719034
2023-03-11 12:30:00,19.904710351013886
2023-03-11 12:45:00,20.387041554703615
2023-03-11 13:00:00,21.07976285498578
2023-03-11 13:15:00,20.822271232163857
2023-03-11 13:30:00,20.869001580098377
2023-03-11 13:45:00,21.891509502837927
2023-03-11 14:00:00,21.623899455866162
2023-03-11 14:15:00,20.859259920014374
2023-03-11 14:30:00,26.331283669571
2023-03-11 14:45:00,39.66803846698442
2023-03-11 15:00:00,42.89038686207802
2023-03-11 15:15:00,42.26447858741826
2023-03-11 15:30:00,43.279297511274
2023-03-11 15:45:00,42.713516493568385
2023-03-11 16:00:00,42.91551086412441
2023-03-11 16:15:00,42.886855046583385
2023-03-11 16:30:00,42.42552345333372
2023-03-11 16:45:00,42.42552345333372
2023-03-11 17:00:00,42.29982983395984
2023-03-11 17:15:00,42.29982983395984
2023-03-11 17:30:00,42.5973068549736
2023-03-11 17:45:00,45.294480466047084
2023-03-11 18:00:00,49.15984904894707
2023-03-11 18:15:00,50.69274583435321
2023-03-11 18:30:00,51.44224742236822
2023-03-11 18:45:00,54.65468103371856
2023-03-11 19:00:00,55.78352540764854
2023-03-11 19:15:00,50.225328749372636
2023-03-11 19:30:00,52.542432398357946
2023-03-11 19:45:00,52.04447071924458
2023-03-11 20:00:00,51.64578567914577
2023-03-11 20:15:00,51.144493606240424
2023-03-11 20:30:00,52.2090568387574
2023-03-11 20:45:00,52.58331026706582
2023-03-11 21:00:00,53.02713108722461
2023-03-11 21:15:00,53.69708589529494
2023-03-11 21:30:00,54.88500386699925
2023-03-11 21:45:00,56.79925658740291
2023-03-11 22:00:00,56.482978918923706
2023-03-11 22:15:00,49.81247872873634
2023-03-11 22:30:00,35.083743435036396
2023-03-11 22:45:00,23.94008189924044
2023-03-11 23:00:00,19.422545582611914
2023-03-11 23:15:00,18.9032722612725
2023-03-11 23:30:00,18.508812379028686
2023-03-11 23:45:00,20.193530693994898
2023-03-12 00:00:00,25.403622264577223
2023-03-12 00:15:00,26.054247204113597
2023-03-12 00:30:00,26.183389792645773
2023-03-12 00:45:00,27.876284555548036
2023-03-12 01:00:00,27.808222479777204
2023-03-12 01:15:00,24.75653287938963
2023-03-12 01:30:00,26.703239186244677
2023-03-12 01:45:00,26.598602241411818
2023-03-12 02:00:00,27.377445189349377
2023-03-12 02:15:00,30.141693319391106
2023-03-12 02:30:00,34.728031349618604
2023-03-12 02:45:00,34.86027235914136
2023-03-12 03:00:00,32.954007538936615
2023-03-12 03:15:00,31.817679174457627
2023-03-12 03:30:00,33.73246740925396
2023-03-12 03:45:00,35.380319973728064
2023-03-12 04:00:00,35.092209233508854
2023-03-12 04:15:00,34.08340154678503
2023-03-12 04:30:00,32.815561843647295
2023-03-12 04:45:00,32.378935441061934
2023-03-12 05:00:00,33.28386976455391
2023-03-12 05:15:00,33.76866607611609
2023-03-12 05:30:00,35.71625989576818
2023-03-12 05:45:00,37.72892937105888
2023-03-12 06:00:00,37.27710595974336
2023-03-12 06:15:00,34.35012210258567
2023-03-12 06:30:00,34.26393511984607
2023-03-12 06:45:00,34.01486842131622
2023-03-12 07:00:00,34.157477876198286
2023-03-12 07:15:00,33.72786253855373
2023-03-12 07:30:00,31.911797642071704
2023-03-12 07:45:00,29.91893505509851
2023-03-12 08:00:00,29.730649048844388
2023-03-12 08:15:00,30.10697143825297
2023-03-12 08:30:00,30.260992434511664
2023-03-12 08:45:00,29.720620661967267
2023-03-12 09:00:00,27.9399498020191
2023-03-12 09:15:00,25.699623249352932
2023-03-12 09:30:00,26.152543232837175
