Timestamp,129.128_1,129.128_2,129.128_3,129.128_4,134.128_1,134.128_2,134.128_3,134.128_4,137.128_1,137.128_2,137.128_3,137.128_4,151.128_1,151.128_2,151.128_3,151.128_4,164.128_1,164.128_2,164.128_3,164.128_4,165.128_1,165.128_2,165.128_3,165.128_4,165.128_5,165.128_6,165.128_7,165.128_8,165.128_9,165.128_10,165.128_11,165.128_12,165.128_13,165.128_14,165.128_15,166.128_1,166.128_2,166.128_3,166.128_4,166.128_5,166.128_6,166.128_7,166.128_8,166.128_9,166.128_10,166.128_11,166.128_12,166.128_13,166.128_14,166.128_15,169.128_1,169.128_2,169.128_3,169.128_4,187.128_1,187.128_2,187.128_3,187.128_4,188.128_1,188.128_2,188.128_3,188.128_4,21.228_1,21.228_2,21.228_3,21.228_4,210.128_1,210.128_2,210.128_3,210.128_4,235.128_1,235.128_2,235.128_3,235.128_4,239.228_1,239.228_2,239.228_3,239.228_4,239.228_5,239.228_6,239.228_7,239.228_8,239.228_9,239.228_10,239.228_11,239.228_12,239.228_13,239.228_14,239.228_15,240.228_1,240.228_2,240.228_3,240.228_4,240.228_5,240.228_6,240.228_7,240.228_8,240.228_9,240.228_10,240.228_11,240.228_12,240.228_13,240.228_14,240.228_15,241.228_1,241.228_2,241.228_3,241.228_4,246.228_1,246.228_2,246.228_3,246.228_4,246.228_5,246.228_6,246.228_7,246.228_8,246.228_9,246.228_10,246.228_11,246.228_12,246.228_13,246.228_14,246.228_15,247.228_1,247.228_2,247.228_3,247.228_4,247.228_5,247.228_6,247.228_7,247.228_8,247.228_9,247.228_10,247.228_11,247.228_12,247.228_13,247.228_14,247.228_15,47.128_1,47.128_2,47.128_3,47.128_4,ws10_1,ws10_2,ws10_3,ws10_4,ws10_5,ws10_6,ws10_7,ws10_8,ws10_9,ws10_10,ws10_11,ws10_12,ws10_13,ws10_14,ws10_15,ws100_1,ws100_2,ws100_3,ws100_4,ws100_5,ws100_6,ws100_7,ws100_8,ws100_9,ws100_10,ws100_11,ws100_12,ws100_13,ws100_14,ws100_15,ws200_1,ws200_2,ws200_3,ws200_4,ws200_5,ws200_6,ws200_7,ws200_8,ws200_9,ws200_10,ws200_11,ws200_12,ws200_13,ws200_14,ws200_15,wp_true
2023-03-08 11:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85198.0625,85360.1875,86337.6875,86566.78125,13.9336319,14.44211578,15.42069244,15.42707062,101908.6729,101933.7871,101875.4668,101895.1377,0.071667604,0.050739221,0.026368074,0.016873293,0.55741173,-0.164847791,-0.820365369,0.697517931,-0.035758436,-0.708152235,-0.000388563,-0.309745252,-0.600638807,-0.371726453,-0.413871229,-0.325919569,-0.217643201,0.086311877,0.803597033,0.284721017,0.049277902,0.143668771,0.788200021,0.721244454,0.778556466,1.093253732,0.915092111,0.453483224,0.997672677,0.42668879,-0.398414969,1.108512521,0.50469172,-0.545174003,23158090,23040772,23091974,23095556,0,0,0,0,0.071508586,0.050739467,0.013153255,0.016205966,16657237,16551933,16644413,16718557,21891832,21560952,21694144,21538848,303.6208191,303.0463715,303.3588409,303.6242218,0.769476414,0.058783054,-0.846185207,1.008978367,0.409185886,-0.532403469,0.405523777,0.19568491,-0.297296047,-0.023370266,-0.169549465,-0.166741848,0.115606785,0.19556284,1.226446629,0.338680446,0.032161891,0.10476321,0.942897975,0.761287868,0.7629053,1.262294948,1.009700954,0.505550563,1.327358425,0.796444118,-0.07190305,1.462581813,0.988552272,0.108761013,1.334556222,1.087501168,1.354514718,0.83773005,0.687902868,-0.10207516,-0.93813473,0.876806676,0.159033239,-0.726403773,0.199255407,-0.08858639,-0.531579554,-0.230920374,-0.351769984,-0.31301266,-0.081872523,0.107946813,1.10068363,0.333680809,0.047639549,0.12826699,0.937684715,0.817018211,0.856965721,1.269838035,1.054841697,0.534547508,1.233003318,0.638826072,-0.307676613,1.380586326,0.770723045,-0.243650734,26563488,26571136,26734384,27171936,0.625918441,0.172055531,0.83285056,1.052516288,0.722130341,1.052439907,1.093253801,0.966093004,0.752604817,1.064674282,0.594434788,0.514740763,1.129676313,0.512019016,0.971073058,0.764560813,0.112644861,0.946862816,1.283761104,0.832352286,1.123411184,1.285375958,1.058554937,0.753868596,1.254440673,0.729274209,0.438909812,1.383011827,0.778245801,1.12732876,0.840713028,0.067006229,0.852645727,1.380975719,0.864287167,0.930310674,1.325834858,1.028488503,0.586486412,1.327564144,0.814291259,0.181584395,1.46714365,1.007710484,1.231259636,-0.03
2023-03-08 11:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85185.49219,85349.6875,86323.32031,86554.09375,14.07019925,14.64250302,15.54581571,15.63005948,101876.6306,101906.4175,101841.4438,101864.7961,0.073393444,0.068938592,0.042613605,0.05345259,0.692099199,0.048308,-0.631959334,0.880613908,0.143263444,-0.543328658,0.161596879,-0.195939437,-0.486405745,-0.150689498,-0.186814681,-0.100800887,0.093443498,0.370314226,1.132048234,0.270741224,0.0185287,0.104008436,0.710575819,0.667362928,0.741612196,1.005276442,0.861187696,0.430332899,0.95993495,0.416439772,-0.434085131,1.074024916,0.48475337,-0.59160924,23823811.5,23699443,23762068.5,23764707,0.006631372,0.020013331,0.011676786,0.032363413,0.065300031,0.042790217,0.018221421,0.014414592,17202498.75,17087576.75,17195298.75,17267943.75,22477460,22138450,22275840,22116766,304.717247,304.0808029,304.4197884,304.7075882,0.966967165,0.325548708,-0.596433103,1.26303345,0.631594241,-0.321866453,0.618883669,0.339739382,-0.161343992,0.264757693,0.125002444,0.135073245,0.525942385,0.591509402,1.639772952,0.288726836,-0.029579133,0.036277801,0.832473785,0.668289214,0.700134307,1.138587981,0.932746917,0.479866058,1.240623504,0.749053985,-0.118965119,1.388931304,0.917511016,0.006767303,1.37258932,1.081306666,1.390299052,0.937910289,0.869182174,0.157725875,-0.698032792,1.111583297,0.375499313,-0.517002518,0.396876876,0.051677291,-0.39299434,0.039546554,-0.069141801,-0.020389969,0.298930709,0.47394902,1.498591964,0.298204511,-0.003751665,0.075975507,0.83854875,0.734682173,0.8056508,1.152101606,0.977251142,0.505350202,1.164163679,0.609178632,-0.344976336,1.321855634,0.732523054,-0.311994463,27268736,27263052,27446100,27881096,0.743170311,0.051739497,0.640461049,1.131547105,0.682566988,0.919344701,1.018181848,0.883196757,0.649443572,0.971690503,0.456422839,0.445635187,1.078082189,0.610015127,1.277315426,0.91891435,0.157770487,0.702155293,1.392401319,0.825080377,0.957269459,1.218543953,0.978616543,0.64017449,1.164835182,0.613089875,0.345578389,1.355234993,0.872477907,1.530724802,1.009152459,0.326889716,0.597535376,1.512701589,0.919522571,0.77057515,1.295916505,0.992693134,0.506264078,1.268559543,0.759412591,0.179993003,1.485175263,1.091654633,1.639786916,-0.03
2023-03-08 11:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85172.92188,85339.1875,86308.95313,86541.40625,14.20676661,14.84289026,15.67093897,15.83304834,101844.5884,101879.0479,101807.4209,101834.4546,0.075119283,0.087137964,0.058859136,0.090031888,0.826786667,0.261463791,-0.443553299,1.063709885,0.322285324,-0.378505081,0.323582321,-0.082133621,-0.372172683,0.070347458,0.040241867,0.124317795,0.404530197,0.654316574,1.460499436,0.256761432,-0.012220502,0.064348102,0.632951617,0.613481402,0.704667926,0.917299151,0.807283282,0.407182574,0.922197223,0.406190753,-0.469755292,1.039537311,0.464815021,-0.638044477,24489533,24358114,24432163,24433858,0.013262745,0.040026661,0.023353573,0.064726826,0.059091475,0.034840968,0.023289587,0.012623217,17747760.5,17623220.5,17746184.5,17817330.5,23063088,22715948,22857536,22694684,305.8136749,305.1152344,305.4807358,305.7909546,1.164457917,0.592314363,-0.346680999,1.517088532,0.854002595,-0.111329436,0.832243562,0.483793855,-0.025391936,0.552885652,0.419554353,0.436888337,0.936277986,0.987455964,2.053099275,0.238773227,-0.091320157,-0.032207608,0.722049594,0.575290561,0.637363315,1.014881015,0.85579288,0.454181552,1.153888583,0.701663852,-0.166027188,1.315280795,0.84646976,-0.095226407,1.410622418,1.075112164,1.426083386,1.038090527,1.05046148,0.41752691,-0.457930854,1.346359918,0.591965387,-0.307601264,0.594498346,0.191940973,-0.254409125,0.310013482,0.213486383,0.272232721,0.679733941,0.839951226,1.896500299,0.262728214,-0.055142879,0.023684025,0.739412785,0.652346134,0.75433588,1.034365177,0.899660587,0.476152897,1.095324039,0.579531193,-0.382276058,1.263124943,0.694323063,-0.380338192,27973984,27954968,28157816,28590256,0.865738197,0.261749221,0.448196616,1.237782884,0.692984315,0.799889356,0.972698952,0.811450694,0.551643141,0.924876469,0.408179294,0.485926896,1.115474115,0.802610231,1.593787739,1.082818284,0.421152535,0.458542909,1.536039158,0.880896417,0.814641736,1.193037972,0.919907881,0.539857003,1.138351049,0.617602493,0.469303355,1.434406794,1.089771801,1.934262269,1.188686205,0.599312669,0.348173872,1.68015274,1.029698821,0.647013322,1.312483455,0.983075759,0.454890792,1.279508267,0.81753166,0.46737185,1.614490643,1.300607679,2.055306474,-0.03
2023-03-08 11:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85160.35156,85328.6875,86294.58594,86528.71875,14.34333396,15.0432775,15.79606223,16.03603721,101812.5461,101851.6782,101773.3979,101804.113,0.076845123,0.105337335,0.075104667,0.126611186,0.961474136,0.474619582,-0.255147263,1.246805862,0.501307204,-0.213681504,0.485567763,0.031672195,-0.257939622,0.291384414,0.267298415,0.349436477,0.715616897,0.938318923,1.788950637,0.242781639,-0.042969704,0.024687767,0.555327415,0.559599876,0.667723656,0.829321861,0.753378868,0.384032249,0.884459496,0.395941734,-0.505425453,1.005049706,0.444876671,-0.684479713,25155254.5,25016785,25102257.5,25103009,0.019894117,0.060039992,0.035030359,0.097090239,0.052882919,0.026891718,0.028357754,0.010831842,18293022.25,18158864.25,18297070.25,18366717.25,23648716,23293446,23439232,23272602,306.9101028,306.1496658,306.5416832,306.874321,1.361948669,0.859080017,-0.096928895,1.771143615,1.076410949,0.09920758,1.045603454,0.627848327,0.110560119,0.84101361,0.714106262,0.73870343,1.346613586,1.383402526,2.466425598,0.188819617,-0.153061181,-0.100693017,0.611625403,0.482291907,0.574592322,0.891174048,0.778838843,0.428497046,1.067153662,0.654273719,-0.213089257,1.241630286,0.775428504,-0.197220117,1.448655516,1.068917662,1.46186772,1.138270766,1.231740787,0.677327945,-0.217828915,1.581136539,0.808431461,-0.098200009,0.792119815,0.332204654,-0.115823911,0.580480411,0.496114566,0.564855411,1.060537173,1.205953433,2.294408633,0.227251917,-0.106534094,-0.028607458,0.640276819,0.570010096,0.70302096,0.916628748,0.822070032,0.446955591,1.0264844,0.549883753,-0.419575781,1.204394251,0.656123072,-0.448681921,28679232,28646884,28869532,29299416,0.991652882,0.476560745,0.256338861,1.364885854,0.751306153,0.701081069,0.961015506,0.754044327,0.462616058,0.931221497,0.47772199,0.614459714,1.233787848,1.03844001,1.915426026,1.252528962,0.685654912,0.219699392,1.705856723,0.989177909,0.70984626,1.211471033,0.886656117,0.461719048,1.179248799,0.740609077,0.703637315,1.604775563,1.372887894,2.337867927,1.374975281,0.872608847,0.13976514,1.873775691,1.1795194,0.583093887,1.373855075,1.000391656,0.442530517,1.358720292,0.968515282,0.76882364,1.831669707,1.585904132,2.474298083,-0.06
2023-03-08 12:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85147.78125,85318.1875,86280.21875,86516.03125,14.47990131,15.24366474,15.92118549,16.23902607,101780.5039,101824.3086,101739.375,101773.7715,0.078570962,0.123536706,0.091350198,0.163190484,1.096161604,0.687775373,-0.066741228,1.429901838,0.680329084,-0.048857927,0.647553205,0.14547801,-0.14370656,0.51242137,0.494354963,0.574555159,1.026703596,1.222321272,2.117401838,0.228801847,-0.073718905,-0.014972568,0.477703214,0.50571835,0.630779386,0.741344571,0.699474454,0.360881925,0.846721768,0.385692716,-0.541095614,0.9705621,0.424938321,-0.73091495,25820976,25675456,25772352,25772160,0.02652549,0.080053322,0.046707146,0.129453652,0.046674363,0.018942468,0.03342592,0.009040467,18838284,18694508,18847956,18916104,24234344,23870944,24020928,23850520,308.0065308,307.1840973,307.6026306,307.9576874,1.559439421,1.125845671,0.15282321,2.025198698,1.298819304,0.309744596,1.258963346,0.7719028,0.246512175,1.129141569,1.008658171,1.040518522,1.756949186,1.779349089,2.879751921,0.138866007,-0.214802206,-0.169178426,0.501201212,0.389293253,0.51182133,0.767467082,0.701884806,0.402812541,0.980418742,0.606883585,-0.260151327,1.167979777,0.704387248,-0.299213827,1.486688614,1.06272316,1.497652054,1.238451004,1.413020093,0.93712898,0.022273023,1.815913159,1.024897534,0.111201245,0.989741284,0.472468335,0.022761304,0.850947339,0.778742749,0.857478101,1.441340405,1.57195564,2.692316968,0.19177562,-0.157925308,-0.080898941,0.541140854,0.487674057,0.65170604,0.798892319,0.744479477,0.417758286,0.957644761,0.520236313,-0.456875503,1.145663559,0.617923081,-0.51702565,29384480,29338800,29581248,30008576,1.119785938,0.691714856,0.068400068,1.507587353,0.847702019,0.632668737,0.98433578,0.714442694,0.388442195,0.9897037,0.627013318,0.789238934,1.412837947,1.294079545,2.240006074,1.425974639,0.950342637,0.083909035,1.894828231,1.135007023,0.661125162,1.271934254,0.881746007,0.418377894,1.281091278,0.936528746,0.971598641,1.841197207,1.689045135,2.741511659,1.565610129,1.146153769,0.227983055,2.086296341,1.355905904,0.598249771,1.47444716,1.043300634,0.472256493,1.49538677,1.177157165,1.072547205,2.109750507,1.913699186,2.895254745,-0.22
2023-03-08 12:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85120.17188,85290.60938,86249.96875,86486.29688,14.50690269,15.1926403,15.84501457,16.14219475,101733.3286,101776.2939,101689.3525,101724.354,0.059624531,0.105819561,0.069872238,0.150991775,1.151676685,0.739887744,-0.110270947,1.47078374,0.65602544,-0.119838208,0.663288623,0.079014331,-0.14110896,0.578815967,0.48767522,0.689152271,1.131306201,1.209797412,2.189198047,0.25548093,-0.054898098,-0.042103603,0.437327549,0.46969907,0.550173923,0.597857639,0.593234226,0.259028599,0.842204258,0.416537449,-0.559452847,1.051890537,0.525042698,-0.678524807,26557531,26399192,26498266,26492565,0.02020351,0.07288734,0.035183349,0.12466518,0.035406684,0.014555146,0.026302938,0.007985865,19442130,19279844,19436130,19496730,24897928,24525376,24680642,24504942,308.6845856,307.8126793,308.2483521,308.5117226,1.619927014,1.20012721,0.138054456,2.062172498,1.273323621,0.235130872,1.262276257,0.713661755,0.257973279,1.209084119,1.046791638,1.202248181,1.903038586,1.81214198,2.964165295,0.177819431,-0.195547879,-0.223349392,0.464028537,0.349717319,0.408623874,0.612076938,0.580018222,0.271470249,0.965295017,0.614960849,-0.299406826,1.246140659,0.769700229,-0.287970364,1.443233222,0.95138523,1.565194815,1.266278952,1.475914626,1.005150466,-0.009925217,1.861229568,0.997109084,0.028389602,1.000923782,0.404305129,0.02324739,0.931252151,0.797661453,1.006355911,1.584831863,1.5891501,2.778465896,0.22760652,-0.13820006,-0.127290025,0.498831496,0.445563063,0.551207289,0.637701735,0.621428236,0.292616591,0.946188673,0.539320692,-0.479325548,1.230101332,0.699042067,-0.484658495,30092868,30025268,30270748,30688964,1.179673553,0.74192161,0.118035568,1.534425037,0.806837402,0.563074189,0.892964475,0.59847315,0.294970428,1.021927559,0.64135058,0.887647644,1.54477423,1.318817506,2.291938918,1.493361548,1.014606681,0.12767639,1.926916803,1.092132304,0.5519379,1.186807448,0.741374191,0.293538601,1.327593151,0.962876213,1.114677173,2.006200718,1.736104217,2.820419577,1.629657412,1.215954067,0.262571864,2.113735531,1.320475386,0.471444586,1.402846937,0.919638102,0.374494738,1.547151859,1.214063252,1.238969385,2.274735678,1.968831379,2.978120688,0
2023-03-08 12:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85092.5625,85263.03125,86219.71875,86456.5625,14.53390408,15.14161587,15.76884365,16.04536343,101686.1533,101728.2793,101639.3301,101674.9365,0.040678099,0.088102416,0.048394278,0.138793066,1.207191765,0.792000115,-0.153800666,1.511665642,0.631721795,-0.190818489,0.679024041,0.012550652,-0.13851136,0.645210564,0.480995476,0.803749382,1.235908806,1.197273552,2.260994256,0.282160014,-0.036077291,-0.069234639,0.396951884,0.433679789,0.469568461,0.454370707,0.486993998,0.157175273,0.837686747,0.447382182,-0.577810079,1.133218974,0.625147074,-0.626134664,27294086,27122928,27224180,27212970,0.01388153,0.065721358,0.023659553,0.119876708,0.024139004,0.010167824,0.019179957,0.006931262,20045976,19865180,20024304,20077356,25561512,25179808,25340356,25159364,309.3626404,308.4412613,308.8940735,309.0657578,1.680414608,1.274408748,0.123285701,2.099146297,1.247827938,0.160517147,1.265589168,0.655420711,0.269434383,1.289026668,1.084925106,1.36397784,2.049127987,1.844934871,3.04857867,0.216772854,-0.176293552,-0.277520359,0.426855862,0.310141385,0.305426419,0.456686795,0.458151639,0.140127957,0.950171292,0.623038113,-0.338662326,1.324301541,0.835013211,-0.276726902,1.39977783,0.8400473,1.632737577,1.294106901,1.53880916,1.073171953,-0.042123457,1.906545976,0.969320634,-0.054422041,1.012106279,0.336141923,0.023733476,1.011556963,0.816580156,1.15523372,1.72832332,1.60634456,2.864614824,0.26343742,-0.118474811,-0.17368111,0.456522137,0.403452069,0.450708538,0.476511151,0.498376995,0.167474896,0.934732586,0.558405071,-0.501775593,1.314539105,0.780161053,-0.45229134,30801256,30711736,30960248,31369352,1.239728289,0.792821388,0.168665587,1.562915165,0.766257519,0.506859187,0.817022881,0.487155697,0.209498122,1.057362643,0.656892278,0.989887649,1.676799278,1.350656442,2.346090288,1.561195985,1.079691771,0.178716294,1.960441282,1.049931457,0.453982318,1.118669744,0.601141433,0.169148215,1.377306246,0.989251927,1.259501367,2.171431453,1.785775494,2.900100954,1.694338728,1.286544626,0.303672379,2.142106698,1.285792456,0.345037754,1.345466005,0.799674454,0.303695129,1.601379167,1.251095111,1.405392372,2.439815583,2.025100428,3.061112492,0
2023-03-08 12:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85064.95313,85235.45313,86189.46875,86426.82813,14.56090546,15.09059143,15.69267273,15.9485321,101638.978,101680.2646,101589.3076,101625.519,0.021731668,0.07038527,0.026916318,0.126594358,1.262706846,0.844112486,-0.197330385,1.552547544,0.60741815,-0.261798769,0.694759458,-0.053913027,-0.135913759,0.711605161,0.474315733,0.918346494,1.340511411,1.184749693,2.332790464,0.308839098,-0.017256483,-0.096365675,0.356576219,0.397660509,0.388962999,0.310883775,0.38075377,0.055321947,0.833169237,0.478226915,-0.596167311,1.214547411,0.725251451,-0.573744521,28030641,27846664,27950094,27933375,0.00755955,0.058555377,0.012135756,0.115088236,0.012871324,0.005780502,0.012056976,0.00587666,20649822,20450516,20612478,20657982,26225096,25834240,26000070,25813786,310.0406952,309.0698433,309.5397949,309.6197929,1.740902201,1.348690287,0.108516947,2.136120097,1.222332255,0.085903422,1.268902079,0.597179667,0.280895487,1.368969218,1.123058573,1.525707499,2.195217387,1.877727763,3.132992045,0.255726278,-0.157039225,-0.331691325,0.389683187,0.27056545,0.202228963,0.301296651,0.336285055,0.008785665,0.935047567,0.631115377,-0.377917826,1.402462423,0.900326192,-0.265483439,1.356322438,0.72870937,1.700280339,1.321934849,1.601703693,1.141193439,-0.074321697,1.951862385,0.941532184,-0.137233685,1.023288776,0.267978718,0.024219562,1.091861774,0.835498859,1.30411153,1.871814777,1.62353902,2.950763752,0.29926832,-0.098749563,-0.220072195,0.414212778,0.361341074,0.350209787,0.315320566,0.375325754,0.042333201,0.923276499,0.577489451,-0.524225637,1.398976877,0.861280039,-0.419924185,31509644,31398204,31649748,32049740,1.299926985,0.844288857,0.219603334,1.592969076,0.726010116,0.468861184,0.761143499,0.38455175,0.1467415,1.095697441,0.673555043,1.09488618,1.808893655,1.389108168,2.402310164,1.62942206,1.145457962,0.232283201,1.995329295,1.008489081,0.376138245,1.07076934,0.461174603,0.048771786,1.42989567,1.015653686,1.405531715,2.336841215,1.83784718,2.980493758,1.759584156,1.357802198,0.348991494,2.171373311,1.251919248,0.219717891,1.304182563,0.685354793,0.28103285,1.657827093,1.288241894,1.57181591,2.604972212,2.082414177,3.144220191,0
2023-03-08 13:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85037.34375,85207.875,86159.21875,86397.09375,14.58790684,15.03956699,15.61650181,15.85170078,101591.8027,101632.25,101539.2852,101576.1016,0.002785236,0.052668125,0.005438358,0.114395649,1.318221927,0.896224856,-0.240860105,1.593429446,0.583114505,-0.33277905,0.710494876,-0.120376706,-0.133316159,0.777999759,0.467635989,1.032943606,1.445114017,1.172225833,2.404586673,0.335518181,0.001564324,-0.123496711,0.316200554,0.361641228,0.308357537,0.167396843,0.274513543,-0.046531379,0.828651726,0.509071648,-0.614524543,1.295875847,0.825355828,-0.521354377,28767196,28570400,28676008,28653780,0.00123757,0.051389395,0.000611959,0.110299765,0.001603645,0.001393181,0.004933994,0.004822057,21253668,21035852,21200652,21238608,26888680,26488672,26659784,26468208,310.71875,309.6984253,310.1855164,310.1738281,1.801389795,1.422971826,0.093748193,2.173093896,1.196836572,0.011289697,1.27221499,0.538938623,0.292356592,1.448911767,1.161192041,1.687437158,2.341306787,1.910520654,3.21740542,0.294679701,-0.137784898,-0.385862291,0.352510512,0.230989516,0.099031508,0.145906508,0.214418471,-0.122556627,0.919923842,0.639192641,-0.417173326,1.480623305,0.965639174,-0.254239976,1.312867045,0.61737144,1.7678231,1.349762797,1.664598227,1.209214926,-0.106519938,1.997178793,0.913743734,-0.220045328,1.034471273,0.199815512,0.024705648,1.172166586,0.854417562,1.45298934,2.015306234,1.64073348,3.03691268,0.33509922,-0.079024315,-0.26646328,0.371903419,0.31923008,0.249711037,0.154129982,0.252274513,-0.082808495,0.911820412,0.59657383,-0.546675682,1.48341465,0.942399025,-0.38755703,32218032,32084672,32339248,32730128,1.360250528,0.896226222,0.270675133,1.624499982,0.686153703,0.453680798,0.729948404,0.299746954,0.141203285,1.1366386,0.691257811,1.201920508,1.941043207,1.433640696,2.460456757,1.697992563,1.211794363,0.286965462,2.031510592,0.967902607,0.332829608,1.045890466,0.321820864,0.086415368,1.485055881,1.04207951,1.55242788,2.502394502,1.892121105,3.061541944,1.825333208,1.429627048,0.397087435,2.201499658,1.218923269,0.099672949,1.280554446,0.580025965,0.317005526,1.716276547,1.325493941,1.738239841,2.770191842,2.140688717,3.227434833,0.06
2023-03-08 13:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85011.57031,85181.03906,86132.375,86369.08594,14.74672055,15.19543576,15.81282163,16.10332608,101551.2046,101587.9326,101499.1523,101532.6646,0.007263107,0.071099681,0.016317768,0.136816902,1.378405094,0.942781925,-0.271649837,1.685656071,0.61838007,-0.459195614,0.855379581,-0.082547665,-0.339856625,0.923937321,0.486162663,0.897661686,1.607775211,1.226976871,2.335924625,0.388014674,0.062491298,-0.055596471,0.361426234,0.347517848,0.262663722,0.140097499,0.20787704,-0.180916905,0.82128036,0.554938197,-0.653023839,1.299795985,0.889868617,-0.481309056,29534687,29325248,29441676,29412122,0.005856651,0.069971221,0.011980194,0.133118766,0.00157121,0.001377689,0.004504027,0.004474478,21890245,21653675,21838863,21866870,27571284,27162170,27338740,27142196,310.9677048,310.0101929,310.4586563,310.5483208,1.888531283,1.49718912,0.059460239,2.285564975,1.247418002,-0.111209317,1.411419467,0.553387241,0.089321689,1.591778354,1.175274448,1.535412387,2.519436435,1.97942789,3.131069736,0.360700592,-0.064386383,-0.302644745,0.426153168,0.255926117,0.063436493,0.126714692,0.155912384,-0.284318939,0.910215363,0.674062714,-0.479768768,1.495397553,1.047193512,-0.211679474,1.446822152,0.704871163,1.899550423,1.374045357,1.745719612,1.272712409,-0.150627434,2.107719123,0.956596076,-0.3584674,1.186164558,0.217246711,-0.193123162,1.328895271,0.873450935,1.292655647,2.199927986,1.710685432,2.952872932,0.396206215,-0.008029625,-0.185458824,0.436168984,0.326824501,0.201412514,0.129955605,0.1839412,-0.250568077,0.905575112,0.635067299,-0.603778526,1.496685341,1.020016029,-0.343494102,32948948,32794264,33071464,33450912,1.431976254,0.94485074,0.277280727,1.723967897,0.709339528,0.529011193,0.866776521,0.22366712,0.385010976,1.236188336,0.737774042,1.110061546,2.067464808,1.515697331,2.384995233,1.790116289,1.272737739,0.238921743,2.152376195,1.010885903,0.411176212,1.193262259,0.284658565,0.316355681,1.608113467,1.079919909,1.426712,2.660779989,1.991702123,2.972784343,1.922668803,1.498572944,0.308430481,2.324954575,1.273400899,0.128030078,1.417096159,0.574931396,0.298019501,1.833644004,1.354854446,1.608623408,2.929807808,2.239363531,3.138216992,0.03
2023-03-08 13:30:00,14949.40234,14798.71484,13835.43359,13620.08984,84985.79688,85154.20313,86105.53125,86341.07813,14.90553427,15.35130453,16.00914145,16.35495138,101510.6064,101543.6152,101459.0195,101489.2275,0.011740977,0.089531238,0.027197177,0.159238154,1.438588262,0.989338994,-0.30243957,1.777882695,0.653645635,-0.585612178,1.000264287,-0.044718623,-0.54639709,1.069874883,0.504689336,0.762379766,1.770436406,1.28172791,2.267262578,0.440511167,0.123418272,0.01230377,0.406651914,0.333394468,0.216969907,0.112798154,0.141240537,-0.315302432,0.813908994,0.600804746,-0.691523135,1.303716123,0.954381406,-0.441263735,30302178,30080096,30207344,30170464,0.010475732,0.088553048,0.023348428,0.155937768,0.001538776,0.001362197,0.00407406,0.004126899,22526822,22271498,22477074,22495132,28253888,27835668,28017696,27816184,311.2166595,310.3219604,310.7317963,310.9228134,1.975672772,1.571406415,0.025172284,2.398036053,1.297999432,-0.233708331,1.550623944,0.567835858,-0.113713214,1.73464494,1.189356854,1.383387616,2.697566083,2.048335126,3.044734051,0.426721483,0.009012133,-0.219427198,0.499795824,0.280862719,0.027841479,0.107522875,0.097406298,-0.446081251,0.900506884,0.708932787,-0.54236421,1.510171801,1.128747851,-0.169118971,1.580777258,0.792370886,2.031277746,1.398327917,1.826840997,1.336209893,-0.194734931,2.218259454,0.999448419,-0.496889472,1.337857842,0.234677911,-0.410951972,1.485623956,0.892484307,1.132321954,2.384549737,1.780637383,2.868833184,0.45731321,0.062965065,-0.104454368,0.500434548,0.334418923,0.153113991,0.105781227,0.115607888,-0.418327659,0.899329811,0.673560768,-0.66088137,1.509956032,1.097633034,-0.299431175,33679864,33503856,33803680,34171696,1.504521942,0.99700738,0.302689736,1.823796221,0.733760511,0.624513862,1.006604226,0.14815075,0.630844991,1.3442768,0.784651304,1.029284777,2.198663412,1.598020746,2.309803732,1.883210928,1.337692595,0.220980561,2.274007419,1.053913259,0.519945229,1.342033261,0.261608305,0.586412443,1.736626801,1.118128949,1.311074823,2.82241823,2.091761881,2.884417249,2.021230845,1.571432257,0.220866338,2.449565835,1.328038551,0.235360855,1.554347382,0.576129802,0.460346801,1.954457909,1.384613817,1.485907208,3.091517692,2.338749345,3.049427269,0
