Predicted Power,Actual Power
215.97329396611343,210.28
222.2765466926871,209.3
223.25943030186002,211.27
230.22008373701073,189.91
234.56264524011215,183.69
236.504850035828,196.53
236.56333487769172,208.37
239.89295723495866,207.07
241.84156407737316,208.25
248.81050158946016,181.53
247.1580395039102,172.02
252.5220363123784,187.03
262.45518947243266,176.63
262.5349098570788,172.54
263.02542347687825,175.63
265.0492563849323,205.78
261.557576093773,208.03
261.2828043425931,230.75
263.32611649848127,240.3
264.0388678640532,220.33
264.3283817085406,237.29
263.3589333235941,261.43
266.85014800822574,280.77
268.08294011132983,277.44
268.11039572811745,281.66
267.615075268205,283.84
268.1810736579931,280.93
267.0350654432112,279.18
266.73110537692105,277.18
269.98707890876614,276.49
269.76064460602544,276.3
269.76064460602544,278.03
269.27764519913774,276.33
269.35551179676264,276.79
276.20675936892565,277.05
277.0429233695033,278.37
273.1347482449831,277.85
272.30771872336607,274.07
272.7749694039319,270.34
274.34328269325744,274.27
273.15600693203737,275.77
273.2262082619534,273.75
274.37008754360346,278.82
280.3215985965044,280.16
279.74123943288413,279.0
278.4507081504537,279.43
279.7844351020424,280.3
282.8472945214803,280.61
278.0228054183442,279.83
277.14134870571996,279.84
275.6932060168483,278.59
274.6615040892787,279.73
273.0860049473655,279.26
268.6936995636009,279.93
266.05165934517765,280.88
266.98196162434425,279.18
265.3829850239388,280.56
264.917749616266,261.5
261.2668101879779,283.32
263.3368302951825,277.8
256.031152600656,277.08
255.01603459382278,276.65
250.3847599254648,276.86
250.21724997185518,277.61
254.3602084350611,274.95
256.2569264896713,277.1
254.78322430162484,278.02
254.69670230098717,278.14
253.59128229614137,277.9
253.60745238569993,278.02
256.5904516287444,277.13
256.9313348888532,277.25
257.7613875835128,278.11
254.8382851284709,277.31
258.016627795643,273.45
252.15020597209192,274.58
248.733398612021,282.79
248.22350391964517,286.77
242.9091684920617,286.84
241.09940902368936,287.5
236.74763354416612,287.17
239.9167789945483,287.6
234.9088277884112,287.45
230.66461962588787,285.97
241.91772306329494,286.6
256.2660957628222,288.06
270.301101139899,287.5
274.2853098491848,278.17
269.87035978271894,269.51
265.56752193978195,268.58
269.0754204427357,268.77
266.1435801607863,268.03
263.68636783736713,268.8
266.0419481812404,268.54
262.8499286312478,278.74
263.55211216340643,277.11
265.8692721973536,291.51
265.13580495380904,301.54
254.34313761776542,248.33
250.91530007914,266.71
245.6460555384337,199.35
266.8511201569874,166.4
276.30358399957856,139.97
276.98050976726023,151.68
280.7449700754392,169.45
284.2131569161479,175.0
284.43494218395267,171.37
280.6638874200444,178.64
280.14430457286886,178.93
278.6388158605383,155.82
283.2045047125383,156.0
284.62971038024926,188.84
281.4975443974646,205.27
275.0507304167416,259.73
271.5809257577288,282.11
270.5419132936982,279.93
273.09259645119914,299.15
278.3529428425921,274.07
272.5409148525417,267.05
273.4446917564159,262.95
270.7179593285347,262.19
270.4503250178271,262.97
273.03721177790106,262.32
273.933179429183,263.16
269.51581977241347,263.06
268.166439632411,263.68
272.15192479346854,263.63
268.4344841795848,264.38
268.7926112192303,263.76
268.1367612043842,263.96
267.377971559719,264.32
264.2761978264959,264.34
263.1770444639104,263.84
260.257764845225,264.17
260.94988670932617,263.52
262.2265743931469,263.9
266.05034732640854,263.93
267.35623854112487,263.76
265.0646067770066,264.04
269.7522674263504,264.0
275.9343209314671,263.66
277.0605383186394,264.07
275.50162457460345,263.62
276.71294087649653,264.23
276.2812554592634,264.01
284.137192403001,264.01
282.77771810378977,263.64
283.3262256343944,263.96
285.64693032942347,264.28
283.55643946785204,263.97
279.7795721667315,263.89
279.05855688081147,264.35
280.21425292939233,264.08
279.27628591140814,263.92
276.19469859567374,263.93
282.74138676218746,263.84
282.82096768350317,264.25
280.3606608651627,263.99
279.0908990361562,263.93
279.1226918091557,264.39
280.5356906880587,263.99
281.9450980238765,264.09
281.91442125086127,264.39
281.6869789575387,264.0
282.9407334647256,263.75
283.51055538059785,263.93
284.48737699634495,263.84
284.48737699634495,264.49
284.8312488169231,264.33
287.43075844248506,263.95
287.65392551486366,264.2
288.4409118716407,263.8
288.4409118716407,263.9
287.65392551486366,264.07
280.0617570697197,264.0
278.69518538846205,263.8
278.1671828328889,263.63
279.735347273806,263.05
287.39517254375187,262.2
289.05576149768274,262.58
288.8370692120296,263.26
286.9298979753428,263.73
285.6917871245823,263.17
285.92999410931446,244.37
286.56606344003166,244.44
284.9148123886835,244.73
284.9148123886835,243.92
285.5752764015655,244.08
284.8362412035004,244.8
283.7646469967921,244.67
284.2698723594787,244.16
282.693730421484,244.48
282.2778129805772,244.85
282.15362710821574,244.88
282.30678144090456,244.89
282.52071563024145,244.41
283.2422890826812,255.13
283.02050381487646,261.29
283.02050381487646,258.83
281.69976583769227,259.3
283.3439615221921,259.79
282.6978301355818,259.87
285.48837510921425,260.13
287.5252923995165,259.49
286.7049254097897,259.45
286.52523897029056,259.29
285.60898384239863,259.2
286.52670004324006,259.33
285.30835478600403,259.75
285.41738362942476,259.19
283.7363642412935,259.31
283.5164391985713,259.24
282.36843199690355,259.33
281.66060500660427,258.95
283.51924490526466,258.57
283.51924490526466,259.68
283.51924490526466,258.87
282.61657685887116,259.07
283.3990139576291,257.37
284.06092507553006,257.64
283.8455470274575,246.78
284.55274910130964,240.17
282.84282693213015,241.08
285.2775364404047,241.36
276.77421354226436,241.02
281.65952495648986,240.45
280.8398232369798,240.69
278.3753224504323,240.15
277.6425834432353,241.2
274.7909366532614,240.48
274.8093749432744,241.26
276.5530806240363,239.99
277.4587419769758,240.68
282.47653359439147,240.73
287.5126914596298,255.41
286.856773667824,256.91
288.549465671597,256.79
289.650679421192,257.89
289.2795859320793,258.56
289.19566390192165,258.01
285.43156426263835,256.41
284.14046976638167,253.3
284.6256026879881,249.54
278.79202514243394,253.06
276.68310012354203,258.01
278.80304484893,259.18
281.3298935858548,259.28
280.1945205537335,259.19
279.2968644099629,259.27
275.87167082809316,257.99
273.6781328558379,246.25
270.8709547134103,250.42
270.7860639996156,252.92
271.2473680855352,250.3
271.7525934482218,260.79
270.80267407066816,266.07
270.80267407066816,274.05
270.57283003896856,287.66
270.52609215895995,297.21
269.5346417568001,296.17
268.6238377981835,295.02
266.6979170245958,294.45
266.6979170245958,289.4
266.17956801550315,272.83
266.99789013719567,253.49
264.0153437443754,241.0
263.2113995042336,231.92
261.2118420664135,218.75
257.86382149783344,206.32
255.3033185310887,203.01
249.6748124413763,196.6
240.94197865784957,187.82
233.87379943985394,179.63
222.4436925093648,178.24
225.0224153042417,176.66
224.72654781649942,175.55
226.7638525388527,167.09
238.7458627201761,168.08
248.1169210271231,185.68
251.1122153122184,211.15
257.5536699764413,233.93
267.5166030884398,259.54
273.8449656393983,278.44
272.5163699316273,288.0
275.0380403751319,302.67
273.0230700873479,316.65
278.38028971474904,311.43
283.10856739567924,312.29
280.45995488040273,313.54
281.66762679656944,309.41
281.15178674998225,309.43
278.5344999633982,321.67
280.5333208799331,305.93
279.97189334670566,310.07
284.0347061035588,320.11
282.1697784585207,286.85
281.8954574314886,293.09
280.8112423795065,305.7
281.48643086950875,309.63
281.5558364414017,282.83
280.7122536132098,308.72
284.5750403345631,313.45
285.2214697198795,268.99
282.66567061865805,279.07
285.2585219137273,293.53
283.29675702384674,293.57
281.2751689373734,289.36
282.60080486110303,301.51
281.9992735695371,289.89
279.63910427337487,300.59
277.9969729837447,311.15
277.16377854386025,310.76
278.24129360725146,306.28
280.14445490992335,287.23
279.43092944210423,278.99
278.33320616700564,260.26
272.1978689132968,238.95
259.24635413467405,219.3
250.85962897399915,200.78
252.86348667346803,177.76
250.31744971477315,172.01
244.29561620968116,184.06
234.39767423318116,176.3
230.1390691523859,161.77
234.51175010895378,168.37
237.8913715696943,167.31
246.68580524143806,175.25
264.37521136764565,183.79
269.73317566392615,171.93
267.82791500518266,172.43
263.2284129362959,177.89
256.9464168927134,176.97
257.070610748617,174.65
256.63100040614046,184.04
262.49610254655596,188.77
262.8283796137869,193.6
257.6320002153103,204.4
259.14752311534545,213.89
257.2462843800955,218.08
255.93174960876277,218.01
256.8324963919172,220.12
262.79330261586864,235.16
267.63977497699256,249.2
270.33426820828777,259.71
271.6181060053316,271.31
271.742291877693,271.11
270.4440887866357,264.73
264.2346289249778,259.58
262.49624671233,243.31
264.43140316451417,232.71
263.94156990388734,217.02
262.79455331350044,196.14
264.4602155329894,193.87
266.90284293073347,204.07
265.2345951084627,208.55
261.75075261992265,208.94
245.0795765160452,198.71
240.03584456663606,178.72
238.57937791984594,159.08
232.80684970656142,178.94
221.7865478896815,162.29
208.921896750995,150.17
201.39672893239515,104.96
200.41346610584714,89.11
200.66350922957974,128.64
192.0103034569973,98.38
187.4397028879796,91.15
181.35168176847944,81.19
173.30779863841,85.4
168.6101795918101,83.1
168.9804888914509,71.55
152.33052801011777,73.16
144.32673700061633,55.24
146.28070054479176,61.04
142.13848003920518,50.67
139.9626195513505,41.76
135.30242176357493,33.78
136.17190088714358,28.44
137.28050214843626,17.3
133.8078401242169,8.49
118.89060569119212,3.67
96.57662716787213,0.39
88.9244888547397,0.86
73.21402220503276,0.12
72.47522635226196,0.0
64.84889572383418,1.02
55.89041237027228,0.0
40.51087803016257,0.47
29.576492712788166,0.63
24.096039753005456,0.72
19.737595774705717,3.14
17.625832307148215,2.75
20.198324223731788,4.55
21.528372586964373,6.41
23.485463203050923,6.56
22.698000690694414,3.12
28.469110471398963,8.48
29.575727396790086,16.23
26.957220848224896,19.11
26.810058370936076,18.58
27.236137013520526,29.78
38.62602220913933,38.93
51.48605617724676,39.59
42.51220849982664,46.06
50.71398297293894,49.4
53.610488683909736,59.28
60.11118611858347,67.82
66.67129886485398,77.57
73.96647395071683,94.39
75.38265911336936,109.64
88.92308719806671,130.31
111.31664239539609,156.79
143.1394044440691,181.51
151.893555446766,181.09
159.5123664460786,183.25
166.00947544139868,208.63
172.5447372902541,215.58
185.65590059631108,219.25
209.7583820005858,229.98
221.16451598748264,235.77
224.05823819857926,234.79
206.9993272725963,227.94
193.3253900906543,231.16
169.43174793689354,234.16
175.4013920303904,231.68
168.43221523942813,216.14
167.19392896191718,171.33
166.52175525517856,134.34
168.8508919378851,113.21
163.83937112659763,104.83
165.94062189379434,113.69
167.71553074312814,127.16
172.05456868622835,147.19
176.56252652779216,149.12
179.91206775854008,143.93
173.72825237646438,136.54
158.23130335100137,135.0
147.76318424337657,126.43
127.2095797024395,118.64
106.77765201815095,116.44
100.08066420356454,116.01
87.45041894957328,125.14
83.77472893132979,128.03
80.69354452718285,124.56
72.39212997296474,119.56
70.80208111684536,123.33
65.96485458146839,148.66
61.084601731875075,135.72
54.19073182153417,126.76
47.995147237039035,118.27
43.38875964976823,102.01
44.920875388317235,91.31
41.644695211820135,89.38
38.9479396732513,85.48
38.291249464941316,80.59
33.02228138103645,73.74
31.70125332920199,61.39
29.424132105634826,55.38
27.95299140567787,63.74
28.89094036883101,75.08
28.51500666125597,81.06
27.36057608083148,82.06
26.655093473650894,70.31
26.49134586012395,51.2
19.76407850735155,48.96
17.93352605518203,44.02
15.155561999597326,40.55
12.036367971280825,35.39
11.623724802132868,28.42
12.397024357589267,27.23
17.152720871181604,22.67
21.78669316587136,24.81
27.892426506107974,36.24
41.021608635474635,68.36
50.42341980336301,100.38
64.98990235873922,105.99
104.27749185383132,104.35
125.79889727932594,102.66
146.14345481637255,122.49
182.96457661149185,138.17
189.56505523775962,156.42
214.0801206864914,170.24
219.48758714586265,180.1
245.07044515825376,162.33
244.1615234687146,168.96
256.5371896872737,167.65
256.8415251677877,154.93
262.45785963465204,168.42
267.0317111604509,189.66
268.0697289751897,197.24
273.07785357620827,209.53
289.5723681662247,225.83
283.31683901800636,213.15
293.7387981158984,225.88
293.258672576724,221.34
286.435619802997,223.25
280.81126452713926,230.05
272.61065096607297,227.27
273.77734248568333,217.18
268.9273551703782,190.75
267.04358962686683,199.28
268.6804178812906,193.94
281.642306988853,206.31
286.76344158455834,196.56
284.0696183651573,177.32
284.3088640381125,175.95
278.41006167821797,174.86
284.6799046381905,180.98
283.5208440135219,196.45
260.89019679360683,190.54
236.95548848220108,182.17
211.95799512668862,176.18
204.01782288440162,179.07
213.4560997616397,183.64
209.21310751813382,178.27
202.89368868603907,170.44
198.56574404585783,161.65
192.55756824347307,154.96
186.20355309319984,148.37
186.0671520951719,144.89
187.8254683777257,141.82
179.9608568717821,136.27
179.91413784645738,141.38
177.03848999953715,137.65
182.88144448565382,135.39
184.18614016110618,134.56
181.46585860247865,134.1
177.1161101726158,145.98
188.3443288526856,156.22
189.54013218256767,161.77
186.50437022794821,171.87
187.4096298746626,182.81
186.88004874251453,182.47
186.33416766176853,192.52
187.2812755125492,192.5
174.09394379333034,189.54
174.30334765817082,180.13
174.6561318793727,173.03
157.1884742495312,177.6
150.8273347007726,178.49
141.35918457429136,184.21
139.3422711298182,187.27
138.52178049458567,173.55
133.99203001781746,163.47
133.0626867075477,164.16
128.41437480388444,156.14
133.75773304337844,164.04
132.20368586011162,172.37
137.9147529680004,163.73
127.41951928888602,157.5
131.0127291294614,158.68
138.8026987612897,165.1
148.45694664152737,162.33
150.68013600923067,148.94
149.24580183311232,143.08
155.32127736526283,141.07
162.90525521642974,135.42
159.92698386771656,145.9
163.80891368033963,151.84
166.53513109488495,140.81
136.72101116089289,141.0
130.577456812652,137.91
126.43482823773302,134.75
134.30646879605456,132.4
116.8930662234974,131.61
126.49139174120364,119.24
141.83029653585768,98.69
152.52818065237375,129.34
172.8719553467815,143.96
189.9372597745588,160.96
205.53677001186443,171.65
234.95333407505987,182.4
261.647053721159,240.64
277.22954361554787,249.24
283.32515808928594,262.36
285.1417500146576,269.79
285.9720602676725,275.12
289.5998140533163,264.51
287.1493623139565,265.72
288.54774124076795,254.47
286.71121576559295,263.16
288.83512429495397,265.21
294.5197575878074,265.22
295.62083664583105,266.07
301.32768112345855,255.12
304.06291270923,246.15
304.0801123614576,254.05
303.8818887550262,258.0
304.74721505226324,254.16
309.98919385254277,244.69
299.82669684052536,252.09
296.495848522916,240.52
293.7616896578305,249.93
289.2552890682872,223.8
295.92741676001367,241.87
296.1478650212134,224.96
293.5377838988594,234.73
290.59511140246343,235.38
292.9669404781993,202.75
295.78661930182665,249.04
296.3930625998075,235.54
293.0839621733194,240.8
275.2543072127326,246.99
263.20582895626853,238.43
257.6217402756969,237.88
249.91273353770964,237.08
247.4494538981609,223.82
241.25197135138336,207.72
243.32023736418859,200.56
235.00075875427586,206.59
231.35717160263474,209.77
230.75382869010747,210.0
230.2471260068057,208.58
230.7050449282831,204.15
233.50382857044312,189.68
238.4898191602852,183.45
237.87160160973315,175.16
236.9414132549275,178.33
238.37392371563573,174.36
239.0308082213796,165.06
239.73416950510386,170.38
248.33998336494176,188.27
253.044330738484,199.31
247.26180763958308,202.57
249.40036491095492,190.03
250.3946608172267,191.03
252.10582652599828,185.98
255.19694631723976,182.22
254.32741814277963,189.39
251.78902287662055,202.71
244.7293275117799,223.69
244.92659798358895,227.97
244.9828767824861,219.97
233.9033891108342,211.4
224.35664762787582,201.05
216.6481543181538,172.16
209.5590364064841,152.26
201.8532057440125,147.38
185.9379581271879,131.96
156.16638404314634,125.16
142.43445067680946,126.13
130.87642171641286,125.66
120.80690862314975,103.99
114.46124462195735,77.46
100.52586963296262,53.41
93.37317454037378,42.17
87.62969005992821,33.77
84.39441269533047,27.29
80.98151120865965,23.28
74.62227148541332,11.78
73.76522874236709,7.93
72.88439708087499,7.63
71.92643920973525,4.58
66.5467985750418,0.73
52.57502346113936,0.0
49.300842518620094,0.0
41.3970297562018,0.27
41.531672390548486,0.06
35.43947815995628,4.18
33.629630041882756,6.86
33.263492244639764,1.97
31.592428684575587,0.0
27.167579903098208,0.0
26.17124226140114,0.0
22.05143757712422,1.34
19.668369028275237,2.6
16.552069147016713,6.76
15.373208255069153,12.11
14.691643938705845,11.69
15.694931300021526,11.74
18.688376515200655,8.38
18.95309479300623,7.39
15.727680858415503,15.17
15.01906099505521,17.76
16.523340202041357,15.3
21.426678720594037,18.39
24.759792830124297,26.66
28.338433778607815,28.11
34.67334222524913,19.46
27.504938145895878,25.9
31.754445927959555,21.04
40.522486510516785,30.2
34.43315600637273,28.46
36.925833463436064,31.17
34.95900821969817,41.46
45.47355695694406,38.6
47.288207359012304,29.21
39.82833228051092,32.36
38.36173938342188,45.43
34.766792468150086,50.8
34.345878706326815,62.8
37.633266792740116,77.97
41.6970897208287,99.79
46.84557268064672,116.75
54.50841216352563,113.46
61.33441072157262,110.5
69.14857147044013,112.53
66.77093434525538,109.46
67.59781452722513,112.13
63.76892297739806,112.91
70.03679247524462,107.04
63.94778485588242,106.91
61.910932126806024,105.41
55.00283865887802,102.45
59.436545775301575,103.31
60.18423585426297,109.64
61.08684365072517,102.62
74.2084463159766,81.46
62.70601268821252,61.26
58.06150924619229,38.72
64.38743164750753,18.11
70.38339230901583,39.99
68.81861586073747,41.33
81.6578599892744,56.51
74.74666160806626,74.13
67.36171381394269,77.45
78.6188444181982,72.86
85.24448429150678,53.04
78.5537348164746,36.22
84.54149300119948,27.62
79.35867157294297,38.31
78.9708719674979,63.77
72.57814316642393,60.08
63.847961632645045,44.51
66.63291227806249,32.83
70.28895046539007,22.43
55.91492795893392,19.76
50.10854080694111,25.72
55.42193367509795,26.27
49.15760322443972,31.34
49.51762959492435,31.11
51.22884507220595,25.41
43.859813221502684,10.91
44.59217969472654,16.53
48.45635896008974,23.84
41.78517999103763,28.49
38.829894632105365,31.16
35.09135010724676,22.47
29.060284027892184,17.22
28.36890869956534,13.69
30.474329450242223,9.88
22.970288391655913,5.3
18.255537607874047,2.5
17.44140916416176,1.26
17.25622870921594,0.0
14.751003537832837,0.0
14.369954017617971,0.0
13.792808249645004,2.22
13.903171457998878,4.75
14.122578365817269,7.55
13.600577243409663,7.61
14.78918771501162,7.28
13.259019418759502,8.15
14.380194392637225,10.55
14.197879679315083,15.41
15.306336472213502,17.07
12.078999349386619,8.12
12.052356449209773,2.91
10.441318826827374,7.41
9.944575180792604,19.58
18.46725199686851,35.92
22.10415950079054,47.05
32.1394431736934,52.26
49.69995404209056,57.4
54.668551490981514,58.75
53.7606421499984,45.54
57.162319846821056,42.78
46.59449669157779,52.07
51.511375983018226,60.0
80.08163155822947,51.71
93.14645294248774,63.03
99.8717416221103,83.45
116.94708848719786,83.38
127.72987790222976,86.28
138.25250635379618,102.84
141.86259654603955,117.42
166.53722779402105,133.85
194.72406652641268,141.76
217.8399150211382,145.73
233.68881129012703,146.96
253.87527682503193,164.72
256.1516497241291,169.77
260.66934626287946,182.55
257.37528026241995,182.11
261.05021874035884,195.11
230.52253734189281,212.71
215.25262281932064,234.67
218.1599018890683,235.44
214.1356361543534,241.92
211.6200140432019,254.81
210.07069824512394,251.13
207.74849688750047,241.84
214.15703570226546,230.08
215.32731661219916,219.61
214.12852886723866,232.49
215.42360200990967,237.89
214.35678201437833,228.84
217.5176006558323,242.55
216.26138341757962,240.59
219.33266623689426,232.82
215.5433351227447,228.93
214.5507629195893,229.83
217.2735039937647,213.15
210.61626807682907,203.82
210.5692575237852,207.33
199.6928777551545,217.96
187.42544407555164,217.83
185.05834128743717,216.39
191.96942952940796,208.34
191.15075982840088,214.89
188.89551390042638,224.55
193.9971253760567,229.22
199.17481775089595,214.06
210.8750024320468,223.2
221.1913244996519,217.81
231.41437851387724,222.88
239.45181249158847,241.96
245.32827889863788,255.97
232.43323720630644,237.04
229.15365008025762,229.87
228.50328045180257,220.57
227.11807068238892,216.48
227.860891870342,211.73
224.15214428104838,197.7
222.18884469063204,190.38
225.14813343934077,189.99
220.34277407988696,217.53
216.80054354197517,222.67
214.8457752398871,222.05
212.6863672694729,215.88
209.05862748181877,221.41
205.83091556944038,205.96
202.11344152547264,206.46
195.17780229679786,206.23
193.5597066848381,222.97
193.024345469858,241.6
188.6395646393421,249.96
183.36423584442278,238.74
178.8639600132597,222.26
179.91123202127358,207.0
181.56324958578466,203.62
180.12442081721593,197.28
181.52979681189933,190.34
181.25439656360413,190.01
178.9474597205143,203.57
178.97448405742372,200.62
174.05304822259612,189.32
176.85183106572944,196.98
176.64039062452008,192.81
172.97325651706984,198.39
182.91502807958204,181.44
189.8699026080474,172.54
192.90115251590709,167.32
198.73767477202614,159.15
199.49314380764886,157.7
215.28082948985596,177.35
241.59279919358843,178.71
262.895110830146,204.81
279.012229884809,236.72
285.6043428885682,235.23
291.0619618752289,235.13
288.2908191469468,243.17
290.07232389933824,240.4
290.5928943455529,253.18
289.9084437464259,265.91
290.33858185276495,286.75
290.62108052805536,303.78
291.7191397101567,315.43
292.3892487678922,321.15
292.28265989285114,315.93
291.4486637349554,308.28
290.94309765879524,320.86
293.4913325630211,325.77
294.18290019421994,318.32
293.2589042174969,293.22
292.73195497305835,295.92
292.47309317091134,294.32
290.93567090350507,291.54
288.6721830714666,295.7
287.35223894765375,301.81
289.7841151420706,312.54
292.91130462294797,302.52
293.1029733041622,307.09
292.4114056729634,339.55
293.6734683843132,343.02
290.30616772230553,334.11
290.5211034038342,328.97
284.5601950327917,326.44
266.61579100646514,327.63
248.22820506950902,311.49
229.7409862786405,296.1
219.72339543463508,294.01
217.96529560443022,279.03
219.64283493861276,275.9
220.92440280968842,287.07
223.31390851962675,303.31
222.5519782476642,280.54
221.55913296591746,288.51
225.33699091021893,297.89
222.5650424216665,289.89
227.0608681511618,289.9
224.7676285527571,280.53
219.67591383615135,262.15
225.1896022537269,248.61
221.17337636737577,246.59
227.07888491867652,227.24
223.871839446066,224.99
229.06718920794407,246.6
231.29750009053046,259.9
231.7439717641251,260.79
233.14396414724376,263.49
234.16175620993036,266.27
237.13478306739,276.63
236.71194331724388,291.17
238.08826581443842,293.0
233.07246103542064,290.18
233.80666551110738,267.74
235.67388283831045,245.43
238.41490465686007,221.7
235.22367400430434,215.61
233.3487698356026,221.26
226.39804581966473,214.1
224.83988428519262,223.11
225.05035649744983,227.54
224.60459570324966,229.23
222.88298553401407,231.18
219.1987868903673,221.23
221.4617741595852,221.98
225.17835947041206,193.37
226.3052286679172,184.5
222.35476823098824,185.87
220.27811412206745,182.45
221.99972429130304,174.08
223.4808353689804,164.55
221.94258117946762,140.04
226.3786649227824,141.76
223.72887827465988,144.48
224.9634262359928,166.03
226.0109286732414,178.22
217.46691704008873,196.91
212.06565132334822,168.67
208.24987649687768,133.93
208.0852515510168,131.31
201.34431989681366,118.94
186.90714970638177,142.91
187.76216814762753,172.81
181.79668295675484,181.17
180.67690186487948,183.63
174.16180609413396,200.71
176.07871267631208,210.07
180.29908348757075,199.21
187.5653355840085,219.6
198.8699772574756,234.74
204.1786568997753,239.67
201.0740871202485,260.81
213.22857059494044,261.09
221.9413027771567,262.02
230.1091701809978,254.46
235.0899381902614,229.37
241.71092906965677,224.49
248.45960634067163,223.61
266.3800537040296,194.25
276.63886340177885,211.18
280.17202176603234,231.7
273.02339993906446,225.8
281.3629167172057,215.7
284.1929866437422,240.97
283.59210280760294,239.44
276.4626154438495,216.65
274.909614486281,226.8
283.93939402806933,219.55
291.6336360434053,256.63
287.21587882330977,247.2
284.6084338611615,284.19
285.10707835626135,270.33
286.0931810572856,263.23
287.30123597139965,265.63
294.3788798916275,275.4
291.8385835385873,256.64
290.93984856280997,293.27
294.03846536517267,286.94
293.52823317504686,268.42
293.0253782026616,261.86
295.12232196740064,291.59
283.69776311963625,289.98
286.1095720818486,285.71
282.02723467291787,283.78
276.7985000737892,295.74
269.10888385975625,288.83
277.9222717433333,294.53
271.70504069469945,289.66
262.51387720846355,285.04
268.5758423142344,298.21
274.4835496993479,302.59
266.59352267375505,268.04
259.655168225411,243.3
258.20305936265856,225.31
262.4152319105935,215.93
264.43806578082894,218.42
261.9025326676837,230.94
261.15593609626234,196.79
275.6765810056113,191.24
281.6875962254246,309.63
280.0166030223374,300.33
281.3909875440974,298.91
282.31947178933723,293.23
287.93758969890865,295.56
287.79577410743696,297.71
289.078366901595,277.98
287.6284691209149,295.58
291.6015202101422,299.84
290.9211103386377,301.48
292.2639980594588,301.89
290.5909358086878,301.41
292.0545623371896,301.84
298.95432130260025,302.65
297.8150525237612,302.55
289.4602153605808,317.27
289.71567880610024,321.01
279.9709015628103,318.04
279.595457381031,314.02
274.33583438498437,297.1
280.8454006874236,312.1
284.77693244910233,313.64
285.6893768483562,309.89
288.901121293524,302.56
287.1327114867765,305.88
286.4272900558984,323.34
293.10668916054493,326.94
294.4307357545671,330.3
293.8111297875099,329.63
289.97104748588276,330.56
289.7507289698083,330.29
290.1319433151286,330.3
289.69157300614097,330.1
292.2832544799136,328.49
291.685566122364,316.98
292.288515719175,271.07
290.2897361241116,264.18
289.49887524596767,268.95
289.4797251826485,267.07
289.23479649103734,265.8
289.28789435394583,276.21
285.78117709438726,289.37
282.5948552620481,283.86
283.9610697674708,301.22
283.5891539174878,326.65
285.29270055968897,341.79
284.2075623975299,338.38
285.0065686615355,326.04
283.491727547262,317.72
282.7369309856178,323.65
281.7207662107948,320.45
282.3429865051575,305.81
281.4997154872414,330.26
281.6024140384697,307.33
283.8250796527419,314.22
282.6733942234662,314.36
283.6621127411205,312.12
291.0709644379675,307.82
291.6255194605622,322.74
290.83277847705597,320.63
290.45016396554087,321.69
284.9607197416401,294.39
280.3458032066487,294.85
278.18552428457826,287.52
269.80352868658576,271.01
268.1211957555294,280.79
274.2569584405946,250.44
277.5180469779453,277.65
277.5849654801714,295.92
274.2522038427307,295.57
275.59481749387055,286.12
274.514560483638,270.66
275.0109001825161,272.91
276.14129036429966,260.93
277.42269187449466,236.73
274.6925678315899,280.36
277.43184065895474,288.17
278.47349139350194,283.38
279.1353222937363,271.31
279.7876420614778,242.65
277.26508347441745,216.69
278.3587819947072,221.34
277.1235927572131,216.89
275.7625653305017,229.03
282.5183085145889,231.38
277.3293663241832,196.1
277.2698185668962,175.34
279.5271863224411,178.49
275.68668622767484,203.11
273.43249376295125,230.16
261.41598036229266,248.08
275.44584554585776,311.75
275.5057861722548,262.72
275.12458544768253,290.68
265.64716682301696,313.44
267.6664065713419,289.62
267.2461547218691,293.64
270.85086119044905,297.09
272.64653818952405,307.87
276.4187798467358,321.89
279.291065566012,334.61
281.00808498594466,346.29
273.806227256,343.28
272.1516588821319,333.71
271.7340373125599,327.27
274.9315449240753,318.92
276.3861122394687,302.93
280.5076980909545,313.77
283.3676877141879,341.52
281.8343424702653,341.72
282.8982587821639,330.9
285.0493394466644,332.73
282.6464568694377,337.88
282.9191264248791,347.08
282.9191264248791,338.37
281.6825165030673,356.12
283.6112599876617,350.93
283.83760212920635,346.31
283.6900850566514,345.61
283.3773798161001,338.62
285.7306846884013,337.01
285.7306846884013,329.82
285.7306846884013,330.01
285.4063775881421,325.73
283.86859773907565,327.76
284.3777931899873,330.24
283.6922667544709,323.9
284.52323943617193,306.82
287.05391560225337,309.68
289.1770062172808,302.9
286.1238054612362,307.56
285.21343927872005,302.91
286.86575135943656,297.13
285.2122764326247,256.86
282.6534513971158,218.13
285.5725760385908,213.86
289.1490993921123,209.6
287.80158632110266,210.83
288.16438910744426,203.14
287.789957037287,221.53
288.4825206303395,224.66
284.7105450390225,239.09
280.7217334727798,248.11
279.03738669376924,217.15
279.12300218820934,274.95
275.9769390249468,259.59
277.70488274352283,265.02
276.76909482272373,267.49
276.3279600882218,267.59
273.4595704930593,278.15
276.10353903845646,273.92
279.8842531163801,285.7
280.53715726527116,283.17
280.624793029445,281.16
282.0147089005071,288.91
280.95438145644897,276.02
281.2581726740747,261.02
281.4993920287273,228.1
282.00364920012566,271.15
282.1687411989929,271.94
282.1687411989929,290.32
282.1687411989929,312.52
281.42858099281824,306.31
281.42858099281824,321.82
281.42858099281824,327.2
281.8181065715198,322.5
281.8181065715198,329.23
283.0315303395602,316.98
