Predicted Power,Actual Power
199.46925149228866,197.55
215.9481055751879,210.28
223.7827165936272,209.3
223.80163398253927,211.27
231.2537685316894,189.91
240.09776098465602,183.69
246.4000754595192,196.53
240.99828210041832,208.37
243.16402820615986,207.07
242.91219085690693,208.25
248.04997415520984,181.53
249.7011733099478,172.02
254.62635731410398,187.03
264.9365258756145,176.63
268.28534045449913,172.54
270.6730926340697,175.63
270.00844415377065,205.78
265.71993523673405,208.03
265.4192249380063,230.75
261.9678245627772,240.3
262.4642436088426,220.33
263.43619412568523,237.29
266.74497979753636,261.43
271.0414471060634,280.77
273.26361450596045,277.44
272.5644427028327,281.66
273.04783163104275,283.84
269.84778596232405,280.93
265.3320727883451,279.18
268.4549999037189,277.18
268.7234617816271,276.49
269.2446398704973,276.3
269.6028684061808,278.03
272.1586145738992,276.33
267.8196103297916,276.79
277.4209603528085,277.05
276.34522691390345,278.37
277.01462529384554,277.85
272.5371765829225,274.07
276.02188664757693,270.34
278.0939670802356,274.27
274.65989440438835,275.77
273.897646674278,273.75
276.69760026794916,278.82
277.9729004876293,280.16
278.7128465388554,279.0
277.79854097275097,279.43
278.79051444399164,280.3
276.8983839258934,280.61
272.5084194763119,279.83
269.46735280751244,279.84
267.7772893579445,278.59
261.12427104433544,279.73
259.08779842568765,279.26
257.5038176362669,279.93
261.14793922194474,280.88
258.97755449476875,279.18
252.19806793955325,280.56
253.9854275778113,261.5
252.49505534601286,283.32
256.5072879915334,277.8
247.72855151362782,277.08
248.98931313669354,276.65
251.34363640849176,276.86
256.5560818671414,277.61
257.43146551189585,274.95
258.73568086099743,277.1
257.63503224765486,278.02
255.9128628426698,278.14
253.97495912965687,277.9
251.56666468193953,278.02
255.35117596817702,277.13
254.9045907868296,277.25
258.5402387190781,278.11
258.260099566644,277.31
262.6829978708599,273.45
259.69672157555993,274.58
254.39859386181203,282.79
256.9523066629529,286.77
248.1978776952607,286.84
240.55432017604997,287.5
240.12268810585766,287.17
234.72908944163385,287.6
227.9024847992211,287.45
223.35736850223546,285.97
231.40119180093726,286.6
250.57591950322208,288.06
260.1781332188454,287.5
264.1170574567217,278.17
265.4900341038053,269.51
265.5036149339489,268.58
265.11581727807356,268.77
271.4066421644182,268.03
269.0155636300224,268.8
273.09188007503514,268.54
266.29577495470136,278.74
263.40441996112787,277.11
262.79112353587294,291.51
269.5573150380086,301.54
264.4967459408525,248.33
260.9965778845169,266.71
251.23293389423955,199.35
277.0482721093389,166.4
281.9758360216415,139.97
279.02561082521964,151.68
282.2264146757019,169.45
284.3319423464934,175.0
282.2826854753827,171.37
275.35572878294056,178.64
280.0322917949623,178.93
280.03540109244284,155.82
280.79645192477744,156.0
278.00815348650815,188.84
271.6952459794696,205.27
270.22137460924006,259.73
268.27304756310735,282.11
267.91089928230804,279.93
269.599163450258,299.15
274.90266901061716,274.07
265.7493887039386,267.05
266.4484413604234,262.95
268.14077820489894,262.19
268.715763964037,262.97
255.6868838290937,262.32
263.7936548224333,263.16
259.2620463372518,263.06
264.5574999612676,263.68
261.26836834699674,263.63
264.0617500925085,264.38
273.3500122427379,263.76
267.5650722993019,263.96
269.47671760215684,264.32
267.06754338367045,264.34
264.43388500877245,263.84
267.0942357182107,264.17
265.9763099098862,263.52
269.71456927423964,263.9
272.5195716249672,263.93
270.99108639717383,263.76
271.06560217969803,264.04
278.4758540832544,264.0
281.1015457856693,263.66
279.7875080075978,264.07
282.17792868059803,263.62
279.809140641071,264.23
286.5458551274319,264.01
285.80047472120964,264.01
283.5413710798227,263.64
282.2674010922255,263.96
282.85760270684983,264.28
282.9722516093825,263.97
282.58755729675937,263.89
282.087515668143,264.35
283.07237659540533,264.08
282.06991220562844,263.92
282.21884529649236,263.93
286.16215415360375,263.84
285.97662915533573,264.25
287.2832601597092,263.99
287.49526415780525,263.93
289.87342588153115,264.39
292.46332132524753,263.99
293.0650810195531,264.09
292.2975064236375,264.39
293.19811182574085,264.0
289.81356857815723,263.75
288.88291620106713,263.93
293.0826351577188,263.84
293.751407722408,264.49
292.9388491951512,264.33
293.93099154585747,263.95
292.142834533541,264.2
292.142834533541,263.8
292.142834533541,263.9
292.38618076072316,264.07
286.4049585942788,264.0
283.4705656965048,263.8
284.5782439355324,263.63
286.1742000240413,263.05
296.15229261774334,262.2
297.3821496182137,262.58
295.37092804760965,263.26
293.9591912937837,263.73
292.0960629719678,263.17
292.1698243777618,244.37
292.25357158777524,244.44
290.2760536791956,244.73
288.6875802686541,243.92
285.2626401341188,244.08
284.5078259271305,244.8
284.58161350058646,244.67
286.06462299126207,244.16
287.1274042855457,244.48
285.73014279069787,244.85
286.66694316860963,244.88
286.4573857170721,244.89
288.9594256102834,244.41
288.90971202993956,255.13
289.21164803472675,261.29
289.1442767704923,258.83
287.84693201712145,259.3
286.7808242394542,259.79
284.9276951786238,259.87
284.63451365774085,260.13
284.9446617609497,259.49
287.7894464910362,259.45
288.5696449787567,259.29
287.66569831692067,259.2
286.6135747793135,259.33
284.433345962992,259.75
284.7723593782833,259.19
280.20396981361694,259.31
280.7156296478733,259.24
282.7973208563682,259.33
278.1249308294535,258.95
281.1361785174853,258.57
281.8223956013028,259.68
281.8223956013028,258.87
281.94627603779674,259.07
283.96142463611375,257.37
285.4083005516589,257.64
281.8351691141463,246.78
283.76256613689515,240.17
285.5005821015664,241.08
285.85070142663,241.36
277.5099135965062,241.02
282.3695083283405,240.45
280.5729194690874,240.69
278.5790577402505,240.15
279.59600520150616,241.2
273.52133044741004,240.48
270.46499597394404,241.26
272.71323986425267,239.99
278.64237545006006,240.68
281.4244992836095,240.73
285.60226585294515,255.41
286.36533099400987,256.91
289.47676771838013,256.79
289.192935778305,257.89
287.3929036018914,258.56
287.7288570839573,258.01
286.62851024398435,256.41
286.8649359286599,253.3
286.7346832447237,249.54
278.26353385084235,253.06
276.3443853459727,258.01
272.72242133922896,259.18
276.8290065417486,259.28
274.81558960664074,259.19
274.70098814081865,259.27
275.6895240284211,257.99
273.4897161027536,246.25
274.6017466651466,250.42
270.4502765118221,252.92
270.1813597121775,250.3
267.65307698403404,260.79
267.7482409947728,266.07
268.24369222056913,274.05
266.3408765074095,287.66
268.1227787805913,297.21
267.2645463745434,296.17
265.4388779815669,295.02
263.8135672760009,294.45
266.02231231067907,289.4
263.01238710066804,272.83
264.33343735428235,253.49
265.38325809621307,241.0
264.21846465621735,231.92
262.18398077151954,218.75
257.8056303339386,206.32
257.55323275171196,203.01
250.6029379623001,196.6
240.3170604167518,187.82
232.29703449849166,179.63
228.525119193202,178.24
229.9750254028703,176.66
226.91528293077738,175.55
230.4831421355804,167.09
239.97548197905206,168.08
247.46035412391592,185.68
252.14314109294077,211.15
258.66734142143497,233.93
274.8460638643629,259.54
274.2324424874684,278.44
269.1154336417951,288.0
268.64116117642607,302.67
273.3783557155439,316.65
279.626729223416,311.43
280.9183858202737,312.29
285.01983458740733,313.54
287.723156255501,309.41
283.7322973290962,309.43
282.1869385194815,321.67
282.9990946706337,305.93
289.19296060874336,310.07
291.529883679852,320.11
293.28085985410513,286.85
293.9614443582693,293.09
293.38161835029126,305.7
291.6649983786557,309.63
288.7640118656387,282.83
287.91458612062314,308.72
285.99398382720665,313.45
286.7797468894666,268.99
283.517507974397,279.07
287.43625052455656,293.53
286.50601107789646,293.57
283.45930466685127,289.36
283.063224998283,301.51
283.07134919624156,289.89
285.384118158731,300.59
282.9805172738026,311.15
277.7247384368241,310.76
276.68444492183147,306.28
278.6952688978059,287.23
275.86488899173116,278.99
273.71903493676007,260.26
268.51144657816224,238.95
259.0131678126393,219.3
252.39526736313564,200.78
256.82795717538664,177.76
253.61664093192272,172.01
246.89819522516598,184.06
242.40748272779442,176.3
238.6191889682802,161.77
243.5780197787155,168.37
241.27408081292003,167.31
247.1318103915138,175.25
266.1870283056721,183.79
273.5421697083919,171.93
271.15065126965914,172.43
264.2656730640785,177.89
255.64401349633368,176.97
259.02876722718315,174.65
263.69001147476865,184.04
267.4014786148249,188.77
265.56153123550297,193.6
263.79364433320217,204.4
267.4992541287018,213.89
265.8513699023361,218.08
267.7345377338651,218.01
261.4718861075792,220.12
260.40245767545423,235.16
258.3839676973396,249.2
257.38259664780537,259.71
254.99621881011888,271.31
252.7335887001954,271.11
253.76100904721108,264.73
257.1190087569191,259.58
256.6489634293256,243.31
262.5124213393332,232.71
265.7925493605725,217.02
258.4185675742647,196.14
259.5613157472849,193.87
255.86598272425877,204.07
260.459413904358,208.55
258.267781847408,208.94
244.35260548415354,198.71
238.97407658579294,178.72
240.41890107010482,159.08
233.02457699114237,178.94
228.47538693539556,162.29
215.3236895626063,150.17
199.64102481911274,104.96
194.75592549879912,89.11
191.0406916449966,128.64
190.17759323582075,98.38
181.8295309579603,91.15
176.60583974369888,81.19
169.15026318360674,85.4
168.28442551255975,83.1
161.124749935495,71.55
136.81564893587569,73.16
140.01701221649785,55.24
133.30905531707086,61.04
127.19182854596386,50.67
127.82123303179715,41.76
125.36870241316205,33.78
117.20772039758032,28.44
121.02288686300182,17.3
119.52156626189061,8.49
114.96803154257881,3.67
102.92981624450731,0.39
83.72697525305347,0.86
63.23941640789061,0.12
65.0761576912887,0.0
55.63325932780104,1.02
51.97401737295394,0.0
42.37832530297942,0.47
32.46742564487556,0.63
25.45845883574582,0.72
20.08761187103872,3.14
19.968536599192362,2.75
20.704065082486252,4.55
16.075034987546502,6.41
17.711748045977174,6.56
16.212893889935795,3.12
13.470817506780683,8.48
13.624920936887378,16.23
11.814097033682476,19.11
13.064431451208426,18.58
22.199416652354163,29.78
29.087554294561073,38.93
41.78334914444983,39.59
37.03127613311071,46.06
41.51576409642693,49.4
51.6341553609622,59.28
63.7988309577335,67.82
79.59450167189462,77.57
81.23315625680526,94.39
86.62585858149511,109.64
99.79848391471151,130.31
114.05918182195417,156.79
127.62682291635669,181.51
143.30112439551542,181.09
151.13522270979158,183.25
174.67505740739102,208.63
187.96772952908913,215.58
199.82231289378106,219.25
207.482842656706,229.98
212.46771067981044,235.77
218.59030454368232,234.79
223.64118876130348,227.94
215.79839031381513,231.16
181.87940371256173,234.16
174.0585316294246,231.68
180.8003814030708,216.14
178.4231816228881,171.33
170.93936865367283,134.34
168.2986517888749,113.21
157.7866532451282,104.83
163.65066681033218,113.69
162.20186459333448,127.16
168.43301754893898,147.19
168.66661212524042,149.12
169.23913628542599,143.93
169.2933369687769,136.54
157.14939340297872,135.0
149.31452717905287,126.43
137.38370325688308,118.64
107.18328880648578,116.44
96.40648925295342,116.01
90.07690540923005,125.14
88.08815315422878,128.03
87.66015398335742,124.56
78.12122621668877,119.56
79.86722872539805,123.33
63.710298653711,148.66
59.80029856491686,135.72
61.6348996524377,126.76
58.611998816591615,118.27
54.814614809030786,102.01
53.04790231524307,91.31
50.34356617902109,89.38
47.52168404018236,85.48
42.482934433621985,80.59
42.32878230569458,73.74
38.62421763463759,61.39
35.65684698797763,55.38
32.66096737370535,63.74
33.288925608517516,75.08
33.64996722784558,81.06
32.762278755740006,82.06
34.2678935015636,70.31
31.88733413663841,51.2
28.259742779387736,48.96
23.987030918294426,44.02
22.33673120151462,40.55
22.178307500788346,35.39
19.066833775621305,28.42
17.13762576388555,27.23
23.007307952539428,22.67
26.907749786286168,24.81
42.27219319679584,36.24
49.5534055037947,68.36
54.29763662932054,100.38
69.3708384616723,105.99
100.7746675944918,104.35
126.6739097466356,102.66
141.1548251014056,122.49
172.52368155644317,138.17
200.72290345372085,156.42
234.44709905703857,170.24
233.4519047035845,180.1
243.2774276290877,162.33
245.71074252637018,168.96
249.98730012878707,167.65
254.96106845559243,154.93
262.920710394949,168.42
273.5777509664675,189.66
276.54209018179483,197.24
285.0824261412239,209.53
301.7290972432954,225.83
298.51872166130903,213.15
301.60737082110876,225.88
305.0047570665792,221.34
303.3616058981329,223.25
290.05382156124483,230.05
283.9003798047931,227.27
284.76713394760833,217.18
283.0892117001926,190.75
275.96894919901615,199.28
279.5605726629013,193.94
291.40302977576926,206.31
292.8811526133449,196.56
282.29433657786655,177.32
286.0805047131484,175.95
279.73051360030524,174.86
286.5627575891639,180.98
286.6940114188094,196.45
280.3736794205506,190.54
257.95866151040224,182.17
239.3545255940238,176.18
228.7826056715228,179.07
223.75246893132623,183.64
231.32318832477097,178.27
220.9502220097463,170.44
214.00677289000896,161.65
203.96197811059503,154.96
191.77951108039116,148.37
190.04198032166698,144.89
190.46051500550485,141.82
185.70910341444096,136.27
184.76891285246046,141.38
188.67520708312736,137.65
186.13859174494587,135.39
187.56423039653754,134.56
190.68744814098116,134.1
189.44866858229435,145.98
184.4268367222964,156.22
192.91074972695122,161.77
187.44723277038776,171.87
183.43427448045583,182.81
184.49612984569524,182.47
175.72215839000452,192.52
169.86725123725464,192.5
159.18036521426578,189.54
152.15426213034826,180.13
164.80095756707013,173.03
155.99247531963576,177.6
148.64075679152117,178.49
141.46984687453966,184.21
138.82837032082494,187.27
136.26088640491628,173.55
137.30111621642308,163.47
136.5881182400411,164.16
132.65959383415645,156.14
137.0616437557504,164.04
136.37949854915166,172.37
138.4352745157365,163.73
131.16596086915007,157.5
126.85917280097446,158.68
127.05868525551544,165.1
134.68067227841777,162.33
141.3687271590815,148.94
143.8700217234885,143.08
145.87561990805,141.07
152.41320783355192,135.42
153.41146492529518,145.9
155.86434665951307,151.84
162.3680064355273,140.81
133.45324545546086,141.0
132.03476266668767,137.91
125.7622794606835,134.75
125.44030492635922,132.4
111.65259766993674,131.61
118.72605292757738,119.24
136.74179911747805,98.69
146.20847040332234,129.34
166.5889521901493,143.96
185.83412521681805,160.96
208.23285186636699,171.65
230.40882463908875,182.4
255.26008701066567,240.64
263.5618494576543,249.24
270.98040407488264,262.36
273.4456120305425,269.79
278.1360006651814,275.12
288.38181980509023,264.51
275.85182476614665,265.72
280.80692909836375,254.47
283.83088225396136,263.16
291.0090941194959,265.21
304.2531526799919,265.22
308.6198399760443,266.07
309.3971445019179,255.12
311.93494737618175,246.15
307.58157384652833,254.05
304.4532007579557,258.0
303.78530406636884,254.16
303.72334743921,244.69
306.2292007442513,252.09
300.3980551661758,240.52
295.3175992558366,249.93
294.16511208863403,223.8
294.2359813799887,241.87
287.0941754845265,224.96
287.32614073060455,234.73
289.26297602161554,235.38
288.7994940774582,202.75
282.900320703493,249.04
276.9379446160992,235.54
281.04456914843433,240.8
274.8391991272734,246.99
265.27994090702134,238.43
262.80718068420026,237.88
246.4522507791995,237.08
247.57830493457115,223.82
242.91492407168099,207.72
244.73011359501777,200.56
237.68208080597168,206.59
231.81381086527887,209.77
229.08603207103474,210.0
236.54607414485778,208.58
230.21931889000217,204.15
233.5811114613703,189.68
225.04947408214986,183.45
222.07471546741812,175.16
225.5455866825971,178.33
227.41508258698462,174.36
228.10679431699634,165.06
233.51445293696753,170.38
239.85982433943946,188.27
244.10308160696115,199.31
242.1664530476042,202.57
241.30844417018238,190.03
243.40025977045525,191.03
243.4413166682431,185.98
248.61234286446893,182.22
257.96254232229313,189.39
261.5975893987253,202.71
257.33486968420135,223.69
248.77591222679118,227.97
241.05437586468724,219.97
226.67652572167273,211.4
218.49708461270586,201.05
208.3221040624915,172.16
203.2072262957457,152.26
197.0681349788126,147.38
182.10045169677565,131.96
159.3178501387501,125.16
141.58590143469723,126.13
125.00869977380408,125.66
112.16670581399639,103.99
101.28250000106665,77.46
96.47141530134977,53.41
85.12424632738939,42.17
81.00695896928272,33.77
78.26815814306,27.29
76.22562394825239,23.28
70.64526567794205,11.78
70.32075171091128,7.93
68.37190347706381,7.63
65.33497051285609,4.58
59.8271168144697,0.73
55.789291704760856,0.0
49.6958822206686,0.0
41.14715296276309,0.27
39.89515105166143,0.06
33.33531922791717,4.18
31.494032742776536,6.86
28.904640304303154,1.97
24.30360363883423,0.0
23.067176223435634,0.0
23.718461841412083,0.0
19.313382981529795,1.34
21.077942283158567,2.6
17.996181579991813,6.76
15.459059168252692,12.11
15.054495564425062,11.69
16.690200821595756,11.74
19.50893345490529,8.38
21.722255048319767,7.39
22.372426455784883,15.17
30.920649487587355,17.76
30.75294130128482,15.3
30.25216695034722,18.39
25.75095250768997,26.66
29.06716275816994,28.11
29.280300929894562,19.46
28.35214213133766,25.9
36.858941587279666,21.04
50.875418997446836,30.2
48.33213319032142,28.46
53.877383140457766,31.17
55.37144704816756,41.46
51.256619996599134,38.6
51.927891313045,29.21
50.825330178752985,32.36
61.55271851749494,45.43
59.08227784438535,50.8
57.77635983073131,62.8
60.8439186786433,77.97
55.06847719668329,99.79
56.57917613954595,116.75
66.91678307269878,113.46
72.92928329142316,110.5
72.54999164899421,112.53
67.19521851144832,109.46
71.27395036459116,112.13
74.21250345236744,112.91
89.14291647307219,107.04
76.00968751223067,106.91
68.06389635456458,105.41
58.719115781550116,102.45
65.16389529288375,103.31
65.2949660843003,109.64
58.341362818851515,102.62
66.058093277024,81.46
63.09292068102069,61.26
58.568650149306194,38.72
63.5051731881095,18.11
63.69797336259493,39.99
56.35842085843212,41.33
73.18447691043485,56.51
73.52836748188086,74.13
76.0262944224514,77.45
76.304330456759,72.86
76.54381370435577,53.04
67.72080464879213,36.22
77.37206674893561,27.62
71.52770208957844,38.31
69.01103238149427,63.77
66.48136590713573,60.08
65.80352649350266,44.51
71.19552415395188,32.83
71.51267298636128,22.43
56.61825553743973,19.76
56.81615638770483,25.72
59.099464334700144,26.27
54.820374475748594,31.34
56.50432999906477,31.11
57.512974912515986,25.41
49.02467229818616,10.91
49.851943481443314,16.53
43.90080142300603,23.84
40.01404105655155,28.49
39.854669436002744,31.16
36.809632866960776,22.47
37.06724288470033,17.22
31.280413911521993,13.69
26.98457625216087,9.88
20.357198307539484,5.3
23.09153390257874,2.5
21.736434863209833,1.26
21.91477779894159,0.0
20.074573246847354,0.0
19.704816912197884,0.0
15.09079432571976,2.22
13.010388479272429,4.75
11.54599130783991,7.55
10.260463943225927,7.61
11.107756603670975,7.28
12.195603476536055,8.15
14.906449877696637,10.55
13.027620130645058,15.41
13.94134826980415,17.07
12.202801945922747,8.12
11.069391125486446,2.91
16.914888581638056,7.41
22.377357175168296,19.58
23.002039097390988,35.92
26.76968901679479,47.05
32.88543553487864,52.26
39.88774114545324,57.4
51.636963763731536,58.75
51.53882027206334,45.54
59.23268596568892,42.78
58.4588670027922,52.07
55.8442199614153,60.0
71.34601504979835,51.71
92.39601405153776,63.03
98.69945349117519,83.45
112.51118940995276,83.38
126.5438906176185,86.28
136.78201833418467,102.84
148.11049553525822,117.42
172.87519656098476,133.85
192.36434059218885,141.76
208.68023078388453,145.73
225.0629536518476,146.96
240.6507557391951,164.72
249.7444529986945,169.77
254.14381245879727,182.55
247.97539947176992,182.11
260.4603251022246,195.11
244.31514247161292,212.71
221.97193374788608,234.67
220.83065387681367,235.44
216.31821456623624,241.92
215.1637141695986,254.81
214.4895428647789,251.13
212.86353096254356,241.84
217.4010250416444,230.08
219.90806736051144,219.61
211.28240155750353,232.49
218.25493498054493,237.89
216.90168211717366,228.84
216.39657254081496,242.55
205.1782838591394,240.59
205.35090261713458,232.82
208.03014174040442,228.93
208.03831807775214,229.83
224.18863328085453,213.15
211.18026712778652,203.82
209.85419801628674,207.33
195.55243030473872,217.96
191.2039141242653,217.83
185.27163078547733,216.39
197.53893037124203,208.34
193.67685037733497,214.89
194.80423933956658,224.55
196.87414366728646,229.22
202.16695743279183,214.06
205.07372152755892,223.2
225.1297033382705,217.81
236.72162083526348,222.88
242.47251297621662,241.96
253.96888824812422,255.97
239.9264379091992,237.04
239.72768059842338,229.87
236.52356343587786,220.57
234.88382758241374,216.48
235.6241414731263,211.73
231.25660144738035,197.7
226.2317199162144,190.38
228.39563285393524,189.99
227.23796858081914,217.53
222.22271552658984,222.67
224.55853250584624,222.05
220.45724614778945,215.88
216.24553148736496,221.41
211.3753920016414,205.96
203.5706615328353,206.46
195.4031071848845,206.23
193.90473081175412,222.97
194.58065114048026,241.6
190.23100111063016,249.96
187.97869413151813,238.74
186.73504291111269,222.26
184.82323949525926,207.0
181.84453624444495,203.62
179.98362244747952,197.28
179.381607834147,190.34
183.57109207133763,190.01
182.88278019053456,203.57
185.7163386896468,200.62
187.45859186654013,189.32
184.9884657253388,196.98
181.42784937281328,192.81
184.7045056653241,198.39
190.60546143026335,181.44
199.32657070668068,172.54
201.2101671362801,167.32
198.32520723155935,159.15
202.7287218221644,157.7
218.45256309825226,177.35
238.64378700764365,178.71
260.106906060148,204.81
277.1037583012797,236.72
281.2854001291989,235.23
285.56592655994535,235.13
293.46785117521307,243.17
292.7280152671816,240.4
289.86801580692673,253.18
288.7500194783431,265.91
291.9205735288141,286.75
297.25320920399986,303.78
296.45582950322614,315.43
295.2982227113701,321.15
300.0945915395711,315.93
298.7256623024248,308.28
302.1703420008092,320.86
297.0672987193397,325.77
295.8879541715981,318.32
294.1703271531192,293.22
296.91004903967814,295.92
294.33242068409584,294.32
291.85089397464316,291.54
291.19830695301613,295.7
288.29445189114995,301.81
284.0914705884052,312.54
290.14837464416394,302.52
289.1536898213283,307.09
291.7737970158365,339.55
295.62836282781245,343.02
290.2731007546412,334.11
286.2592824453025,328.97
284.62564134178467,326.44
270.2068203606211,327.63
261.820902677248,311.49
241.95789459872108,296.1
231.3056068586158,294.01
226.63111527939992,279.03
221.74549506337834,275.9
218.12356958612776,287.07
216.72510206431605,303.31
215.1551396652052,280.54
215.26554871806223,288.51
201.25486421466633,297.89
208.58479312869983,289.89
211.89983326068744,289.9
207.94664141387392,280.53
206.95232893150447,262.15
209.38232233375493,248.61
215.61797802142175,246.59
219.77393083768138,227.24
222.05778124783953,224.99
226.53740850416733,246.6
225.3159505636765,259.9
224.29974443610487,260.79
229.50212030747525,263.49
230.2903582225623,266.27
227.89554462953365,276.63
224.37875435771835,291.17
227.9591384799703,293.0
233.43576648932918,290.18
231.60441786059224,267.74
233.2272854627164,245.43
233.16510887846127,221.7
226.11190329712036,215.61
225.78016692665094,221.26
222.62033907999205,214.1
224.29322731334787,223.11
223.95746237022516,227.54
224.5319172110026,229.23
227.04225139691692,231.18
226.65638935847633,221.23
226.43098096422523,221.98
225.93039250508454,193.37
221.76182644329995,184.5
218.53191942753864,185.87
213.55997125731605,182.45
214.87835159087206,174.08
213.95957200452835,164.55
212.78367818685084,140.04
213.58565844367422,141.76
212.85184572547217,144.48
217.7153051630677,166.03
219.49034575018325,178.22
215.2042085402112,196.91
208.26984359818525,168.67
202.78808311511878,133.93
196.17352416369192,131.31
191.7234826321374,118.94
176.80179361406783,142.91
179.58085620703085,172.81
176.69278168169564,181.17
177.20395154676308,183.63
173.53565775411067,200.71
166.6694108054596,210.07
179.58649526472837,199.21
183.39793672842512,219.6
189.81636632767933,234.74
195.11254424916115,239.67
200.53794040855263,260.81
219.0316082377946,261.09
228.1222804246663,262.02
241.91415380640677,254.46
242.1292909128564,229.37
241.31841711109504,224.49
255.74729713544542,223.61
271.08854202347385,194.25
276.82090531687015,211.18
276.9665266424048,231.7
271.7633203558728,225.8
275.3461527619544,215.7
271.55976542615076,240.97
279.36545894387837,239.44
276.94426989834284,216.65
281.59247887484014,226.8
282.793292354861,219.55
287.9575486403412,256.63
283.12650132165,247.2
287.44522182082915,284.19
293.40252555593787,270.33
288.2644103204491,263.23
289.5901756210866,265.63
294.8741087505356,275.4
293.37348618667284,256.64
301.7433018208013,293.27
293.56523718082025,286.94
292.6702762585128,268.42
294.00159455878406,261.86
292.17261644202216,291.59
292.45158425513614,289.98
293.17579501791755,285.71
290.6849093895091,283.78
284.54207921741994,295.74
284.17144963211587,288.83
277.22298682133,294.53
282.21681090294226,289.66
276.9524659078141,285.04
279.8469969622726,298.21
275.99488294473656,302.59
269.45540654779956,268.04
264.3484436437977,243.3
254.30767305360925,225.31
253.6811505203416,215.93
250.29427251229058,218.42
255.83866112069248,230.94
259.0844581660746,196.79
278.8765502047687,191.24
289.942831652343,309.63
290.28655305940225,300.33
297.8776492816941,298.91
296.6910245340833,293.23
296.59337434081783,295.56
296.26185674780805,297.71
296.545205442688,277.98
293.962877533042,295.58
297.42824566991186,299.84
296.5828939993533,301.48
290.8939774407117,301.89
291.04748884196573,301.41
295.5158587273995,301.84
293.92440408364706,302.65
292.3865964781992,302.55
288.88522068593824,317.27
279.8222360275751,321.01
268.7360735029506,318.04
270.57611620121406,314.02
264.08531120820146,297.1
274.5409610441327,312.1
278.835330642841,313.64
277.9532201921661,309.89
279.47431767966134,302.56
278.72725004541167,305.88
285.11827665049196,323.34
289.565173437812,326.94
293.6163493773698,330.3
293.8820653907912,329.63
292.40388872586556,330.56
295.12705123035727,330.29
296.6174234621557,330.3
295.50401018670783,330.1
298.01664108646446,328.49
293.8251091048017,316.98
293.37569549694047,271.07
295.2779534615015,264.18
296.0194648632077,268.95
294.13871610614177,267.07
290.9475175378369,265.8
282.3867214316039,276.21
280.7625271989848,289.37
275.3419180506529,283.86
273.33180496310774,301.22
283.63633283702376,326.65
284.0725152935881,341.79
284.8597191314036,338.38
284.0372686804039,326.04
288.7023749219637,317.72
281.41000629357256,323.65
282.56041239548944,320.45
283.94830680770144,305.81
282.6928213499852,330.26
280.01360667321626,307.33
281.49195647654545,314.22
279.9958548244841,314.36
283.2792582909517,312.12
281.97821217916083,307.82
284.21236197845496,322.74
284.1560502278985,320.63
282.26767477347494,321.69
278.52123867614756,294.39
272.2359424635262,294.85
267.93980565816145,287.52
261.6146176083765,271.01
256.54088239108,280.79
261.7708991328592,250.44
261.6582329185111,277.65
263.6553325924296,295.92
264.7265936224661,295.57
265.8492404754053,286.12
269.44892485811215,270.66
276.8730121277682,272.91
276.0632177717639,260.93
279.6452291755892,236.73
277.97667537351833,280.36
280.60742995176435,288.17
278.91806509845674,283.38
271.2897340518146,271.31
272.00485496987847,242.65
269.9008786516386,216.69
278.36738395393826,221.34
274.60439784403684,216.89
274.8180967699984,229.03
276.0124639172122,231.38
270.1839016823676,196.1
268.49863643167913,175.34
270.4028532162023,178.49
271.322498384033,203.11
266.43698843244294,230.16
252.24630376525567,248.08
261.67145003037786,311.75
259.1759911683235,262.72
261.47122205030604,290.68
255.76248397873215,313.44
255.1586133247759,289.62
261.8765134223644,293.64
259.1413499666784,297.09
263.880276719168,307.87
267.9958400188234,321.89
268.5728883251607,334.61
273.55880047093314,346.29
263.4851872876873,343.28
265.19763333185455,333.71
266.1858048597902,327.27
271.95552505225385,318.92
272.2166454602488,302.93
281.177525688918,313.77
279.0004590153328,341.52
275.74088576288244,341.72
274.53584200096554,330.9
272.5960810827817,332.73
272.1669551385985,337.88
269.81298434095976,347.08
267.24553469311473,338.37
268.85273042654757,356.12
276.793292369573,350.93
278.03476322051245,346.31
279.47607129817163,345.61
279.7953239472003,338.62
282.3287737801684,337.01
281.2151751847468,329.82
282.15283418328556,330.01
280.86014050396807,325.73
282.5992269718453,327.76
281.30314755275293,330.24
278.9861112117565,323.9
278.0565188947415,306.82
281.82243026108705,309.68
285.85463772418353,302.9
288.04500054972635,307.56
287.86749566991256,302.91
287.12947015830696,297.13
285.82950135679465,256.86
286.7700795428323,218.13
281.45195975745474,213.86
282.3553743591233,209.6
281.53673661149855,210.83
283.9844459232471,203.14
285.8665860223986,221.53
287.1328113025964,224.66
287.86923445131094,239.09
283.3000920224734,248.11
277.2736493967978,217.15
274.53142645383923,274.95
271.3972395392576,259.59
270.6474691032097,265.02
272.18656250187036,267.49
273.25255059328606,267.59
271.84272465757994,278.15
275.2291465269921,273.92
276.3827763407434,285.7
276.4677293689115,283.17
276.38664643572866,281.16
280.5118681978619,288.91
279.47243982920446,276.02
277.29224654175886,261.02
279.81548750697044,228.1
278.59524067096544,271.15
281.8093616376391,271.94
281.4681147117645,290.32
279.91750045155175,312.52
277.3258189777791,306.31
276.7732445333576,321.82
275.4929044833177,327.2
277.09940209529515,322.5
